epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2191,1.0743532764255296e-08,9.999999e-05,7.341085e-05,4.813725148362542e-08,0.00010671036
2192,1.1210033275619614e-08,9.999999e-05,7.5474076e-05,4.1833721544787573e-08,8.617148e-05
2193,9.622197617529044e-09,9.999999e-05,6.8486326e-05,4.242564233884759e-08,8.416849e-05
2194,9.298740173988403e-09,9.999999e-05,6.684225e-05,4.192483322535416e-08,8.4733896e-05
2195,9.639900206963794e-09,9.999999e-05,6.789598e-05,4.2512798668825725e-08,9.134709e-05
2196,9.462982592766035e-09,9.999999e-05,6.7657944e-05,4.423989244777922e-08,8.98473e-05
2197,1.013909854710747e-08,9.999999e-05,6.991696e-05,4.11572419265542e-08,8.620273e-05
2198,9.404937837906886e-09,9.999999e-05,6.763803e-05,4.1146720979080296e-08,8.387003e-05
2199,9.25305855077086e-09,9.999999e-05,6.648356e-05,4.177971531432796e-08,8.4046675e-05
2200,9.580414603445853e-09,9.999999e-05,6.848768e-05,4.265772234337814e-08,8.620992e-05
2201,9.402153476576126e-09,9.999999e-05,6.785418e-05,4.203284453144274e-08,8.633413e-05
2202,9.352366070967895e-09,9.999999e-05,6.725612e-05,4.035651202249639e-08,8.56895e-05
2203,9.573183395981323e-09,9.999999e-05,6.842725e-05,4.399374693505724e-08,8.5777e-05
2204,9.415827089487563e-09,9.999999e-05,6.715603e-05,3.991568540791112e-08,8.41473e-05
2205,1.0296092816096708e-08,9.999999e-05,7.1111535e-05,4.313355551251637e-08,8.9979854e-05
2206,9.691496529891167e-09,9.999999e-05,6.8734524e-05,4.2163018263142165e-08,8.4717285e-05
2207,9.33071754894671e-09,9.999999e-05,6.7406494e-05,4.157078346959703e-08,8.7042186e-05
2208,9.354911911323153e-09,9.999999e-05,6.729485e-05,4.204520019285347e-08,8.3765444e-05
2209,9.199148445343313e-09,9.999999e-05,6.630216e-05,4.1195894683611896e-08,8.546079e-05
2210,9.518652955221434e-09,9.999999e-05,6.791078e-05,4.006396227391412e-08,8.324847e-05
2211,9.16401257107531e-09,9.999999e-05,6.627642e-05,4.4000774461020835e-08,8.472052e-05
2212,9.149618781122152e-09,9.999999e-05,6.608009e-05,4.1894986953243654e-08,8.376477e-05
2213,9.107412870877298e-09,9.999999e-05,6.5845205e-05,4.30019675059055e-08,8.426073e-05
2214,9.309966216127474e-09,9.999999e-05,6.696158e-05,4.092125174653426e-08,8.459669e-05
2215,9.321692845343462e-09,9.999999e-05,6.668564e-05,4.38119806690862e-08,8.6633285e-05
2216,9.243949525822063e-09,9.999999e-05,6.673373e-05,4.159644258290986e-08,8.3620354e-05
2217,9.127403693694613e-09,9.999999e-05,6.609092e-05,4.2847059206543315e-08,8.608301e-05
2218,9.177663841484424e-09,9.999999e-05,6.630439e-05,4.190520934242289e-08,8.618821e-05
2219,9.646177112183698e-09,9.999999e-05,6.848706e-05,4.099194456527205e-08,8.471023e-05
2220,9.27592509604992e-09,9.999999e-05,6.6496425e-05,4.0133683754901434e-08,8.301354e-05
2221,9.17834706570249e-09,9.999999e-05,6.604515e-05,4.163775626965941e-08,8.4111096e-05
2222,9.387087567765688e-09,9.999999e-05,6.755791e-05,4.2773421168693434e-08,8.665195e-05
2223,9.51862156417164e-09,9.999999e-05,6.75416e-05,4.177638085609022e-08,8.591064e-05
2224,9.84971896239885e-09,9.999999e-05,6.987281e-05,4.293687955476932e-08,9.611627e-05
2225,9.74696753698834e-09,9.999999e-05,6.936432e-05,4.185809531689086e-08,8.3704246e-05
2226,9.420947714657702e-09,9.999999e-05,6.732663e-05,4.034108954538047e-08,8.292074e-05
2227,9.18242729167098e-09,9.999999e-05,6.6812434e-05,4.1368365304444404e-08,8.366321e-05
2228,9.366181621687922e-09,9.999999e-05,6.763645e-05,4.1852689806598434e-08,8.410251e-05
2229,9.033250783691432e-09,9.999999e-05,6.559785e-05,4.0642092612544784e-08,8.285851e-05
2230,9.033854657262375e-09,9.999999e-05,6.557803e-05,4.101578520778217e-08,8.478948e-05
2231,9.068657073454783e-09,9.999999e-05,6.58565e-05,4.1648743030352776e-08,8.3837345e-05
2232,9.54689462093801e-09,9.999999e-05,6.8314825e-05,4.149381194990957e-08,8.525962e-05
2233,9.049680013430922e-09,9.999999e-05,6.586428e-05,4.1438168041239166e-08,8.3136496e-05
2234,9.031513547946096e-09,9.999999e-05,6.583154e-05,4.094879324373047e-08,8.4374e-05
2235,1.0869825334679165e-08,9.999999e-05,7.423683e-05,4.5953073211821534e-08,9.043871e-05
2236,9.583430193635357e-09,9.999999e-05,6.8153844e-05,4.0747805856519904e-08,8.363913e-05
2237,9.104353758901715e-09,9.999999e-05,6.603306e-05,4.1649720900884035e-08,8.388337e-05
2238,9.164337561790339e-09,9.999999e-05,6.6463974e-05,4.0784044478665244e-08,8.7979686e-05
2239,9.273259126507396e-09,9.999999e-05,6.680066e-05,4.35978545348129e-08,8.7193344e-05
2240,9.486042445004685e-09,9.999999e-05,6.776252e-05,4.1132265204099076e-08,8.431018e-05
2241,9.421405876581057e-09,9.999999e-05,6.6982895e-05,4.2072017746748154e-08,9.05591e-05
2242,9.737811137803173e-09,9.999999e-05,6.895326e-05,4.159687301245223e-08,8.340154e-05
2243,9.601507007958749e-09,9.999999e-05,6.821108e-05,4.1695469529135365e-08,8.449673e-05
2244,9.18580542641282e-09,9.999999e-05,6.645068e-05,3.996188727937226e-08,8.3842075e-05
2245,9.379036491418364e-09,9.999999e-05,6.714964e-05,4.150503901194378e-08,8.4826155e-05
2246,9.40550640864659e-09,9.999999e-05,6.778909e-05,4.05818031067186e-08,8.286654e-05
2247,9.100451513970193e-09,9.999999e-05,6.578338e-05,4.21075454255833e-08,8.5592794e-05
2248,9.215970611695394e-09,9.999999e-05,6.6892295e-05,4.0815142323322565e-08,8.4166386e-05
2249,9.285901770889085e-09,9.999999e-05,6.693308e-05,4.1902377618206604e-08,8.4006504e-05
2250,9.005172197947964e-09,9.999999e-05,6.559872e-05,4.141804222424312e-08,8.633393e-05
2251,9.144434202583906e-09,9.999999e-05,6.633658e-05,4.206479189590828e-08,8.386748e-05
2252,9.271477368446025e-09,9.999999e-05,6.7228e-05,4.029566682058946e-08,8.3514125e-05
2253,9.081753001635888e-09,9.999999e-05,6.599764e-05,4.0947081918639384e-08,8.3181614e-05
2254,9.137297833135447e-09,9.999999e-05,6.624959e-05,4.045134490041274e-08,8.507001e-05
2255,9.21642929711431e-09,9.999999e-05,6.63514e-05,4.0154525294680534e-08,8.3077524e-05
2256,9.038251255822585e-09,9.999999e-05,6.566808e-05,4.078373097353983e-08,8.347473e-05
2257,9.023321168245933e-09,9.999999e-05,6.5509535e-05,4.217944068530158e-08,8.351927e-05
2258,9.106814483947297e-09,9.999999e-05,6.591037e-05,4.145717907788168e-08,8.3833176e-05
2259,9.25010671568204e-09,9.999999e-05,6.661899e-05,4.1833695365977024e-08,8.5918575e-05
2260,9.591570919901836e-09,9.999999e-05,6.840305e-05,4.0354066796173204e-08,8.288363e-05
2261,9.541386046848054e-09,9.999999e-05,6.81306e-05,4.106445318471377e-08,8.406678e-05
2262,9.355419841350807e-09,9.999999e-05,6.744815e-05,4.0992224995189465e-08,8.7754976e-05
2263,9.22612471023634e-09,9.999999e-05,6.667596e-05,4.1094813861152505e-08,8.516945e-05
2264,9.667088274632604e-09,9.999999e-05,6.844754e-05,4.3119504033172635e-08,9.381337e-05
2265,9.382098987356707e-09,9.999999e-05,6.742412e-05,4.084354040522003e-08,8.453114e-05
2266,8.860333075590464e-09,9.999999e-06,6.5191394e-05,4.118061534906561e-08,8.3013685e-05
2267,8.834583461221783e-09,9.999999e-06,6.489694e-05,4.075235377749584e-08,8.278233e-05
2268,8.836576671339273e-09,9.999999e-06,6.493531e-05,4.102460212912384e-08,8.2884784e-05
2269,8.840330400157857e-09,9.999999e-06,6.496034e-05,4.0638575138288595e-08,8.274414e-05
2270,8.81173937944283e-09,9.999999e-06,6.4776454e-05,4.075774866461801e-08,8.312324e-05
2271,8.816837922243469e-09,9.999999e-06,6.483454e-05,4.076507417265313e-08,8.293076e-05
2272,8.81912215713365e-09,9.999999e-06,6.496899e-05,4.088565869061431e-08,8.288123e-05
2273,8.829405922419282e-09,9.999999e-06,6.495299e-05,4.077671422652543e-08,8.294066e-05
2274,8.825635276022994e-09,9.999999e-06,6.481519e-05,4.080330375461904e-08,8.29354e-05
2275,8.836023614801702e-09,9.999999e-06,6.4962114e-05,4.079846330303984e-08,8.2775536e-05
2276,8.801364687127516e-09,9.999999e-06,6.477703e-05,4.066200483316187e-08,8.271841e-05
2277,8.79804713312059e-09,9.999999e-06,6.478197e-05,4.08997739813055e-08,8.279468e-05
2278,8.810903138093518e-09,9.999999e-06,6.482117e-05,4.070406691454627e-08,8.2774815e-05
2279,8.796444486369563e-09,9.999999e-06,6.476047e-05,4.093843981942317e-08,8.278603e-05
2280,8.803699119651718e-09,9.999999e-06,6.4811495e-05,4.072700964324746e-08,8.273075e-05
2281,8.796372673810058e-09,9.999999e-06,6.475458e-05,4.09828471186381e-08,8.283416e-05
2282,8.819783071297672e-09,9.999999e-06,6.483993e-05,4.087102571469956e-08,8.27599e-05
2283,8.806217474576933e-09,9.999999e-06,6.4879816e-05,4.090746829042773e-08,8.2817285e-05
2284,8.848261304732654e-09,9.999999e-06,6.5024054e-05,4.123341196595757e-08,8.3563275e-05
2285,8.879471651411521e-09,9.999999e-06,6.502326e-05,4.079715619688895e-08,8.36564e-05
2286,8.873851342448971e-09,9.999999e-06,6.5369626e-05,4.08944615155511e-08,8.287981e-05
2287,8.809672588210496e-09,9.999999e-06,6.477976e-05,4.070364282226621e-08,8.28747e-05
2288,8.853358219007426e-09,9.999999e-06,6.508895e-05,4.091316288749605e-08,8.2780636e-05
2289,8.884762465758649e-09,9.999999e-06,6.507077e-05,4.094383370431448e-08,8.293703e-05
2290,8.801384048164848e-09,9.999999e-06,6.480628e-05,4.09580717142404e-08,8.2831124e-05
2291,8.794456174202754e-09,9.999999e-06,6.4694614e-05,4.077165880874579e-08,8.277846e-05
2292,8.799933732609359e-09,9.999999e-06,6.475472e-05,4.0649698224633204e-08,8.28286e-05
2293,8.843433402180135e-09,9.999999e-06,6.49777e-05,4.08431644279692e-08,8.297614e-05
2294,8.822024738520262e-09,9.999999e-06,6.4842316e-05,4.115370949592978e-08,8.335661e-05
2295,8.863180424642514e-09,9.999999e-06,6.500856e-05,4.090231093996754e-08,8.275999e-05
2296,8.834844179701025e-09,9.999999e-06,6.5080225e-05,4.071442189227166e-08,8.2847946e-05
2297,8.84109050974903e-09,9.999999e-06,6.490888e-05,4.08943466595765e-08,8.3117084e-05
2298,8.802913417562623e-09,9.999999e-06,6.478665e-05,4.111222670438047e-08,8.2891165e-05
2299,8.790352261786909e-09,9.999999e-06,6.4756496e-05,4.064892215221286e-08,8.285039e-05
2300,8.81953189032616e-09,9.999999e-06,6.5004504e-05,4.1143772915015495e-08,8.290469e-05
2301,8.812182629221214e-09,9.999999e-06,6.474916e-05,4.074983147119466e-08,8.284361e-05
2302,8.79654524468066e-09,9.999999e-06,6.481984e-05,4.1004451774559686e-08,8.285776e-05
2303,8.842347678847131e-09,9.999999e-06,6.505965e-05,4.058844628946622e-08,8.273399e-05
2304,8.819808081714247e-09,9.999999e-06,6.489127e-05,4.095336489794648e-08,8.276803e-05
2305,8.832304816280306e-09,9.999999e-06,6.4802996e-05,4.076133950598822e-08,8.281156e-05
2306,8.796878062933868e-09,9.999999e-06,6.47751e-05,4.081695755694345e-08,8.273614e-05
2307,8.806304256326772e-09,9.999999e-06,6.484276e-05,4.084711183939502e-08,8.276396e-05
2308,8.793951745756654e-09,9.999999e-06,6.4749074e-05,4.081093365868529e-08,8.274786e-05
2309,8.790065465427244e-09,9.999999e-06,6.471957e-05,4.072255526792497e-08,8.2702216e-05
2310,8.79336739541474e-09,9.999999e-06,6.480522e-05,4.130715504968251e-08,8.336698e-05
2311,8.920183529674834e-09,9.999999e-06,6.531545e-05,4.089401859468333e-08,8.31359e-05
2312,8.837777313600404e-09,9.999999e-06,6.487923e-05,4.055431178782785e-08,8.305406e-05
2313,8.814670187700136e-09,9.999999e-06,6.4879845e-05,4.09833648245262e-08,8.279099e-05
2314,8.784575485740592e-09,9.999999e-06,6.4709646e-05,4.064155843700727e-08,8.299788e-05
2315,8.817255224083612e-09,9.999999e-06,6.492212e-05,4.104709995157051e-08,8.283196e-05
2316,8.808130076316296e-09,9.999999e-06,6.480405e-05,4.060167603726312e-08,8.2734194e-05
2317,8.811355149652131e-09,9.999999e-06,6.4937885e-05,4.077887243411769e-08,8.271967e-05
2318,8.818045891902026e-09,9.999999e-06,6.48449e-05,4.083594768542883e-08,8.273417e-05
2319,8.807771141721768e-09,9.999999e-06,6.471562e-05,4.085498211275671e-08,8.278323e-05
2320,8.793391546026504e-09,9.999999e-06,6.471932e-05,4.0766974243407605e-08,8.2708466e-05
2321,8.787609699998976e-09,9.999999e-06,6.4747146e-05,4.0569753534640224e-08,8.264995e-05
2322,8.840223481941332e-09,9.999999e-06,6.4996464e-05,4.0550927601930885e-08,8.27343e-05
2323,8.840568345114324e-09,9.999999e-06,6.5019594e-05,4.1065516810759075e-08,8.3210034e-05
2324,8.8604186207777e-09,9.999999e-06,6.51749e-05,4.0837450292565234e-08,8.27793e-05
2325,8.834990681536218e-09,9.999999e-06,6.48818e-05,4.0697498779894645e-08,8.296553e-05
2326,8.83264606711032e-09,9.999999e-06,6.49781e-05,4.1127341185064153e-08,8.286733e-05
2327,8.816456592225617e-09,9.999999e-06,6.4837324e-05,4.1032539222115136e-08,8.3085935e-05
2328,8.802407259419612e-09,9.999999e-06,6.480074e-05,4.079580074839874e-08,8.270471e-05
2329,8.851046712657008e-09,9.999999e-06,6.5150074e-05,4.088378982810487e-08,8.27972e-05
2330,8.821674784595187e-09,9.999999e-06,6.480952e-05,4.087682491891856e-08,8.276669e-05
2331,8.815682051896685e-09,9.999999e-06,6.48515e-05,4.084002795404001e-08,8.27639e-05
2332,8.821552552381901e-09,9.999999e-06,6.4914086e-05,4.090286073711296e-08,8.2807775e-05
2333,8.80465542976394e-09,9.999999e-06,6.4752996e-05,4.067873600402276e-08,8.2757695e-05
2334,8.795272150783004e-09,9.999999e-06,6.470668e-05,4.092627051374071e-08,8.2827704e-05
2335,8.805035020494501e-09,9.999999e-06,6.487001e-05,4.0763272309395976e-08,8.268921e-05
2336,8.802268532450047e-09,9.999999e-06,6.476653e-05,4.09368103744475e-08,8.289353e-05
2337,8.913704408530123e-09,9.999999e-06,6.549254e-05,4.078663734964903e-08,8.2684004e-05
2338,8.821603937732192e-09,9.999999e-06,6.4827145e-05,4.082581693758493e-08,8.283383e-05
2339,8.816135970996599e-09,9.999999e-06,6.4788735e-05,4.078953678882647e-08,8.2683815e-05
2340,8.795155811634031e-09,9.999999e-06,6.469497e-05,4.0910815340134476e-08,8.284038e-05
2341,8.791408712102846e-09,9.999999e-06,6.4740736e-05,4.08411838381781e-08,8.275291e-05
2342,8.795802567516503e-09,9.999999e-06,6.4710206e-05,4.080382925581268e-08,8.29259e-05
2343,8.809748485476416e-09,9.999999e-06,6.478283e-05,4.0921318473173385e-08,8.2876235e-05
2344,8.829214513808142e-09,9.999999e-06,6.4855914e-05,4.086571939108639e-08,8.308079e-05
2345,8.891694862304982e-09,9.999999e-06,6.5100554e-05,4.109389925117887e-08,8.298419e-05
2346,8.8106590890844e-09,9.999999e-06,6.479691e-05,4.096057220831022e-08,8.305002e-05
2347,8.811395318532375e-09,9.999999e-06,6.484953e-05,4.1036459496213025e-08,8.2798426e-05
2348,8.798257184086927e-09,9.999999e-06,6.4738095e-05,4.0936898627193406e-08,8.277578e-05
2349,8.822490278575639e-09,9.999999e-06,6.493566e-05,4.111300210838198e-08,8.284348e-05
2350,8.791426078391029e-09,9.999999e-06,6.474685e-05,4.069796522060124e-08,8.2767256e-05
2351,8.820513926207789e-09,9.999999e-06,6.480448e-05,4.088690160709744e-08,8.286232e-05
2352,8.800346178636859e-09,9.999999e-06,6.482484e-05,4.077725962053131e-08,8.271618e-05
2353,8.801399284742902e-09,9.999999e-06,6.4722604e-05,4.080431146635562e-08,8.287987e-05
2354,8.801645839275812e-09,9.999999e-06,6.4847e-05,4.128573719814844e-08,8.30166e-05
2355,8.85469117267207e-09,9.999999e-06,6.4947024e-05,4.0652583751002376e-08,8.276301e-05
2356,8.827548400413168e-09,9.999999e-06,6.497158e-05,4.135259975281611e-08,8.287904e-05
2357,8.781314461999321e-09,9.999999e-06,6.4697466e-05,4.0722625364078567e-08,8.2709405e-05
2358,8.823218895747207e-09,9.999999e-06,6.492038e-05,4.1282309710076304e-08,8.295246e-05
2359,8.796937325712184e-09,9.999999e-06,6.4732056e-05,4.093159609314149e-08,8.273047e-05
2360,8.85731005872075e-09,9.999999e-06,6.5055916e-05,4.0962883043104924e-08,8.276008e-05
2361,8.842353319580122e-09,9.999999e-06,6.498203e-05,4.074801814586584e-08,8.266287e-05
2362,8.812437908067278e-09,9.999999e-06,6.4790576e-05,4.101044316946164e-08,8.289439e-05
2363,8.83865038250215e-09,9.999999e-06,6.488093e-05,4.087105029200719e-08,8.30231e-05
2364,8.857815888008174e-09,9.999999e-06,6.514839e-05,4.089615041840908e-08,8.327258e-05
2365,8.880493522795917e-09,9.999999e-06,6.530813e-05,4.097600752486979e-08,8.29501e-05
2366,8.869238049920283e-09,9.999999e-06,6.520805e-05,4.067545084227039e-08,8.292813e-05
2367,8.796055661197187e-09,9.999999e-06,6.480452e-05,4.1201021211697855e-08,8.287735e-05
2368,8.817586936610839e-09,9.999999e-06,6.476605e-05,4.0937302089890414e-08,8.28248e-05
2369,8.901611933733457e-09,9.999999e-06,6.5426895e-05,4.1039114798390516e-08,8.296748e-05
2370,8.916293861457067e-09,9.999999e-06,6.548246e-05,4.065529420409229e-08,8.275469e-05
2371,8.858833714836551e-09,9.999999e-06,6.506264e-05,4.0790161319330844e-08,8.264823e-05
2372,8.824979301748927e-09,9.999999e-06,6.475867e-05,4.071133774417194e-08,8.276185e-05
2373,8.85091344961956e-09,9.999999e-06,6.519234e-05,4.112266032424465e-08,8.280104e-05
2374,8.831977788032103e-09,9.999999e-06,6.497589e-05,4.0686534678679355e-08,8.278081e-05
2375,8.82117489269652e-09,9.999999e-06,6.483994e-05,4.0866506553219035e-08,8.271374e-05
2376,8.813007943302584e-09,9.999999e-06,6.489661e-05,4.088126273954905e-08,8.269343e-05
2377,8.794435814225577e-09,9.999999e-06,6.4795626e-05,4.070572553588498e-08,8.277835e-05
2378,8.805142754936758e-09,9.999999e-06,6.4881446e-05,4.097657941083368e-08,8.276726e-05
2379,8.795872311982818e-09,9.999999e-06,6.480668e-05,4.073991273849396e-08,8.264484e-05
2380,8.789777211826876e-09,9.999999e-06,6.4732965e-05,4.091961277559667e-08,8.273262e-05
2381,8.80313689038866e-09,9.999999e-06,6.4773725e-05,4.092248822044534e-08,8.284298e-05
2382,8.837555174383656e-09,9.999999e-06,6.492862e-05,4.0848886605461176e-08,8.265093e-05
2383,8.787803268830573e-09,9.999999e-06,6.4716194e-05,4.095279683571985e-08,8.282856e-05
2384,8.813988734223817e-09,9.999999e-06,6.493165e-05,4.117362290913006e-08,8.3081904e-05
2385,8.878249434027464e-09,9.999999e-06,6.511458e-05,4.06887005091076e-08,8.2663166e-05
2386,8.794926706820634e-09,9.999999e-06,6.4752145e-05,4.097133409375218e-08,8.2828265e-05
2387,8.8028368521504e-09,9.999999e-06,6.485237e-05,4.090895420457859e-08,8.273844e-05
2388,8.811758329385833e-09,9.999999e-06,6.4775675e-05,4.1259996894200975e-08,8.287456e-05
2389,8.810212444957821e-09,9.999999e-06,6.488192e-05,4.0969702092332765e-08,8.278773e-05
2390,8.826072513826303e-09,9.999999e-06,6.491814e-05,4.0724248993174514e-08,8.270777e-05
2391,8.818857108573424e-09,9.999999e-06,6.494705e-05,4.1120973046733305e-08,8.3010804e-05
2392,8.816738572177667e-09,9.999999e-06,6.4763924e-05,4.052369353805782e-08,8.333235e-05
2393,8.838798379243887e-09,9.999999e-06,6.511572e-05,4.116397720485995e-08,8.288283e-05
2394,8.82268354399348e-09,9.999999e-06,6.484009e-05,4.0990922893039775e-08,8.27813e-05
2395,8.798005808723897e-09,9.999999e-06,6.4723725e-05,4.113537485225823e-08,8.273909e-05
2396,8.81276326684416e-09,9.999999e-06,6.481997e-05,4.1210056852638255e-08,8.2864324e-05
2397,8.78734628692137e-09,9.999999e-06,6.474094e-05,4.09513294473415e-08,8.268827e-05
2398,8.793605024683757e-09,9.999999e-06,6.471988e-05,4.100672213663352e-08,8.313725e-05
2399,8.791725324106204e-09,9.999999e-06,6.48069e-05,4.078123596471687e-08,8.2707535e-05
2400,8.815852321076317e-09,9.999999e-06,6.488087e-05,4.086905201216582e-08,8.308136e-05
2401,8.833941843446996e-09,9.999999e-06,6.4942025e-05,4.078819055354811e-08,8.290985e-05
2402,8.814282088415103e-09,9.999999e-06,6.484722e-05,4.115310882185802e-08,8.2826824e-05
2403,8.787084408701938e-09,9.999999e-06,6.467322e-05,4.090498234936995e-08,8.274554e-05
2404,8.807173118977715e-09,9.999999e-06,6.486462e-05,4.101556775150298e-08,8.277228e-05
2405,8.824684979277195e-09,9.999999e-06,6.4877706e-05,4.075877094208327e-08,8.314499e-05
2406,8.913418240464514e-09,9.999999e-06,6.531068e-05,4.132265408499644e-08,8.393064e-05
2407,8.819612484293873e-09,9.999999e-06,6.4988686e-05,4.086073095109968e-08,8.28109e-05
2408,8.82368199030562e-09,9.999999e-06,6.48162e-05,4.0634836935600605e-08,8.3132145e-05
2409,8.8787482527975e-09,9.999999e-06,6.5095766e-05,4.109061502092099e-08,8.290617e-05
2410,8.806540059945393e-09,9.999999e-06,6.481679e-05,4.0755481324337784e-08,8.276973e-05
2411,8.793326460645833e-09,9.999999e-06,6.474126e-05,4.0916382800124895e-08,8.26873e-05
2412,8.808569256643425e-09,9.999999e-06,6.490549e-05,4.113861920390115e-08,8.289758e-05
2413,8.788646143989174e-09,9.999999e-06,6.475765e-05,4.079984032373467e-08,8.267791e-05
2414,8.834693285521923e-09,9.999999e-06,6.513253e-05,4.096111419942042e-08,8.27352e-05
2415,8.789925649924814e-09,9.999999e-06,6.4756605e-05,4.1007739550378125e-08,8.2733495e-05
