epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2258,4.255718437157891e-09,9.999999e-05,4.3181975e-05,6.340577761827274e-08,6.204692e-05
2259,4.23597276084237e-09,9.999999e-05,4.3141496e-05,6.367895116492279e-08,6.343608e-05
2260,4.4173278086261846e-09,9.999999e-05,4.448891e-05,6.340940749135842e-08,6.2493455e-05
2261,4.226936328416088e-09,9.999999e-05,4.2912063e-05,6.354882404048835e-08,6.30573e-05
2262,4.415961447386573e-09,9.999999e-05,4.448946e-05,6.36867620786808e-08,6.2871746e-05
2263,4.445787609960105e-09,9.999999e-05,4.4502474e-05,6.367075761921018e-08,6.337422e-05
2264,4.423955383473235e-09,9.999999e-05,4.4657896e-05,6.387011055166102e-08,6.4600245e-05
2265,4.53282734556406e-09,9.999999e-05,4.5666882e-05,6.332212967284383e-08,6.337257e-05
2266,4.38450608168823e-09,9.999999e-05,4.4155386e-05,6.382594246339535e-08,6.332856e-05
2267,4.3809207043487375e-09,9.999999e-05,4.4137883e-05,6.371298748906486e-08,6.223149e-05
2268,4.494495408700212e-09,9.999999e-05,4.4996465e-05,6.378003043401957e-08,6.585894e-05
2269,4.487974923546432e-09,9.999999e-05,4.5145884e-05,6.353465505738229e-08,6.2596715e-05
2270,4.624578153405438e-09,9.999999e-05,4.5832796e-05,6.361499653321987e-08,6.303405e-05
2271,4.498168352998933e-09,9.999999e-05,4.4864104e-05,6.385729189952306e-08,6.404074e-05
2272,4.326897950449568e-09,9.999999e-06,4.3433825e-05,6.359980710546789e-08,6.258393e-05
2273,4.167038524685641e-09,9.999999e-06,4.2705607e-05,6.345705516011931e-08,6.189901e-05
2274,4.151932029927863e-09,9.999999e-06,4.257207e-05,6.341037262602512e-08,6.186207e-05
2275,4.152123070567326e-09,9.999999e-06,4.2571628e-05,6.346294046171582e-08,6.191968e-05
2276,4.158782707830547e-09,9.999999e-06,4.260006e-05,6.35090067975806e-08,6.217535e-05
2277,4.162610464420148e-09,9.999999e-06,4.2660966e-05,6.355764513752926e-08,6.195206e-05
2278,4.1766199173252255e-09,9.999999e-06,4.2772073e-05,6.345712176554933e-08,6.2204046e-05
2279,4.152252375999702e-09,9.999999e-06,4.2601692e-05,6.348509295780717e-08,6.19318e-05
2280,4.155653653171151e-09,9.999999e-06,4.265649e-05,6.347418646872617e-08,6.1855404e-05
2281,4.164875719806018e-09,9.999999e-06,4.2685577e-05,6.343976380287444e-08,6.2117375e-05
2282,4.158543420957742e-09,9.999999e-06,4.268091e-05,6.34454866409736e-08,6.214254e-05
2283,4.154437701637861e-09,9.999999e-06,4.258316e-05,6.346764695494339e-08,6.189666e-05
2284,4.146438038002781e-09,9.999999e-06,4.2516393e-05,6.343254539953991e-08,6.185751e-05
2285,4.149823921704683e-09,9.999999e-06,4.255448e-05,6.348305592020402e-08,6.1986815e-05
2286,4.150668883059738e-09,9.999999e-06,4.255857e-05,6.346128927362675e-08,6.1879626e-05
2287,4.1574228992171575e-09,9.999999e-06,4.264665e-05,6.346405409989381e-08,6.2045205e-05
2288,4.149444926393628e-09,9.999999e-06,4.2524338e-05,6.344326033628638e-08,6.2075596e-05
2289,4.161020766503571e-09,9.999999e-06,4.2601267e-05,6.348722289394312e-08,6.188617e-05
2290,4.201980026951739e-09,9.999999e-06,4.287053e-05,6.35758395750307e-08,6.314757e-05
2291,4.186182058861526e-09,9.999999e-06,4.2922646e-05,6.348714664259332e-08,6.1971594e-05
2292,4.143893916106957e-09,9.999999e-06,4.2504194e-05,6.35127358755044e-08,6.1958825e-05
2293,4.162294627408946e-09,9.999999e-06,4.2742584e-05,6.344127477645485e-08,6.1959094e-05
2294,4.171520762393855e-09,9.999999e-06,4.2629898e-05,6.345475480703513e-08,6.199536e-05
2295,4.1639286624509266e-09,9.999999e-06,4.2573076e-05,6.35221614507158e-08,6.198961e-05
2296,4.16653008785356e-09,9.999999e-06,4.269097e-05,6.34287314564464e-08,6.1926134e-05
2297,4.14828519502399e-09,9.999999e-06,4.2499814e-05,6.346381979492806e-08,6.1859064e-05
2298,4.15526623636259e-09,9.999999e-06,4.262266e-05,6.345067220984833e-08,6.205264e-05
2299,4.158512248359612e-09,9.999999e-06,4.2649524e-05,6.347442484245556e-08,6.243213e-05
2300,4.150545825731009e-09,9.999999e-06,4.255094e-05,6.342226719451454e-08,6.1901934e-05
2301,4.150441088249797e-09,9.999999e-06,4.2593372e-05,6.345358438785725e-08,6.199149e-05
2302,4.154113780493856e-09,9.999999e-06,4.2630505e-05,6.342120239660787e-08,6.1867024e-05
2303,4.146189891108038e-09,9.999999e-06,4.2558895e-05,6.34454171594994e-08,6.187444e-05
2304,4.154116569789466e-09,9.999999e-06,4.255902e-05,6.34716903470442e-08,6.204119e-05
2305,4.15452073181193e-09,9.999999e-06,4.2538763e-05,6.348554773060274e-08,6.200149e-05
2306,4.156510006621797e-09,9.999999e-06,4.261826e-05,6.342878045495184e-08,6.1910796e-05
2307,4.148909173553759e-09,9.999999e-06,4.256917e-05,6.347755322710527e-08,6.2100095e-05
2308,4.148118208686749e-09,9.999999e-06,4.2521333e-05,6.34796599417886e-08,6.232536e-05
2309,4.1546753234494e-09,9.999999e-06,4.268163e-05,6.345134645892626e-08,6.1974024e-05
2310,4.181798154915816e-09,9.999999e-06,4.2810996e-05,6.345989932568685e-08,6.258247e-05
2311,4.157967999493951e-09,9.999999e-06,4.2608714e-05,6.352669640544129e-08,6.201946e-05
2312,4.158115276528009e-09,9.999999e-06,4.2668627e-05,6.34287914637524e-08,6.198588e-05
2313,4.157543979161419e-09,9.999999e-06,4.2588817e-05,6.35311610771851e-08,6.2353894e-05
2314,4.160468834964139e-09,9.999999e-06,4.2621665e-05,6.347507447221368e-08,6.191407e-05
2315,4.146094865258638e-09,9.999999e-06,4.2555293e-05,6.34155036760912e-08,6.211051e-05
2316,4.151442176425629e-09,9.999999e-06,4.2518273e-05,6.348770838483064e-08,6.188276e-05
2317,4.145546710613967e-09,9.999999e-06,4.2530857e-05,6.342275097424722e-08,6.184188e-05
2318,4.144456191774916e-09,9.999999e-06,4.2489424e-05,6.343585813488408e-08,6.196156e-05
2319,4.150390578244628e-09,9.999999e-06,4.2554704e-05,6.351425240874775e-08,6.192831e-05
2320,4.153336209552183e-09,9.999999e-06,4.258678e-05,6.34406856843653e-08,6.1910774e-05
2321,4.1634949151834415e-09,9.999999e-06,4.2658638e-05,6.349438285561472e-08,6.2116356e-05
2322,4.143958981287519e-09,9.999999e-06,4.2497355e-05,6.342086770004813e-08,6.188825e-05
2323,4.1608750551597325e-09,9.999999e-06,4.2648713e-05,6.344656748652293e-08,6.217409e-05
2324,4.1617770633461815e-09,9.999999e-06,4.2569533e-05,6.357975848976087e-08,6.2044994e-05
2325,4.154656593398201e-09,9.999999e-06,4.2553787e-05,6.341414729604762e-08,6.246135e-05
2326,4.21439468718665e-09,9.999999e-06,4.301372e-05,6.350836701610699e-08,6.211621e-05
2327,4.167237001359935e-09,9.999999e-06,4.260384e-05,6.346662566267151e-08,6.251404e-05
2328,4.183139967830045e-09,9.999999e-06,4.2839067e-05,6.356498433949005e-08,6.209107e-05
2329,4.174703794561426e-09,9.999999e-06,4.2680942e-05,6.345771272464239e-08,6.19995e-05
2330,4.161226807202605e-09,9.999999e-06,4.263128e-05,6.34420415002526e-08,6.184296e-05
2331,4.148044009965441e-09,9.999999e-06,4.2545056e-05,6.340901965238828e-08,6.188617e-05
2332,4.146053464150194e-09,9.999999e-06,4.250733e-05,6.345952279886559e-08,6.198168e-05
2333,4.153172241560814e-09,9.999999e-06,4.261102e-05,6.350268802674824e-08,6.234006e-05
2334,4.18551339838882e-09,9.999999e-06,4.2906304e-05,6.345901172454337e-08,6.197894e-05
2335,4.150573299043165e-09,9.999999e-06,4.2525462e-05,6.350944829461349e-08,6.196503e-05
2336,4.172691464973014e-09,9.999999e-06,4.269406e-05,6.343341153888954e-08,6.218143e-05
2337,4.147658331553979e-09,9.999999e-06,4.2519026e-05,6.344214368291361e-08,6.191921e-05
2338,4.152110716112828e-09,9.999999e-06,4.2673604e-05,6.351202427124833e-08,6.215741e-05
2339,4.146891292601797e-09,9.999999e-06,4.2495845e-05,6.343319306369637e-08,6.187302e-05
2340,4.158936788402722e-09,9.999999e-06,4.261847e-05,6.349972340884067e-08,6.185643e-05
2341,4.155719570657186e-09,9.999999e-06,4.263373e-05,6.343434236816175e-08,6.18556e-05
2342,4.147660494464192e-09,9.999999e-06,4.2531086e-05,6.346222344330857e-08,6.185662e-05
2343,4.151606727426932e-09,9.999999e-06,4.2542833e-05,6.341595595371767e-08,6.1847015e-05
2344,4.1609059003302616e-09,9.999999e-06,4.260273e-05,6.346035210862879e-08,6.208944e-05
2345,4.153858856543382e-09,9.999999e-06,4.251756e-05,6.345106961959693e-08,6.18816e-05
2346,4.147168636846679e-09,9.999999e-06,4.2562053e-05,6.34564601044325e-08,6.190392e-05
2347,4.15645715096306e-09,9.999999e-06,4.252243e-05,6.348008855506597e-08,6.223122e-05
2348,4.163180031090895e-09,9.999999e-06,4.2652937e-05,6.348581249126218e-08,6.2118714e-05
2349,4.171434894679534e-09,9.999999e-06,4.2661948e-05,6.34264885491044e-08,6.245777e-05
2350,4.148586771842752e-09,9.999999e-06,4.256751e-05,6.353513201316939e-08,6.195616e-05
2351,4.175276471347207e-09,9.999999e-06,4.2667616e-05,6.347469792750162e-08,6.252414e-05
2352,4.178519875052983e-09,9.999999e-06,4.280827e-05,6.352215222940413e-08,6.201847e-05
2353,4.169913519177389e-09,9.999999e-06,4.2761352e-05,6.343462760145304e-08,6.217226e-05
2354,4.164658511192476e-09,9.999999e-06,4.263863e-05,6.344658767568513e-08,6.184527e-05
2355,4.146174822383072e-09,9.999999e-06,4.254733e-05,6.350893335588024e-08,6.1866995e-05
2356,4.156225116934561e-09,9.999999e-06,4.2608644e-05,6.348811105089387e-08,6.2193256e-05
2357,4.15099378529409e-09,9.999999e-06,4.2542582e-05,6.352126181264759e-08,6.266421e-05
2358,4.165872545311725e-09,9.999999e-06,4.269872e-05,6.351907589582653e-08,6.1893355e-05
2359,4.1425709369873e-09,9.999999e-06,4.2507043e-05,6.343219881435023e-08,6.1896135e-05
2360,4.145040239043086e-09,9.999999e-06,4.2531985e-05,6.345801866871182e-08,6.191959e-05
2361,4.184709933985583e-09,9.999999e-06,4.2734842e-05,6.349029100411767e-08,6.18982e-05
2362,4.226929873173492e-09,9.999999e-06,4.3150947e-05,6.343274011337613e-08,6.199438e-05
2363,4.1794833477101e-09,9.999999e-06,4.2879044e-05,6.34150098377578e-08,6.191677e-05
2364,4.149515099295701e-09,9.999999e-06,4.2538777e-05,6.341008430080744e-08,6.2119325e-05
2365,4.155404044180506e-09,9.999999e-06,4.263258e-05,6.343276466272307e-08,6.187091e-05
2366,4.14502901726947e-09,9.999999e-06,4.255035e-05,6.342840525721763e-08,6.238123e-05
2367,4.174344669435279e-09,9.999999e-06,4.2791275e-05,6.348710007564527e-08,6.187041e-05
2368,4.165534881251268e-09,9.999999e-06,4.2620526e-05,6.345468494826401e-08,6.234624e-05
2369,4.151831411128128e-09,9.999999e-06,4.2570202e-05,6.345236357508976e-08,6.187065e-05
2370,4.162845450663089e-09,9.999999e-06,4.2605992e-05,6.353093808794637e-08,6.200755e-05
2371,4.168835733247469e-09,9.999999e-06,4.2686064e-05,6.343638828834426e-08,6.209378e-05
2372,4.166773384844975e-09,9.999999e-06,4.2684376e-05,6.345407681321568e-08,6.185984e-05
2373,4.148405776026223e-09,9.999999e-06,4.255907e-05,6.346183181149058e-08,6.203462e-05
2374,4.154107445440542e-09,9.999999e-06,4.2575524e-05,6.348681402255815e-08,6.1863895e-05
2375,4.144325959260355e-09,9.999999e-06,4.255471e-05,6.339861734331349e-08,6.198081e-05
2376,4.160251310002867e-09,9.999999e-06,4.2599324e-05,6.34750769419381e-08,6.188846e-05
2377,4.1686721948868225e-09,9.999999e-06,4.2643464e-05,6.353464330591508e-08,6.2033425e-05
2378,4.162654113748849e-09,9.999999e-06,4.264459e-05,6.340710617495449e-08,6.184047e-05
2379,4.154799463326316e-09,9.999999e-06,4.255211e-05,6.352570821431483e-08,6.211004e-05
2380,4.165586741510226e-09,9.999999e-06,4.2595133e-05,6.345977653482155e-08,6.218664e-05
2381,4.153704464542345e-09,9.999999e-06,4.2587282e-05,6.345103946486612e-08,6.1983315e-05
2382,4.184629912369338e-09,9.999999e-06,4.2921118e-05,6.346923800770792e-08,6.1947765e-05
2383,4.171851465413087e-09,9.999999e-06,4.277722e-05,6.341385997748516e-08,6.2040024e-05
2384,4.144344330085218e-09,9.999999e-06,4.253358e-05,6.344887996837124e-08,6.223697e-05
2385,4.152187160272003e-09,9.999999e-06,4.2513e-05,6.346224417436296e-08,6.255554e-05
2386,4.175399394872821e-09,9.999999e-06,4.2727195e-05,6.348632422197766e-08,6.197356e-05
2387,4.1520308735632105e-09,9.999999e-06,4.2638243e-05,6.345961800968383e-08,6.261839e-05
2388,4.158770537262173e-09,9.999999e-06,4.2639433e-05,6.352657034374167e-08,6.2089115e-05
2389,4.170738569058865e-09,9.999999e-06,4.284851e-05,6.350801842595592e-08,6.2036626e-05
2390,4.142239711127303e-09,9.999999e-06,4.2563326e-05,6.34515997241556e-08,6.183903e-05
2391,4.156852043058017e-09,9.999999e-06,4.265879e-05,6.34503921052507e-08,6.187811e-05
2392,4.169762952762927e-09,9.999999e-06,4.2740423e-05,6.344997376923928e-08,6.1963365e-05
2393,4.146133990621044e-09,9.999999e-06,4.2554842e-05,6.347515674321857e-08,6.198027e-05
2394,4.145958526194484e-09,9.999999e-06,4.253129e-05,6.347543894223155e-08,6.185095e-05
2395,4.147386966912175e-09,9.999999e-06,4.2522166e-05,6.347910156103226e-08,6.20815e-05
2396,4.180556699505153e-09,9.999999e-06,4.291764e-05,6.359232785756947e-08,6.211554e-05
2397,4.17240849101051e-09,9.999999e-06,4.2668187e-05,6.352538522111594e-08,6.1965235e-05
2398,4.157863424782514e-09,9.999999e-06,4.2706222e-05,6.341574242990053e-08,6.188754e-05
2399,4.140076568336435e-09,9.999999e-06,4.2496544e-05,6.344520946808039e-08,6.183028e-05
2400,4.179938719309905e-09,9.999999e-06,4.279645e-05,6.35860656987684e-08,6.4046915e-05
2401,4.224282157159725e-09,9.999999e-06,4.3210715e-05,6.343676539999562e-08,6.183041e-05
2402,4.172704262125527e-09,9.999999e-06,4.271965e-05,6.343896729051076e-08,6.188911e-05
2403,4.160616904184185e-09,9.999999e-06,4.2622116e-05,6.341359249185934e-08,6.2099185e-05
2404,4.1413638895966916e-09,9.999999e-06,4.2511085e-05,6.354760078980229e-08,6.191172e-05
2405,4.150268886671572e-09,9.999999e-06,4.252382e-05,6.347791560787623e-08,6.22863e-05
2406,4.170510265568533e-09,9.999999e-06,4.2754444e-05,6.347013841865833e-08,6.2157065e-05
2407,4.162317649891899e-09,9.999999e-06,4.263889e-05,6.354399085023925e-08,6.230506e-05
2408,4.189484705747266e-09,9.999999e-06,4.295015e-05,6.353026673638157e-08,6.34717e-05
2409,4.227759539635078e-09,9.999999e-06,4.3129254e-05,6.351129143738112e-08,6.198576e-05
2410,4.194580943194377e-09,9.999999e-06,4.2891905e-05,6.344815978210113e-08,6.199181e-05
2411,4.173961613823236e-09,9.999999e-06,4.26511e-05,6.354661002717268e-08,6.218207e-05
2412,4.168604346571656e-09,9.999999e-06,4.265161e-05,6.344543542878085e-08,6.17926e-05
2413,4.162594520484685e-09,9.999999e-06,4.269009e-05,6.343732343685118e-08,6.203079e-05
2414,4.174216219438562e-09,9.999999e-06,4.2871015e-05,6.349952988136273e-08,6.189481e-05
2415,4.149064719650137e-09,9.999999e-06,4.2458527e-05,6.351888748670533e-08,6.226518e-05
2416,4.143329150101184e-09,9.999999e-06,4.2507785e-05,6.340477338506962e-08,6.187818e-05
2417,4.157831161587142e-09,9.999999e-06,4.2619828e-05,6.341504051132157e-08,6.1889405e-05
2418,4.15531045975783e-09,9.999999e-06,4.2621225e-05,6.343500110075474e-08,6.248117e-05
2419,4.168291377061076e-09,9.999999e-06,4.2583397e-05,6.353818209141367e-08,6.231656e-05
2420,4.1373724625823226e-09,9.999999e-06,4.2510892e-05,6.335531751783566e-08,6.180376e-05
2421,4.143431096547795e-09,9.999999e-06,4.2489555e-05,6.340165543830542e-08,6.186135e-05
2422,4.152481325998067e-09,9.999999e-06,4.2606818e-05,6.340787049184438e-08,6.1850355e-05
2423,4.139831633064251e-09,9.999999e-06,4.246098e-05,6.342343179679963e-08,6.1847306e-05
2424,4.141675882637676e-09,9.999999e-06,4.2466418e-05,6.342744992233152e-08,6.178202e-05
2425,4.161124452142249e-09,9.999999e-06,4.2587846e-05,6.337633863046898e-08,6.1827996e-05
2426,4.150091409782566e-09,9.999999e-06,4.248713e-05,6.339356629490476e-08,6.195638e-05
2427,4.153137517242716e-09,9.999999e-06,4.261396e-05,6.347954934608213e-08,6.198201e-05
2428,4.164608248074673e-09,9.999999e-06,4.266181e-05,6.34234433089278e-08,6.183932e-05
2429,4.158071950652067e-09,9.999999e-06,4.257373e-05,6.352374404749697e-08,6.3068066e-05
2430,4.164093398977975e-09,9.999999e-06,4.2700343e-05,6.344493261801657e-08,6.189966e-05
2431,4.16781857329532e-09,9.999999e-06,4.261075e-05,6.344029750030167e-08,6.248965e-05
2432,4.196916063879244e-09,9.999999e-06,4.2766034e-05,6.353181029903318e-08,6.200674e-05
2433,4.15319403263775e-09,9.999999e-06,4.2671363e-05,6.343743137955201e-08,6.2349805e-05
2434,4.148101675232548e-09,9.999999e-06,4.2575695e-05,6.34421148612456e-08,6.214347e-05
2435,4.161528172261666e-09,9.999999e-06,4.262122e-05,6.351129763236596e-08,6.192943e-05
2436,4.1488138623107105e-09,9.999999e-06,4.255322e-05,6.341599141247188e-08,6.224275e-05
2437,4.195081654225653e-09,9.999999e-06,4.300481e-05,6.345059032488696e-08,6.1813174e-05
2438,4.140733246648272e-09,9.999999e-06,4.2514952e-05,6.355233101258096e-08,6.210062e-05
2439,4.153672109726867e-09,9.999999e-06,4.2552427e-05,6.348455278947931e-08,6.181412e-05
2440,4.1442334732355495e-09,9.999999e-06,4.247579e-05,6.342046794302765e-08,6.194088e-05
2441,4.140417808363397e-09,9.999999e-06,4.2482738e-05,6.345017149906543e-08,6.1951636e-05
2442,4.1501089674541494e-09,9.999999e-06,4.2503732e-05,6.34472394932883e-08,6.209249e-05
2443,4.163181573925774e-09,9.999999e-06,4.268298e-05,6.345473870572008e-08,6.181088e-05
2444,4.1438951435381315e-09,9.999999e-06,4.2491753e-05,6.34951501654353e-08,6.2168634e-05
2445,4.190809890854485e-09,9.999999e-06,4.2869633e-05,6.348072975786359e-08,6.198904e-05
2446,4.164802422280738e-09,9.999999e-06,4.2727435e-05,6.342350187304325e-08,6.2059815e-05
2447,4.14604132354219e-09,9.999999e-06,4.2565625e-05,6.3426602702693e-08,6.211678e-05
2448,4.195140607639644e-09,9.999999e-06,4.292459e-05,6.338620209990539e-08,6.184916e-05
2449,4.172510950559523e-09,9.999999e-06,4.2756492e-05,6.343523888607587e-08,6.1854655e-05
2450,4.141822962072406e-09,9.999999e-06,4.2533648e-05,6.350231369015747e-08,6.188953e-05
2451,4.143739097307273e-09,9.999999e-06,4.259765e-05,6.343137670781737e-08,6.190242e-05
2452,4.1459710561879366e-09,9.999999e-06,4.252667e-05,6.338343011255074e-08,6.21217e-05
2453,4.149513957075199e-09,9.999999e-06,4.2447442e-05,6.356551359045916e-08,6.20433e-05
2454,4.1492754332229795e-09,9.999999e-06,4.256281e-05,6.344202807102669e-08,6.203094e-05
2455,4.166195158832119e-09,9.999999e-06,4.275468e-05,6.361302713235149e-08,6.298946e-05
2456,4.1769884433002345e-09,9.999999e-06,4.2865486e-05,6.339672978526371e-08,6.220145e-05
2457,4.174644140184068e-09,9.999999e-06,4.2703137e-05,6.344076637581207e-08,6.1952596e-05
2458,4.154222443479232e-09,9.999999e-06,4.2553696e-05,6.344479553797464e-08,6.23698e-05
2459,4.161249073173776e-09,9.999999e-06,4.2711985e-05,6.334711091860378e-08,6.177885e-05
2460,4.141380669739517e-09,9.999999e-06,4.252307e-05,6.340281749055633e-08,6.205751e-05
2461,4.149324819590032e-09,9.999999e-06,4.254655e-05,6.349858335351708e-08,6.2202394e-05
2462,4.172917073123062e-09,9.999999e-06,4.2750693e-05,6.348723436631398e-08,6.181717e-05
2463,4.159041384777047e-09,9.999999e-06,4.2699154e-05,6.342787167747204e-08,6.192826e-05
2464,4.145066360660573e-09,9.999999e-06,4.2504824e-05,6.349157232831393e-08,6.248021e-05
2465,4.190954208569073e-09,9.999999e-06,4.2891003e-05,6.341270521275011e-08,6.182581e-05
2466,4.198440422698967e-09,9.999999e-06,4.3057866e-05,6.349640003364383e-08,6.210111e-05
2467,4.163444469073856e-09,9.999999e-06,4.2719632e-05,6.34959305975553e-08,6.196293e-05
2468,4.154183061987951e-09,9.999999e-06,4.2557618e-05,6.341241642674515e-08,6.194481e-05
2469,4.156907037777916e-09,9.999999e-06,4.2734006e-05,6.355908462348137e-08,6.222368e-05
2470,4.177169261739444e-09,9.999999e-06,4.265627e-05,6.344019168223176e-08,6.2240266e-05
2471,4.175049409796223e-09,9.999999e-06,4.2842028e-05,6.354736191672101e-08,6.204204e-05
2472,4.164638443408239e-09,9.999999e-06,4.2690637e-05,6.346084439324633e-08,6.212386e-05
2473,4.159838824313693e-09,9.999999e-06,4.2577783e-05,6.345529634579764e-08,6.255254e-05
2474,4.190601860399287e-09,9.999999e-06,4.2969576e-05,6.3524007330377e-08,6.2624495e-05
2475,4.201167548898926e-09,9.999999e-06,4.290398e-05,6.34548265248583e-08,6.2179126e-05
2476,4.169840253699271e-09,9.999999e-06,4.271244e-05,6.343778155641753e-08,6.1802355e-05
2477,4.145251088853634e-09,9.999999e-06,4.2479e-05,6.345289747766475e-08,6.2129e-05
2478,4.178694564683487e-09,9.999999e-06,4.2821084e-05,6.352904333859344e-08,6.20826e-05
2479,4.176629558502965e-09,9.999999e-06,4.2733504e-05,6.34209210086441e-08,6.2121944e-05
2480,4.153088742852257e-09,9.999999e-06,4.2602904e-05,6.350369222178433e-08,6.188568e-05
2481,4.148581315825721e-09,9.999999e-06,4.2579257e-05,6.342238377647994e-08,6.186592e-05
