epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2067,1.1474962242932315e-08,9.999999e-05,7.711818e-05,4.3692045729539104e-08,9.779199e-05
2068,1.1744225484008931e-08,9.999999e-05,7.792979e-05,4.462335141365683e-08,0.000100693
2069,1.188883614503966e-08,9.999999e-05,7.8257435e-05,4.428731403608492e-08,9.945022e-05
2070,1.138673736807378e-08,9.999999e-05,7.71579e-05,4.38250216111134e-08,9.82309e-05
2071,1.1337864270167756e-08,9.999999e-05,7.666653e-05,4.376344903337967e-08,9.82474e-05
2072,1.1412285312927888e-08,9.999999e-05,7.703158e-05,4.3748519336191604e-08,9.793e-05
2073,1.1604599386994062e-08,9.999999e-05,7.761355e-05,4.4213319765511445e-08,9.961654e-05
2074,1.1463880711873932e-08,9.999999e-05,7.729416e-05,4.406838541470787e-08,9.785221e-05
2075,1.1307739443738339e-08,9.999999e-05,7.662542e-05,4.3594204274716434e-08,9.817816e-05
2076,1.1402516501226655e-08,9.999999e-05,7.69415e-05,4.4312516300711075e-08,9.831558e-05
2077,1.1590849443814545e-08,9.999999e-05,7.7742036e-05,4.422067421360742e-08,9.862415e-05
2078,1.1424689612936162e-08,9.999999e-05,7.671376e-05,4.360546099552806e-08,9.89385e-05
2079,1.214024210386881e-08,9.999999e-05,7.8823425e-05,4.442888844609379e-08,9.9784615e-05
2080,1.1746802248399414e-08,9.999999e-05,7.806838e-05,4.3555892277950277e-08,9.776851e-05
2081,1.1490714636528845e-08,9.999999e-05,7.739523e-05,4.3497696858314135e-08,9.7933495e-05
2082,1.1432035034489682e-08,9.999999e-05,7.703888e-05,4.35957712552218e-08,9.829058e-05
2083,1.1539165433519567e-08,9.999999e-05,7.788186e-05,4.344944792854469e-08,9.844311e-05
2084,1.2039891550512639e-08,9.999999e-05,7.84409e-05,4.384861151225898e-08,9.88261e-05
2085,1.1529227040555252e-08,9.999999e-05,7.755229e-05,4.462055324451987e-08,0.00010003799
2086,1.1363688214130566e-08,9.999999e-05,7.677172e-05,4.5501956429315895e-08,0.00010201761
2087,1.2222641896832174e-08,9.999999e-05,8.019979e-05,4.405568305271662e-08,0.00010087602
2088,1.248649011739704e-08,9.999999e-05,8.006112e-05,4.47661501414381e-08,9.980025e-05
2089,1.223209393589411e-08,9.999999e-05,7.87404e-05,4.371151207193369e-08,9.8121425e-05
2090,1.1862361095145542e-08,9.999999e-05,7.862418e-05,4.512767329782113e-08,9.917709e-05
2091,1.2080986099076765e-08,9.999999e-05,7.902597e-05,4.413268590006585e-08,9.81205e-05
2092,1.1435722464503435e-08,9.999999e-05,7.6893644e-05,4.417542790814851e-08,9.926862e-05
2093,1.1415417643353854e-08,9.999999e-05,7.70845e-05,4.4953726785797434e-08,9.923543e-05
2094,1.1571537244427577e-08,9.999999e-05,7.718438e-05,4.4176485370035386e-08,9.8408724e-05
2095,1.1611282514032586e-08,9.999999e-05,7.7190656e-05,4.3741076759645497e-08,9.782144e-05
2096,1.153202678602341e-08,9.999999e-05,7.744532e-05,4.387303089412423e-08,9.826763e-05
2097,1.1311826838838378e-08,9.999999e-05,7.652869e-05,4.4027810895930725e-08,0.00010011317
2098,1.1509041942835766e-08,9.999999e-05,7.737143e-05,4.504954119959626e-08,0.000103706654
2099,1.173589135809822e-08,9.999999e-05,7.82565e-05,4.5183948441522594e-08,0.00010354636
2100,1.2111309909469672e-08,9.999999e-05,8.0274636e-05,4.463549532054557e-08,0.00010082878
2101,1.1670139115780987e-08,9.999999e-05,7.79094e-05,4.4087460141187386e-08,9.904013e-05
2102,1.1573815725155802e-08,9.999999e-05,7.724849e-05,4.338752336896333e-08,9.773866e-05
2103,1.1391429462428612e-08,9.999999e-05,7.698005e-05,4.396733210077668e-08,9.798483e-05
2104,1.152140276900461e-08,9.999999e-05,7.708408e-05,4.3628276605468535e-08,9.938609e-05
2105,1.1594243146924779e-08,9.999999e-05,7.764801e-05,4.4187215133079824e-08,9.8457596e-05
2106,1.1373539279619876e-08,9.999999e-05,7.690373e-05,4.4353413481906236e-08,9.944792e-05
2107,1.1610411426439291e-08,9.999999e-05,7.75865e-05,4.3684605399281306e-08,9.777806e-05
2108,1.2019108108714313e-08,9.999999e-05,7.8739045e-05,4.475948238168881e-08,0.000100483536
2109,1.1731170785392461e-08,9.999999e-05,7.8216675e-05,4.371700920616464e-08,9.7649696e-05
2110,1.151941410512794e-08,9.999999e-05,7.6918164e-05,4.420846838708583e-08,9.84657e-05
2111,1.1571763712236554e-08,9.999999e-05,7.7872246e-05,4.3846996840468694e-08,9.813214e-05
2112,1.1437037384730536e-08,9.999999e-05,7.664222e-05,4.4549760228983825e-08,9.856836e-05
2113,1.147986535130835e-08,9.999999e-05,7.694346e-05,4.376306857257208e-08,9.7858065e-05
2114,1.1255196667859914e-08,9.999999e-05,7.636695e-05,4.450891137678092e-08,9.909899e-05
2115,1.1741753470017897e-08,9.999999e-05,7.816235e-05,4.433445141175483e-08,9.8434604e-05
2116,1.1574550639833336e-08,9.999999e-05,7.728431e-05,4.457816103878882e-08,9.864838e-05
2117,1.244948955879187e-08,9.999999e-05,7.922388e-05,4.382879277056496e-08,9.8884615e-05
2118,1.1640356754971343e-08,9.999999e-05,7.72491e-05,4.408403584045583e-08,9.924692e-05
2119,1.1343823088798096e-08,9.999999e-05,7.69222e-05,4.4437079365835725e-08,9.883024e-05
2120,1.136263148075196e-08,9.999999e-05,7.6690754e-05,4.400370714102902e-08,9.830333e-05
2121,1.1304289151400384e-08,9.999999e-05,7.65579e-05,4.400402082783558e-08,9.826991e-05
2122,1.1352063786447733e-08,9.999999e-05,7.666782e-05,4.3776476790706785e-08,9.800546e-05
2123,1.1364506496744357e-08,9.999999e-05,7.641268e-05,4.385152508733997e-08,9.745323e-05
2124,1.1377643885387802e-08,9.999999e-05,7.689879e-05,4.38126640102462e-08,9.768888e-05
2125,1.1671763831607423e-08,9.999999e-05,7.739703e-05,4.4161770507065575e-08,9.861256e-05
2126,1.1552686053959921e-08,9.999999e-05,7.6765435e-05,4.495858938691796e-08,9.968287e-05
2127,1.181090419519273e-08,9.999999e-05,7.796128e-05,4.391678165979245e-08,9.832622e-05
2128,1.1372972565345352e-08,9.999999e-05,7.684878e-05,4.366912898335015e-08,0.0001002524
2129,1.1357650883230817e-08,9.999999e-05,7.682601e-05,4.3597415743408134e-08,9.82603e-05
2130,1.1434571817933043e-08,9.999999e-05,7.686656e-05,4.400040457242547e-08,9.767125e-05
2131,1.1591563173976015e-08,9.999999e-05,7.7806704e-05,4.3434892692785366e-08,9.7310294e-05
2132,1.1377881871891084e-08,9.999999e-05,7.668958e-05,4.3986164774384864e-08,9.884267e-05
2133,1.1372174262075564e-08,9.999999e-05,7.6782046e-05,4.407726066200712e-08,9.842081e-05
2134,1.1460908251178607e-08,9.999999e-05,7.7201585e-05,4.36298799050764e-08,9.813068e-05
2135,1.1400638594530493e-08,9.999999e-05,7.689586e-05,4.380755272473418e-08,9.722607e-05
2136,1.2122842264113771e-08,9.999999e-05,8.033724e-05,4.522976282812515e-08,0.00010271106
2137,1.2042567389824582e-08,9.999999e-05,7.9915095e-05,4.4729959116328475e-08,0.00010206491
2138,1.1326235164294764e-08,9.999999e-05,7.694971e-05,4.390617849040052e-08,9.761799e-05
2139,1.121454207884366e-08,9.999999e-05,7.623816e-05,4.4052421895332495e-08,9.715521e-05
2140,1.1380708219386055e-08,9.999999e-05,7.652144e-05,4.369514728436228e-08,9.8178934e-05
2141,1.2256878610741112e-08,9.999999e-05,7.9001074e-05,4.481982629697075e-08,9.8719494e-05
2142,1.1592459594230369e-08,9.999999e-05,7.762201e-05,4.401734660997254e-08,9.741344e-05
2143,1.1417228973237083e-08,9.999999e-05,7.7266464e-05,4.301652698743158e-08,9.7580756e-05
2144,1.1742682308883939e-08,9.999999e-05,7.788533e-05,4.4564842285745173e-08,9.899636e-05
2145,1.1334568629586753e-08,9.999999e-05,7.659039e-05,4.3793895440537764e-08,9.749782e-05
2146,1.1792588227519777e-08,9.999999e-05,7.912054e-05,4.464586435433791e-08,0.00010025618
2147,1.163198751431369e-08,9.999999e-05,7.802331e-05,4.384107047672199e-08,9.721936e-05
2148,1.1161137342801365e-08,9.999999e-05,7.625374e-05,4.3874852261015214e-08,9.872288e-05
2149,1.1574842355069376e-08,9.999999e-05,7.742746e-05,4.4018789371132264e-08,9.870299e-05
2150,1.1273806438952094e-08,9.999999e-05,7.6475386e-05,4.334722708459971e-08,9.7550175e-05
2151,1.1479358901996584e-08,9.999999e-05,7.704116e-05,4.385263565545809e-08,9.829245e-05
2152,1.1296723574484287e-08,9.999999e-05,7.694064e-05,4.5777477670073104e-08,0.00010443737
2153,1.1976564927831935e-08,9.999999e-05,7.95748e-05,4.4067741543399265e-08,9.898653e-05
2154,1.1941049810965796e-08,9.999999e-05,8.029968e-05,4.389493491335727e-08,9.805489e-05
2155,1.1890929560905717e-08,9.999999e-05,7.916479e-05,4.4331403980155015e-08,9.994812e-05
2156,1.1404046533536945e-08,9.999999e-05,7.712965e-05,4.385796835979489e-08,9.792533e-05
2157,1.1565469960908045e-08,9.999999e-05,7.714159e-05,4.354578946391084e-08,9.718237e-05
2158,1.1562893153191784e-08,9.999999e-05,7.720237e-05,4.5053748123075886e-08,0.0001022146
2159,1.1315745522171999e-08,9.999999e-05,7.6686374e-05,4.433606026943536e-08,9.820958e-05
2160,1.1800021413383425e-08,9.999999e-05,7.758299e-05,4.3096710431122167e-08,9.7647244e-05
2161,1.1327607073221197e-08,9.999999e-05,7.707057e-05,4.409853652917881e-08,9.911268e-05
2162,1.1358625121548443e-08,9.999999e-05,7.6464064e-05,4.44434723500579e-08,9.92397e-05
2163,1.1830390933464324e-08,9.999999e-05,7.799578e-05,4.442166801513619e-08,0.00010178523
2164,1.1787574660473859e-08,9.999999e-05,7.872023e-05,4.4691810391723456e-08,0.000100710866
2165,1.145309089585285e-08,9.999999e-05,7.702059e-05,4.4037030238816574e-08,9.7723685e-05
2166,1.1676413419996823e-08,9.999999e-05,7.7898716e-05,4.425298606977236e-08,9.829395e-05
2167,1.2138589240398294e-08,9.999999e-05,8.007426e-05,4.3747359078585904e-08,9.822511e-05
2168,1.1340300176893829e-08,9.999999e-05,7.66652e-05,4.3190658569757145e-08,9.7212374e-05
2169,1.1351828051294895e-08,9.999999e-05,7.697221e-05,4.453289099821278e-08,0.000101335834
2170,1.1437359942950942e-08,9.999999e-05,7.713241e-05,4.334877782026612e-08,9.735039e-05
2171,1.1382091884702339e-08,9.999999e-05,7.673956e-05,4.309012456985173e-08,9.705647e-05
2172,1.1236925798544272e-08,9.999999e-05,7.6196186e-05,4.402371489536027e-08,9.773128e-05
2173,1.1385855334163412e-08,9.999999e-05,7.7187564e-05,4.351220639144944e-08,9.785638e-05
2174,1.122013855466366e-08,9.999999e-05,7.617576e-05,4.5744762833762145e-08,0.00010078188
2175,1.2186869305607949e-08,9.999999e-05,7.916617e-05,4.409080131096333e-08,9.861619e-05
2176,1.1753130740243503e-08,9.999999e-05,7.87365e-05,4.386030699002935e-08,9.959162e-05
2177,1.1573775176601259e-08,9.999999e-05,7.787986e-05,4.406898261887999e-08,9.7783064e-05
2178,1.1435499128273639e-08,9.999999e-05,7.708989e-05,4.425022532181068e-08,9.8071076e-05
2179,1.1222829277572309e-08,9.999999e-05,7.633218e-05,4.346766091362877e-08,9.7175645e-05
2180,1.1332688204232031e-08,9.999999e-05,7.647826e-05,4.40590195056847e-08,9.763031e-05
2181,1.1428165452179153e-08,9.999999e-05,7.722118e-05,4.412873994519294e-08,9.947036e-05
2182,1.1325099320830528e-08,9.999999e-05,7.664856e-05,4.412736608346031e-08,9.7783086e-05
2183,1.1407507070433639e-08,9.999999e-05,7.683036e-05,4.3554224520602556e-08,9.740023e-05
2184,1.1290747521933234e-08,9.999999e-05,7.642281e-05,4.430782469103199e-08,9.862899e-05
2185,1.1516565873942215e-08,9.999999e-05,7.665524e-05,4.292602543270814e-08,9.847504e-05
2186,1.204696544564829e-08,9.999999e-05,7.900583e-05,4.399071731774655e-08,9.755282e-05
2187,1.1517190488943541e-08,9.999999e-05,7.6701464e-05,4.3910664371876806e-08,9.7667165e-05
2188,1.1279640512734581e-08,9.999999e-05,7.658826e-05,4.339885387935181e-08,9.7459364e-05
2189,1.1275626087185683e-08,9.999999e-05,7.670769e-05,4.4877155643254395e-08,0.000103728664
2190,1.1916245493841382e-08,9.999999e-05,7.903817e-05,4.3987143205090464e-08,9.8329256e-05
2191,1.137703405143226e-08,9.999999e-05,7.742676e-05,4.375135669411407e-08,9.676174e-05
2192,1.143452988315239e-08,9.999999e-05,7.688201e-05,4.356428271580239e-08,9.8728924e-05
2193,1.1736717780591971e-08,9.999999e-05,7.873766e-05,4.4812467504195374e-08,0.00010290269
2194,1.1442922169744564e-08,9.999999e-05,7.7541205e-05,4.382572436459598e-08,9.75813e-05
2195,1.1062370382352432e-08,9.999999e-05,7.589927e-05,4.45148727539999e-08,0.00010035167
2196,1.149942766940975e-08,9.999999e-05,7.717034e-05,4.393250345469192e-08,9.794977e-05
2197,1.1450922438748063e-08,9.999999e-05,7.767061e-05,4.4021548482682854e-08,9.702927e-05
2198,1.1262785519661424e-08,9.999999e-05,7.644358e-05,4.3804964036095425e-08,9.845474e-05
2199,1.1710523026411892e-08,9.999999e-05,7.853966e-05,4.3532515275636854e-08,9.7386095e-05
2200,1.1312964504568878e-08,9.999999e-05,7.6812525e-05,4.359390451966824e-08,9.866173e-05
2201,1.1193979112382681e-08,9.999999e-05,7.668813e-05,4.376062623458599e-08,9.8269324e-05
2202,1.1346721806040565e-08,9.999999e-05,7.682743e-05,4.342716650107071e-08,9.8027354e-05
2203,1.1532802352402634e-08,9.999999e-05,7.768256e-05,4.4523958113938665e-08,9.8494784e-05
2204,1.1771313816033929e-08,9.999999e-05,7.788072e-05,4.488242075299918e-08,0.000102980484
2205,1.1525165001865951e-08,9.999999e-05,7.7640674e-05,4.3254186540266854e-08,9.69494e-05
2206,1.1256144414055105e-08,9.999999e-05,7.636356e-05,4.357216757101021e-08,9.8522454e-05
2207,1.1286822765041212e-08,9.999999e-05,7.646624e-05,4.347788290101541e-08,9.7268414e-05
2208,1.1176782090723616e-08,9.999999e-05,7.632275e-05,4.378670510030168e-08,9.788785e-05
2209,1.1343325348762389e-08,9.999999e-05,7.645727e-05,4.418454685268164e-08,9.9105426e-05
2210,1.1256214219830845e-08,9.999999e-05,7.627568e-05,4.404949969450441e-08,9.804108e-05
2211,1.1538010017536395e-08,9.999999e-05,7.740071e-05,4.401472762546452e-08,9.796468e-05
2212,1.1467111985057866e-08,9.999999e-05,7.757931e-05,4.3698376091219095e-08,9.723533e-05
2213,1.2051907406315095e-08,9.999999e-05,7.99614e-05,4.370719871176033e-08,9.792155e-05
2214,1.1663284126516366e-08,9.999999e-05,7.8371355e-05,4.408406335251789e-08,9.798895e-05
2215,1.1876427646803385e-08,9.999999e-05,7.9297446e-05,4.405863959114261e-08,9.970019e-05
2216,1.1611264488720855e-08,9.999999e-05,7.712374e-05,4.346724394685929e-08,9.755708e-05
2217,1.1288693972936339e-08,9.999999e-05,7.63331e-05,4.392460637569999e-08,9.7290664e-05
2218,1.1395666905226246e-08,9.999999e-05,7.638912e-05,4.378997859438069e-08,9.728317e-05
2219,1.1193343666533439e-08,9.999999e-05,7.611926e-05,4.33269617251306e-08,9.6926255e-05
2220,1.1289747250388668e-08,9.999999e-05,7.663133e-05,4.3151984346478393e-08,9.719246e-05
2221,1.1354279004387449e-08,9.999999e-05,7.6390206e-05,4.47136282011944e-08,9.732231e-05
2222,1.136215042491633e-08,9.999999e-05,7.712781e-05,4.329899963570762e-08,9.731421e-05
2223,1.2055023437305675e-08,9.999999e-05,7.801765e-05,4.7187899278684106e-08,0.00010910394
2224,1.1895187560989365e-08,9.999999e-05,7.932446e-05,4.436258378334875e-08,9.8339406e-05
2225,1.1515787715767338e-08,9.999999e-05,7.719405e-05,4.3878348226692714e-08,9.806402e-05
2226,1.1875309184726497e-08,9.999999e-05,7.821642e-05,4.399288213536049e-08,9.9359946e-05
2227,1.1415672702001783e-08,9.999999e-05,7.736595e-05,4.376866292298024e-08,9.7657845e-05
2228,1.1205707017919333e-08,9.999999e-05,7.616085e-05,4.421265992766509e-08,9.8864475e-05
2229,1.1234070424766419e-08,9.999999e-05,7.685405e-05,4.387128599168225e-08,9.696846e-05
2230,1.1423031979456638e-08,9.999999e-05,7.6888304e-05,4.36654225042794e-08,9.782961e-05
2231,1.132114045005675e-08,9.999999e-05,7.6580225e-05,4.4235253844455304e-08,9.9019075e-05
2232,1.137644979160942e-08,9.999999e-05,7.648684e-05,4.449417550286522e-08,9.833809e-05
2233,1.1092732178719317e-08,9.999999e-05,7.592687e-05,4.330656900548795e-08,9.691466e-05
2234,1.11125038044423e-08,9.999999e-05,7.584287e-05,4.411174515604988e-08,9.915576e-05
2235,1.1917610795586888e-08,9.999999e-05,7.848842e-05,4.4130872508492274e-08,0.0001017177
2236,1.1775935376620731e-08,9.999999e-05,7.902993e-05,4.385206586156931e-08,9.792017e-05
2237,1.2316099293895694e-08,9.999999e-05,8.204267e-05,4.448158044109658e-08,0.00010003997
2238,1.1891674225075431e-08,9.999999e-05,7.9684694e-05,4.520679741898249e-08,0.000100139114
2239,1.2091827934251112e-08,9.999999e-05,7.9025136e-05,4.439118454700409e-08,9.818872e-05
2240,1.1289723117334891e-08,9.999999e-05,7.6401506e-05,4.370706742356406e-08,9.667254e-05
2241,1.1178008032723879e-08,9.999999e-05,7.6324584e-05,4.413342945886638e-08,9.896653e-05
2242,1.1539999212054456e-08,9.999999e-05,7.757071e-05,4.4161101936922535e-08,9.770726e-05
2243,1.1118628370203238e-08,9.999999e-05,7.607243e-05,4.4315291688906474e-08,9.8580684e-05
2244,1.1374084830842482e-08,9.999999e-05,7.6711636e-05,4.4764694513220915e-08,9.9974335e-05
2245,1.1575849234192355e-08,9.999999e-05,7.659567e-05,4.3979425077749604e-08,9.738842e-05
2246,1.1786938214951882e-08,9.999999e-05,7.800711e-05,4.440197241138884e-08,9.950419e-05
2247,1.1590604360231074e-08,9.999999e-05,7.7264674e-05,4.353195044823187e-08,9.7805394e-05
2248,1.158970836786845e-08,9.999999e-05,7.781581e-05,4.4077758351234065e-08,9.841552e-05
2249,1.1605202805753541e-08,9.999999e-05,7.780118e-05,4.4401408806918876e-08,0.000100255136
2250,1.1681334157790338e-08,9.999999e-05,7.824655e-05,4.410586479310706e-08,9.803542e-05
2251,1.1321136277466478e-08,9.999999e-05,7.6930344e-05,4.427408201203391e-08,0.00010095639
2252,1.1596312729837621e-08,9.999999e-05,7.80126e-05,4.3585393687124203e-08,9.8907214e-05
2253,1.147000328862399e-08,9.999999e-05,7.7328616e-05,4.427412904016681e-08,9.9757446e-05
2254,1.163240036067008e-08,9.999999e-05,7.780169e-05,4.35291170143564e-08,9.789459e-05
2255,1.1081812891763378e-08,9.999999e-05,7.5783246e-05,4.355817926820328e-08,9.70473e-05
2256,1.1207620608559794e-08,9.999999e-05,7.6184486e-05,4.3324274267393895e-08,9.708319e-05
2257,1.1130181401974833e-08,9.999999e-05,7.59176e-05,4.355826977970687e-08,9.702888e-05
2258,1.1518119309525312e-08,9.999999e-05,7.8172285e-05,4.58986085625178e-08,0.00010234522
2259,1.2267757083821811e-08,9.999999e-05,7.982591e-05,4.3823073544020306e-08,0.00010145431
2260,1.1179577514942416e-08,9.999999e-06,7.656824e-05,4.327542287037895e-08,9.696319e-05
2261,1.0868026389525639e-08,9.999999e-06,7.5113894e-05,4.316947355838739e-08,9.659963e-05
2262,1.0880506688312055e-08,9.999999e-06,7.511355e-05,4.3223003476973286e-08,9.661321e-05
2263,1.0878417684719237e-08,9.999999e-06,7.514553e-05,4.327183587635277e-08,9.659808e-05
2264,1.0860267943145327e-08,9.999999e-06,7.50073e-05,4.320366542030253e-08,9.6586075e-05
2265,1.0870766022466225e-08,9.999999e-06,7.5120945e-05,4.3335108962715266e-08,9.663882e-05
2266,1.0882215026265886e-08,9.999999e-06,7.5077514e-05,4.3257701851853885e-08,9.654676e-05
2267,1.0864951410105844e-08,9.999999e-06,7.502398e-05,4.3344213670949004e-08,9.658045e-05
2268,1.089146870561325e-08,9.999999e-06,7.514098e-05,4.336959797557446e-08,9.665978e-05
2269,1.0872180686183193e-08,9.999999e-06,7.506383e-05,4.33168989848745e-08,9.657786e-05
2270,1.085478316733833e-08,9.999999e-06,7.497677e-05,4.334008831834795e-08,9.661165e-05
2271,1.0844291729580743e-08,9.999999e-06,7.4932526e-05,4.331769648799047e-08,9.664823e-05
2272,1.0899188952769315e-08,9.999999e-06,7.516462e-05,4.3315898713090274e-08,9.667674e-05
2273,1.0875930647813288e-08,9.999999e-06,7.5087286e-05,4.329175453295055e-08,9.659393e-05
2274,1.0858971184368292e-08,9.999999e-06,7.5049225e-05,4.338175528544927e-08,9.670983e-05
2275,1.0910887385250857e-08,9.999999e-06,7.522994e-05,4.3398416406554344e-08,9.667152e-05
2276,1.0904894961518523e-08,9.999999e-06,7.512246e-05,4.33717106252298e-08,9.666212e-05
2277,1.0881525922237329e-08,9.999999e-06,7.5069445e-05,4.337275102009645e-08,9.6760974e-05
2278,1.0895313241451337e-08,9.999999e-06,7.5176635e-05,4.3429914979924944e-08,9.669819e-05
2279,1.085190258133713e-08,9.999999e-06,7.504115e-05,4.3436340401345375e-08,9.693703e-05
2280,1.089217279260956e-08,9.999999e-06,7.518979e-05,4.3435094216254514e-08,9.6781434e-05
2281,1.0889720573529865e-08,9.999999e-06,7.512368e-05,4.3411097916628965e-08,9.674923e-05
2282,1.0877926334639347e-08,9.999999e-06,7.5107586e-05,4.354882666197774e-08,9.712106e-05
2283,1.0885938100276779e-08,9.999999e-06,7.530546e-05,4.351644318062418e-08,9.697411e-05
2284,1.0860300258411128e-08,9.999999e-06,7.497856e-05,4.33728092407087e-08,9.6611555e-05
