epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1811,9.754613512152661e-09,9.999999e-05,7.248432e-05,2.075679951722371e-08,8.200105e-05
1812,9.9115760229668e-09,9.999999e-05,7.332494e-05,2.050979417097642e-08,8.13462e-05
1813,9.800183450269285e-09,9.999999e-05,7.279463e-05,2.1262338808543896e-08,8.2596816e-05
1814,1.0025778647500002e-08,9.999999e-05,7.3471165e-05,2.032444780306007e-08,8.000553e-05
1815,9.919884376598941e-09,9.999999e-05,7.340016e-05,2.0024523156517126e-08,8.013907e-05
1816,9.927267684556652e-09,9.999999e-05,7.3333664e-05,2.1313403958066516e-08,8.8237e-05
1817,9.940166716639034e-09,9.999999e-05,7.3602554e-05,2.1303495073053896e-08,8.163184e-05
1818,1.0254070078360159e-08,9.999999e-05,7.466716e-05,2.346398534576256e-08,8.5108986e-05
1819,1.0986301775977214e-08,9.999999e-05,7.637062e-05,2.1076523196964423e-08,8.4347565e-05
1820,9.890857460425807e-09,9.999999e-05,7.328619e-05,2.08173223117984e-08,8.0296e-05
1821,1.0014817200389875e-08,9.999999e-05,7.396465e-05,2.1938181842324217e-08,8.241446e-05
1822,9.90127590528006e-09,9.999999e-05,7.3047464e-05,2.0089597701692642e-08,8.032444e-05
1823,9.642922394844518e-09,9.999999e-05,7.2056966e-05,2.0222962342221338e-08,8.03716e-05
1824,9.960485620653423e-09,9.999999e-05,7.33859e-05,2.077529279137936e-08,8.324824e-05
1825,1.0659229429594483e-08,9.999999e-05,7.651099e-05,2.1903314642775854e-08,8.670326e-05
1826,1.0335548540138836e-08,9.999999e-05,7.546963e-05,2.1183706324750968e-08,8.237009e-05
1827,9.863199093245259e-09,9.999999e-05,7.2869916e-05,2.040768983981912e-08,8.072496e-05
1828,9.823536716781645e-09,9.999999e-05,7.270321e-05,2.0047791187210406e-08,8.067782e-05
1829,9.593413036445405e-09,9.999999e-05,7.193158e-05,2.003039417012973e-08,8.0527585e-05
1830,9.714818520455516e-09,9.999999e-05,7.2311464e-05,2.014885080983236e-08,8.020894e-05
1831,9.678128880739997e-09,9.999999e-05,7.232792e-05,2.0395857465685612e-08,8.0322905e-05
1832,9.992658677542547e-09,9.999999e-05,7.3227144e-05,2.1032064604780204e-08,8.3171544e-05
1833,1.0363829625824274e-08,9.999999e-05,7.501614e-05,2.0191663617741782e-08,7.989234e-05
1834,1.0042708519042115e-08,9.999999e-05,7.377449e-05,2.0671497439278972e-08,8.0426624e-05
1835,1.0024346915215745e-08,9.999999e-05,7.394625e-05,2.124367508285115e-08,8.132465e-05
1836,1.067213916314368e-08,9.999999e-05,7.635442e-05,2.1404605573907152e-08,8.276019e-05
1837,9.821600758910915e-09,9.999999e-05,7.284499e-05,2.0935818963262968e-08,8.0432896e-05
1838,9.60792181748458e-09,9.999999e-05,7.192612e-05,2.045896352441099e-08,8.0155114e-05
1839,9.594167793931125e-09,9.999999e-05,7.20064e-05,2.1078588263474737e-08,8.215967e-05
1840,9.8033717860187e-09,9.999999e-05,7.2809635e-05,2.110787964031892e-08,8.511515e-05
1841,9.986430865064847e-09,9.999999e-05,7.366712e-05,2.0736557653532684e-08,8.13415e-05
1842,9.834860707232884e-09,9.999999e-05,7.2700685e-05,2.032259451740621e-08,8.15876e-05
1843,9.695372153261777e-09,9.999999e-05,7.2374365e-05,2.0444430860469748e-08,8.079615e-05
1844,9.576560264513895e-09,9.999999e-05,7.2002906e-05,2.1504299842066774e-08,8.210216e-05
1845,9.98141412967246e-09,9.999999e-05,7.327159e-05,2.0099020629066862e-08,8.0484744e-05
1846,9.709707986545534e-09,9.999999e-05,7.2296876e-05,2.1166296449359436e-08,8.214946e-05
1847,9.794113986548978e-09,9.999999e-05,7.2657785e-05,2.0116633785996024e-08,7.9758785e-05
1848,9.645624742575749e-09,9.999999e-05,7.2125724e-05,1.9824658431726953e-08,7.9848345e-05
1849,9.493812552248948e-09,9.999999e-05,7.146418e-05,2.0438175776085345e-08,8.0891514e-05
1850,9.689330289849823e-09,9.999999e-05,7.215702e-05,2.037634277919099e-08,8.026082e-05
1851,9.906522697564905e-09,9.999999e-05,7.3263e-05,2.061696622078468e-08,8.073671e-05
1852,9.561352784376588e-09,9.999999e-05,7.2004026e-05,2.0477599478028835e-08,8.018251e-05
1853,9.657318173315002e-09,9.999999e-05,7.210616e-05,2.0513233069003795e-08,8.086917e-05
1854,9.970463925998837e-09,9.999999e-05,7.361505e-05,1.988240137495005e-08,7.980028e-05
1855,9.557203321325511e-09,9.999999e-05,7.180965e-05,2.04345930845958e-08,8.510264e-05
1856,9.934246775738451e-09,9.999999e-05,7.376843e-05,2.083353686999347e-08,8.168734e-05
1857,9.811005144721048e-09,9.999999e-05,7.281716e-05,2.0860086985526405e-08,8.0474274e-05
1858,9.686728012539203e-09,9.999999e-05,7.248557e-05,2.1325067843084e-08,8.144075e-05
1859,1.0165136482833386e-08,9.999999e-05,7.4163356e-05,2.0116686251339345e-08,8.0523736e-05
1860,9.84109938275472e-09,9.999999e-05,7.321824e-05,2.0213508417658814e-08,8.020549e-05
1861,1.0350295593671167e-08,9.999999e-05,7.490677e-05,2.104768197311579e-08,8.0720274e-05
1862,9.832399581923715e-09,9.999999e-05,7.2848045e-05,2.043878769603008e-08,7.9680496e-05
1863,9.923506202046087e-09,9.999999e-05,7.348881e-05,2.0834604776922178e-08,8.10276e-05
1864,9.801325529465474e-09,9.999999e-05,7.28727e-05,2.1242275507279827e-08,8.26049e-05
1865,1.0164773880863355e-08,9.999999e-05,7.438368e-05,2.1733968012353808e-08,8.433907e-05
1866,1.0093418887643236e-08,9.999999e-05,7.376428e-05,2.1204876417585798e-08,8.259171e-05
1867,9.876516496515513e-09,9.999999e-05,7.3095645e-05,1.995712389696259e-08,7.958243e-05
1868,9.735024665161537e-09,9.999999e-05,7.252763e-05,1.993584414868179e-08,7.9778576e-05
1869,9.866156438610598e-09,9.999999e-05,7.318597e-05,2.0112980790851015e-08,8.123216e-05
1870,1.0192991827179126e-08,9.999999e-05,7.432751e-05,2.0088590240195545e-08,8.111704e-05
1871,9.944153854302153e-09,9.999999e-05,7.3341e-05,2.0654681943699894e-08,8.1919345e-05
1872,9.611753659863843e-09,9.999999e-05,7.197643e-05,2.041336900689307e-08,8.104923e-05
1873,9.68626240015676e-09,9.999999e-05,7.2256444e-05,2.0277965601703446e-08,8.0727186e-05
1874,9.765321750506273e-09,9.999999e-05,7.255034e-05,1.9861650779835382e-08,7.968298e-05
1875,9.633765571264388e-09,9.999999e-05,7.228031e-05,2.0196902012161104e-08,8.128069e-05
1876,9.917710135701726e-09,9.999999e-05,7.357255e-05,2.0637520091933275e-08,8.326766e-05
1877,1.0120160006894797e-08,9.999999e-05,7.439833e-05,2.0499955953001124e-08,8.1950624e-05
1878,1.0723937101748025e-08,9.999999e-05,7.584578e-05,1.9997427088762135e-08,7.992558e-05
1879,1.0087735527543102e-08,9.999999e-05,7.3699965e-05,1.9702719572836098e-08,8.119162e-05
1880,9.868959219665504e-09,9.999999e-05,7.317953e-05,1.967872331853388e-08,8.034138e-05
1881,9.728692748593678e-09,9.999999e-05,7.252813e-05,1.975397972801363e-08,8.066396e-05
1882,9.848174009857506e-09,9.999999e-05,7.293322e-05,1.9860616875748e-08,8.0902035e-05
1883,9.555840766593234e-09,9.999999e-05,7.188129e-05,2.017722374339829e-08,8.059668e-05
1884,9.718620072552177e-09,9.999999e-05,7.251732e-05,2.1196138573953027e-08,8.112345e-05
1885,9.716091154327201e-09,9.999999e-05,7.254957e-05,2.040722756561334e-08,8.294307e-05
1886,9.706394654539518e-09,9.999999e-05,7.2616946e-05,2.056273634127002e-08,8.2126746e-05
1887,9.613986312453788e-09,9.999999e-05,7.1976116e-05,1.9787499417772976e-08,8.129334e-05
1888,9.817849508239595e-09,9.999999e-05,7.3245756e-05,1.976871616171233e-08,7.9823796e-05
1889,1.0180406786141687e-08,9.999999e-05,7.467597e-05,1.9656082061118265e-08,8.041103e-05
1890,9.823203487501966e-09,9.999999e-05,7.33149e-05,1.9566231499828864e-08,8.024344e-05
1891,9.528871063724359e-09,9.999999e-05,7.177082e-05,2.046102575701988e-08,8.061138e-05
1892,1.0066217091570403e-08,9.999999e-05,7.35623e-05,2.0058469753169875e-08,8.11315e-05
1893,9.682548671496e-09,9.999999e-05,7.2425195e-05,2.0097525240353976e-08,8.1642196e-05
1894,9.652352596323868e-09,9.999999e-05,7.2387935e-05,1.9417060048948344e-08,7.962417e-05
1895,9.630217311395922e-09,9.999999e-05,7.199976e-05,1.970315311124966e-08,7.9624224e-05
1896,9.687374723090353e-09,9.999999e-05,7.216469e-05,1.937553637516216e-08,7.980795e-05
1897,9.790784477532706e-09,9.999999e-05,7.278035e-05,2.0194680632610094e-08,8.095516e-05
1898,9.503086736414413e-09,9.999999e-05,7.163534e-05,1.943836714390077e-08,7.953316e-05
1899,9.633447483151168e-09,9.999999e-05,7.209801e-05,1.9741079920063463e-08,8.1596714e-05
1900,9.968584131849006e-09,9.999999e-05,7.328918e-05,1.9509023526267096e-08,7.997714e-05
1901,9.954929224555365e-09,9.999999e-05,7.4049305e-05,2.0994890503720285e-08,8.482543e-05
1902,1.0191265769976388e-08,9.999999e-05,7.468794e-05,2.0323774692631637e-08,8.271688e-05
1903,1.0222267403399092e-08,9.999999e-05,7.4480886e-05,2.0344677014383133e-08,8.138297e-05
1904,9.391854601651187e-09,9.999999e-05,7.120158e-05,1.966660241681796e-08,7.9995014e-05
1905,9.488925055660652e-09,9.999999e-05,7.143475e-05,2.0009794139147987e-08,8.12851e-05
1906,9.624941932843191e-09,9.999999e-05,7.233969e-05,2.0426740823230052e-08,8.390462e-05
1907,9.589351849664093e-09,9.999999e-05,7.2085844e-05,2.0046296958615974e-08,8.0694095e-05
1908,1.001153003456926e-08,9.999999e-05,7.408504e-05,1.9821610449885898e-08,8.0078935e-05
1909,9.808112509781633e-09,9.999999e-05,7.321666e-05,1.9940962479190048e-08,8.049033e-05
1910,9.778448991775863e-09,9.999999e-05,7.287623e-05,2.0301117869432007e-08,8.14971e-05
1911,9.591608291483989e-09,9.999999e-05,7.227227e-05,1.9624237515615792e-08,8.040819e-05
1912,9.673760185085888e-09,9.999999e-05,7.2076575e-05,1.9510347918767667e-08,8.025242e-05
1913,9.449486110425555e-09,9.999999e-05,7.1586815e-05,1.9895703460932053e-08,7.995642e-05
1914,9.941270676505298e-09,9.999999e-05,7.317979e-05,2.1207084357574005e-08,8.193924e-05
1915,1.0072691707943144e-08,9.999999e-05,7.425407e-05,2.042005574996518e-08,8.348366e-05
1916,9.83377196266388e-09,9.999999e-05,7.30307e-05,1.9355946509174948e-08,7.94747e-05
1917,9.680667902218082e-09,9.999999e-05,7.241247e-05,2.005486501306851e-08,7.984798e-05
1918,9.510843261554898e-09,9.999999e-05,7.162476e-05,1.991590033842588e-08,8.0858146e-05
1919,9.910279844119197e-09,9.999999e-05,7.311552e-05,1.946513610039418e-08,7.960686e-05
1920,9.735845307440216e-09,9.999999e-05,7.241869e-05,1.9443637065075833e-08,8.01934e-05
1921,9.997148979509353e-09,9.999999e-05,7.357799e-05,1.9910818330200714e-08,8.0205624e-05
1922,1.0165744895186727e-08,9.999999e-05,7.446547e-05,2.0074341806070948e-08,7.981403e-05
1923,9.495262026637453e-09,9.999999e-05,7.160854e-05,2.0352100470046106e-08,8.185146e-05
1924,9.592060206760031e-09,9.999999e-05,7.182998e-05,1.9792283262832838e-08,7.960292e-05
1925,9.464956244139926e-09,9.999999e-05,7.142334e-05,1.982847426249778e-08,8.043609e-05
1926,9.932196155206317e-09,9.999999e-05,7.363492e-05,2.0233972504862684e-08,8.4440944e-05
1927,9.635582589543842e-09,9.999999e-05,7.2245224e-05,2.016097934574793e-08,8.1081125e-05
1928,9.59717214279549e-09,9.999999e-05,7.2340714e-05,1.9659011790391534e-08,7.982721e-05
1929,9.569130563791613e-09,9.999999e-05,7.186358e-05,1.973332751158007e-08,8.017182e-05
1930,9.428431322070954e-09,9.999999e-05,7.134751e-05,2.012512411330722e-08,8.140682e-05
1931,9.759512322532164e-09,9.999999e-05,7.306001e-05,2.0234182787663504e-08,8.1225415e-05
1932,9.525543528018343e-09,9.999999e-05,7.169161e-05,2.0051809434399684e-08,8.039278e-05
1933,9.521316850881218e-09,9.999999e-05,7.174826e-05,2.004942224458054e-08,8.0977414e-05
1934,9.903930638777808e-09,9.999999e-05,7.340224e-05,2.017645834431428e-08,8.2389204e-05
1935,9.856678387785868e-09,9.999999e-05,7.369215e-05,2.0602154873172253e-08,8.2259605e-05
1936,9.529982171548788e-09,9.999999e-05,7.197556e-05,1.9940577159243402e-08,8.217802e-05
1937,9.611007797875526e-09,9.999999e-05,7.2122e-05,1.9774496016572247e-08,7.93804e-05
1938,9.832859393819392e-09,9.999999e-05,7.3001036e-05,2.0274421870792425e-08,8.362702e-05
1939,1.0070089033148335e-08,9.999999e-05,7.3930874e-05,1.9975379658532293e-08,7.962142e-05
1940,9.34660908357091e-09,9.999999e-05,7.102491e-05,2.0413133020192877e-08,8.130467e-05
1941,9.60123650527673e-09,9.999999e-05,7.22704e-05,1.9902324033519177e-08,7.977167e-05
1942,9.497142699823567e-09,9.999999e-05,7.1568145e-05,2.0272572852688773e-08,8.154858e-05
1943,9.557764372642799e-09,9.999999e-05,7.18594e-05,2.006393167434683e-08,7.9389116e-05
1944,9.480661884254985e-09,9.999999e-05,7.1556206e-05,1.9905688870029663e-08,8.0764155e-05
1945,9.537884087859598e-09,9.999999e-05,7.197036e-05,1.9522180083777698e-08,8.1752696e-05
1946,9.717288528343851e-09,9.999999e-05,7.248461e-05,1.9389459974529038e-08,7.976614e-05
1947,9.65553551058769e-09,9.999999e-05,7.2052055e-05,1.969024643323544e-08,8.073193e-05
1948,9.543413003689526e-09,9.999999e-05,7.1869246e-05,1.954091818029925e-08,7.993373e-05
1949,9.515607772759106e-09,9.999999e-05,7.1628194e-05,2.0189116667127577e-08,8.0188955e-05
1950,9.471655234772421e-09,9.999999e-05,7.142736e-05,2.164239506318998e-08,8.6192325e-05
1951,9.987652248318948e-09,9.999999e-05,7.3699244e-05,2.0263846340685958e-08,8.089595e-05
1952,9.75778061012313e-09,9.999999e-05,7.257791e-05,1.9981757547697067e-08,8.2313854e-05
1953,9.767813431021255e-09,9.999999e-05,7.2724e-05,1.96006953876552e-08,7.9393256e-05
1954,9.599384765163453e-09,9.999999e-05,7.214057e-05,1.9818746657324605e-08,8.128311e-05
1955,9.354833683110903e-09,9.999999e-05,7.121834e-05,1.9766790958256013e-08,8.04665e-05
1956,9.777845430717046e-09,9.999999e-05,7.268289e-05,1.9626326087445946e-08,7.9520214e-05
1957,9.385469065658723e-09,9.999999e-05,7.1405804e-05,1.9812720827136646e-08,8.1218284e-05
1958,9.684682192622358e-09,9.999999e-05,7.2786745e-05,2.289926915471456e-08,9.083385e-05
1959,1.0410781354523006e-08,9.999999e-05,7.527746e-05,2.0439146598831123e-08,8.260278e-05
1960,9.543574089523042e-09,9.999999e-05,7.188744e-05,2.0330631667780467e-08,8.077499e-05
1961,9.51175505252283e-09,9.999999e-05,7.1537834e-05,2.019861404245979e-08,8.041801e-05
1962,9.421449118389214e-09,9.999999e-05,7.134034e-05,2.007730684381577e-08,8.042743e-05
1963,9.572718713782065e-09,9.999999e-05,7.224641e-05,2.0838026500584573e-08,8.258525e-05
1964,1.026110517605786e-08,9.999999e-05,7.447173e-05,2.0450660670333788e-08,8.256413e-05
1965,9.570588914200795e-09,9.999999e-05,7.236205e-05,1.9302140297127655e-08,7.958036e-05
1966,9.340861350310185e-09,9.999999e-05,7.087618e-05,1.9911181276320703e-08,8.053045e-05
1967,9.639550584964657e-09,9.999999e-05,7.2323186e-05,2.0762608386972196e-08,8.383495e-05
1968,1.0540495542348828e-08,9.999999e-05,7.642923e-05,2.2214240480324412e-08,8.887986e-05
1969,1.0605523442869204e-08,9.999999e-05,7.647877e-05,2.093944889757492e-08,8.3126724e-05
1970,9.683560667929794e-09,9.999999e-05,7.237465e-05,1.973219295787374e-08,7.951096e-05
1971,9.850277196481147e-09,9.999999e-05,7.339443e-05,1.9871982674729378e-08,7.9411446e-05
1972,9.521099481882806e-09,9.999999e-05,7.181766e-05,1.9528757759812106e-08,7.916919e-05
1973,9.83149757701651e-09,9.999999e-05,7.3216564e-05,2.0104820287840585e-08,8.0857375e-05
1974,9.922457040741277e-09,9.999999e-05,7.355703e-05,2.0660034354147508e-08,8.196919e-05
1975,9.447550576869196e-09,9.999999e-05,7.1389484e-05,2.006251488743622e-08,8.0118254e-05
1976,9.36131530136637e-09,9.999999e-05,7.123366e-05,1.9981492417294606e-08,7.986429e-05
1977,9.462061766066329e-09,9.999999e-05,7.1585164e-05,1.946656167367143e-08,8.019467e-05
1978,9.792939784071853e-09,9.999999e-05,7.262534e-05,1.986860740669455e-08,8.015152e-05
1979,9.624184812910197e-09,9.999999e-05,7.209247e-05,1.9561714211663927e-08,7.977953e-05
1980,9.35937455699104e-09,9.999999e-05,7.097552e-05,2.005600239511024e-08,7.9509984e-05
1981,9.81469742960668e-09,9.999999e-05,7.3703246e-05,1.9809804620121397e-08,8.113678e-05
1982,9.518724583414922e-09,9.999999e-05,7.1550145e-05,2.1310101344139626e-08,8.7016146e-05
1983,9.705850787656162e-09,9.999999e-05,7.28571e-05,1.9842265493064564e-08,8.0029255e-05
1984,9.426950493732158e-09,9.999999e-05,7.145918e-05,2.1188940782400948e-08,8.146597e-05
1985,9.496818932058775e-09,9.999999e-05,7.184769e-05,2.216268018286243e-08,8.6271975e-05
1986,1.0058313452165636e-08,9.999999e-05,7.4054755e-05,2.113955041613878e-08,8.271878e-05
1987,9.665322677115047e-09,9.999999e-05,7.243886e-05,1.9826870211476656e-08,7.916996e-05
1988,9.393526796367738e-09,9.999999e-05,7.118116e-05,2.1206024953144708e-08,8.3115665e-05
1989,9.681210378304262e-09,9.999999e-05,7.223038e-05,1.9615981721477345e-08,7.953127e-05
1990,9.402229230134008e-09,9.999999e-05,7.151587e-05,1.9713458387826042e-08,7.933927e-05
1991,9.280789367517674e-09,9.999999e-05,7.083812e-05,1.9981049397556533e-08,7.9411984e-05
1992,9.387456626715512e-09,9.999999e-05,7.120847e-05,1.9855870884423004e-08,8.091846e-05
1993,9.664402941829378e-09,9.999999e-05,7.215903e-05,1.9733077006303547e-08,8.052722e-05
1994,9.445447611445506e-09,9.999999e-05,7.183634e-05,1.9489754299050563e-08,7.9363504e-05
1995,9.651968783405074e-09,9.999999e-05,7.254949e-05,1.931989541788734e-08,7.918538e-05
1996,9.386019696133033e-09,9.999999e-05,7.124956e-05,1.976538131971066e-08,7.9961756e-05
1997,9.949095820533736e-09,9.999999e-05,7.391396e-05,2.1039811599112423e-08,8.4689746e-05
1998,9.67257175307229e-09,9.999999e-05,7.27581e-05,2.0096795238797906e-08,8.029158e-05
1999,9.486299882267049e-09,9.999999e-05,7.169225e-05,1.9527116889541452e-08,7.931804e-05
2000,9.419433736022863e-09,9.999999e-05,7.1298535e-05,1.980441074676985e-08,7.934269e-05
2001,9.461282231204964e-09,9.999999e-05,7.1410956e-05,2.030800872178905e-08,8.159786e-05
2002,9.650769389175036e-09,9.999999e-05,7.215661e-05,1.9672846196607386e-08,7.9120044e-05
2003,9.39900798666861e-09,9.999999e-05,7.138627e-05,1.9435584004619214e-08,7.937594e-05
2004,9.642509926694333e-09,9.999999e-05,7.205929e-05,2.0032100187532078e-08,7.9174395e-05
2005,9.410401706976109e-09,9.999999e-05,7.138139e-05,1.9594097072008224e-08,7.893886e-05
2006,9.198544788155165e-09,9.999999e-05,7.0331385e-05,1.9589434499481807e-08,7.8953926e-05
2007,9.38966110304251e-09,9.999999e-05,7.128472e-05,2.0152157121189558e-08,8.061187e-05
2008,9.798407488131684e-09,9.999999e-05,7.2925235e-05,2.0806297707709914e-08,8.048684e-05
2009,9.454638384746422e-09,9.999999e-05,7.187516e-05,2.0123423158601377e-08,8.0183025e-05
2010,9.355194815283774e-09,9.999999e-05,7.1089344e-05,1.943597157801048e-08,7.936046e-05
2011,9.61993064099677e-09,9.999999e-05,7.24875e-05,2.0584106045247145e-08,8.139754e-05
2012,9.371584938375583e-09,9.999999e-05,7.119772e-05,1.996030555482426e-08,7.976095e-05
2013,9.438839786991567e-09,9.999999e-05,7.170852e-05,2.0607266060881277e-08,8.0987804e-05
2014,9.43587025356855e-09,9.999999e-05,7.155474e-05,1.9877710055499364e-08,8.037955e-05
2015,9.544542747162659e-09,9.999999e-05,7.1858674e-05,2.0049088194077176e-08,8.015848e-05
2016,9.294632741740656e-09,9.999999e-05,7.072213e-05,1.9696339662409423e-08,8.043688e-05
2017,9.264292461391646e-09,9.999999e-05,7.06822e-05,2.055655398653245e-08,8.078068e-05
2018,9.51381740917312e-09,9.999999e-05,7.166213e-05,2.000380281512897e-08,8.043398e-05
2019,1.0544351088498943e-08,9.999999e-05,7.6006996e-05,2.0099878370081257e-08,7.9874626e-05
2020,1.0034567342688683e-08,9.999999e-05,7.406734e-05,2.0132971734199145e-08,8.0340054e-05
2021,9.589418740887018e-09,9.999999e-05,7.262478e-05,1.9779465852713396e-08,8.2082384e-05
2022,9.545284423046243e-09,9.999999e-05,7.1791896e-05,2.028386317638313e-08,8.159737e-05
2023,1.0643263363602494e-08,9.999999e-05,7.551718e-05,2.0196112210037073e-08,8.17653e-05
2024,1.0132130942015375e-08,9.999999e-05,7.381768e-05,1.9731743620698294e-08,8.130366e-05
2025,9.57608338623709e-09,9.999999e-05,7.169187e-05,1.9452087858508023e-08,7.983224e-05
2026,9.414171304921355e-09,9.999999e-05,7.125872e-05,2.0610361900987976e-08,8.0917394e-05
2027,9.345882747595879e-09,9.999999e-05,7.111843e-05,1.9945878089533966e-08,7.9034406e-05
2028,9.7429969977838e-09,9.999999e-05,7.292704e-05,2.0542815011390364e-08,8.1894774e-05
2029,9.386249981777644e-09,9.999999e-05,7.1076916e-05,1.9629014391218318e-08,7.961421e-05
2030,9.3123859214879e-09,9.999999e-05,7.1111775e-05,1.9938302348246317e-08,8.030639e-05
2031,9.852088035471402e-09,9.999999e-05,7.330111e-05,1.996073682150484e-08,8.1871956e-05
2032,9.40962347566414e-09,9.999999e-05,7.14948e-05,2.0469899458554718e-08,8.0761514e-05
2033,9.44497071677248e-09,9.999999e-05,7.1244736e-05,1.9447803235717172e-08,7.8941455e-05
2034,9.219199498537969e-09,9.999999e-05,7.040317e-05,1.9487749146018986e-08,7.8993726e-05
