epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1593,1.4078097881615115e-08,9.999999e-05,8.409021e-05,2.0268154774779762e-07,0.0001258413
1594,1.4075919897987742e-08,9.999999e-05,8.411319e-05,1.9972189294110556e-07,0.00012555916
1595,1.4292111033052475e-08,9.999999e-05,8.472157e-05,1.9908372028961825e-07,0.00012624942
1596,1.3987771228342855e-08,9.999999e-05,8.375041e-05,2.008486023566061e-07,0.00012556647
1597,1.4144526488787684e-08,9.999999e-05,8.4477244e-05,2.0386998130815884e-07,0.0001280954
1598,1.4333060278166195e-08,9.999999e-05,8.4912965e-05,2.0412286175742663e-07,0.00012715858
1599,1.4057442456462206e-08,9.999999e-05,8.38801e-05,2.0457581614353075e-07,0.00012541299
1600,1.4048989393811925e-08,9.999999e-05,8.3787294e-05,2.000963439540812e-07,0.00012583872
1601,1.4033188835779646e-08,9.999999e-05,8.404731e-05,2.0192210853044355e-07,0.00012568022
1602,1.4284731452635017e-08,9.999999e-05,8.460818e-05,1.9903440936529607e-07,0.00012692864
1603,1.399377636194806e-08,9.999999e-05,8.367879e-05,2.022561853813395e-07,0.00012569425
1604,1.393561491076043e-08,9.999999e-05,8.356802e-05,2.0110664440051554e-07,0.00012546121
1605,1.4159058630741491e-08,9.999999e-05,8.479286e-05,2.017817522245966e-07,0.00012501676
1606,1.4032737712498833e-08,9.999999e-05,8.417197e-05,2.0131060564910199e-07,0.00012598405
1607,1.3830250783952828e-08,9.999999e-05,8.325693e-05,2.0383106339864733e-07,0.0001266862
1608,1.4425643381161979e-08,9.999999e-05,8.595212e-05,2.0482974499781036e-07,0.00012553029
1609,1.4199864596387374e-08,9.999999e-05,8.464452e-05,2.001646385988901e-07,0.00012779982
1610,1.445537625471708e-08,9.999999e-05,8.5971005e-05,2.0631738018808643e-07,0.00013078967
1611,1.4052732986146463e-08,9.999999e-05,8.404635e-05,2.0000227166368125e-07,0.00012602205
1612,1.386579681716654e-08,9.999999e-05,8.367983e-05,2.0316556304861698e-07,0.00012505565
1613,1.389179433945447e-08,9.999999e-05,8.346463e-05,2.0318745678257177e-07,0.00012609313
1614,1.4038585931800523e-08,9.999999e-05,8.3978586e-05,1.999301484961883e-07,0.00012577699
1615,1.4048079831828426e-08,9.999999e-05,8.4373605e-05,1.9945437828717686e-07,0.00012573073
1616,1.3863477263047062e-08,9.999999e-05,8.360252e-05,1.9971790800602913e-07,0.000125343
1617,1.4067400576551552e-08,9.999999e-05,8.430049e-05,2.042806961524459e-07,0.0001266278
1618,1.3969074545385775e-08,9.999999e-05,8.3632316e-05,2.0111173867004076e-07,0.00012560622
1619,1.4499818804142588e-08,9.999999e-05,8.5055246e-05,2.0346305263137357e-07,0.00012502902
1620,1.4112763979662906e-08,9.999999e-05,8.419982e-05,1.9947620242013255e-07,0.00012492714
1621,1.3916911656356372e-08,9.999999e-05,8.3787054e-05,2.0026682022531152e-07,0.00012505343
1622,1.4011508157366604e-08,9.999999e-05,8.387823e-05,2.0283950006588817e-07,0.00012648667
1623,1.3901567698655468e-08,9.999999e-05,8.394669e-05,1.9820482768747174e-07,0.00012551466
1624,1.4202708370165992e-08,9.999999e-05,8.459004e-05,2.0307064953999595e-07,0.00012567922
1625,1.4145169943393357e-08,9.999999e-05,8.471864e-05,1.9914833704998223e-07,0.00012683314
1626,1.3906145955690945e-08,9.999999e-05,8.3705854e-05,2.0302447596307774e-07,0.0001251311
1627,1.3872614608087025e-08,9.999999e-05,8.375398e-05,2.0053236577774884e-07,0.00012573432
1628,1.3907879476133375e-08,9.999999e-05,8.334119e-05,2.026747698567975e-07,0.00012556142
1629,1.4209381202159415e-08,9.999999e-05,8.4761814e-05,2.013096694112884e-07,0.00012552994
1630,1.3989038982933629e-08,9.999999e-05,8.4077685e-05,2.009839123036959e-07,0.0001247608
1631,1.381480383840131e-08,9.999999e-05,8.3614876e-05,2.0240891225847017e-07,0.00012723869
1632,1.3889354017418546e-08,9.999999e-05,8.390226e-05,2.0307562837414428e-07,0.00012506379
1633,1.3707636296170668e-08,9.999999e-05,8.312588e-05,2.0252446679671746e-07,0.00012740608
1634,1.396629013605343e-08,9.999999e-05,8.4055515e-05,2.024168030692192e-07,0.00012526484
1635,1.3865793840670661e-08,9.999999e-05,8.3281964e-05,2.0068210357962324e-07,0.00012476227
1636,1.3954278555805839e-08,9.999999e-05,8.378187e-05,2.0321701888130144e-07,0.00012520002
1637,1.3894720749007407e-08,9.999999e-05,8.344421e-05,2.0247323793077568e-07,0.0001274519
1638,1.4096418450279499e-08,9.999999e-05,8.50384e-05,2.0155728065366088e-07,0.00012488112
1639,1.4065086658195958e-08,9.999999e-05,8.436179e-05,2.0071543488502478e-07,0.00012688978
1640,1.44252127501857e-08,9.999999e-05,8.619427e-05,2.0033458855665085e-07,0.00012616797
1641,1.4178413687952568e-08,9.999999e-05,8.473252e-05,2.024002265602245e-07,0.00012591484
1642,1.3784012061877792e-08,9.999999e-05,8.326115e-05,2.0083573374414163e-07,0.00012510896
1643,1.3787641907645927e-08,9.999999e-05,8.349413e-05,2.0210826576613022e-07,0.00012469794
1644,1.3737633604799882e-08,9.999999e-05,8.329819e-05,2.030027045934837e-07,0.00012643432
1645,1.3964814097213086e-08,9.999999e-05,8.4164145e-05,1.984424850002422e-07,0.00012855572
1646,1.4210211807397007e-08,9.999999e-05,8.455234e-05,2.0317999998149905e-07,0.00012470575
1647,1.4735713622100823e-08,9.999999e-05,8.637997e-05,2.022184758371771e-07,0.00012467886
1648,1.4128318439127654e-08,9.999999e-05,8.428829e-05,2.0081141472277375e-07,0.00012525001
1649,1.4047519316510206e-08,9.999999e-05,8.4728046e-05,2.0101742695694091e-07,0.00012445173
1650,1.397390198710319e-08,9.999999e-05,8.418491e-05,2.0632060061573955e-07,0.00012630578
1651,1.402705206304159e-08,9.999999e-05,8.4726846e-05,2.007272102011186e-07,0.00012580835
1652,1.386004627433497e-08,9.999999e-05,8.3378916e-05,2.001485169469274e-07,0.00012590425
1653,1.393794332489941e-08,9.999999e-05,8.406271e-05,2.0675183049786814e-07,0.00012718607
1654,1.420579480299475e-08,9.999999e-05,8.5042644e-05,2.006501484842302e-07,0.00012654586
1655,1.3857682146021967e-08,9.999999e-05,8.351047e-05,2.0125355877101806e-07,0.00012444197
1656,1.3603957385799271e-08,9.999999e-05,8.27318e-05,2.0094535545083254e-07,0.0001248148
1657,1.3673351427118758e-08,9.999999e-05,8.309066e-05,2.0211801389426142e-07,0.00012456774
1658,1.3600730029058783e-08,9.999999e-05,8.295296e-05,2.0223593552496165e-07,0.00012466386
1659,1.3744653559320464e-08,9.999999e-05,8.293036e-05,2.0621527603625652e-07,0.00012672927
1660,1.3746432049696209e-08,9.999999e-05,8.332253e-05,1.9981334376515053e-07,0.00012666285
1661,1.3830646920074881e-08,9.999999e-05,8.35302e-05,2.018404540608297e-07,0.00012477659
1662,1.4257140286427735e-08,9.999999e-05,8.5005144e-05,2.0181214727811023e-07,0.00012443213
1663,1.3794540248805973e-08,9.999999e-05,8.332223e-05,2.0066262748083832e-07,0.00012524101
1664,1.3981995921164956e-08,9.999999e-05,8.4462976e-05,2.0682818639784528e-07,0.00012681863
1665,1.372513753818136e-08,9.999999e-05,8.3636725e-05,2.0102529738687635e-07,0.0001243172
1666,1.3681970346479873e-08,9.999999e-05,8.3173916e-05,1.97541587660516e-07,0.00012460888
1667,1.389977242561331e-08,9.999999e-05,8.39673e-05,1.995493917009678e-07,0.0001252798
1668,1.3573891795559537e-08,9.999999e-05,8.2839695e-05,2.007638132959218e-07,0.00012422133
1669,1.3823478044856561e-08,9.999999e-05,8.3293846e-05,2.020442515150093e-07,0.00012582836
1670,1.4030858116670084e-08,9.999999e-05,8.434685e-05,1.9923953463071474e-07,0.00012547773
1671,1.3763682981820076e-08,9.999999e-05,8.373581e-05,2.0350140709241747e-07,0.00012681408
1672,1.4013887209501985e-08,9.999999e-05,8.412149e-05,2.0402932475447617e-07,0.00012728627
1673,1.4000868039186669e-08,9.999999e-05,8.472941e-05,2.039804009622899e-07,0.0001282231
1674,1.4176125496360204e-08,9.999999e-05,8.576224e-05,2.0413978319279564e-07,0.0001273892
1675,1.4103065338558425e-08,9.999999e-05,8.506004e-05,1.9869407782367504e-07,0.00012589316
1676,1.4148356706494223e-08,9.999999e-05,8.430859e-05,2.008319587688801e-07,0.00012439494
1677,1.4037609188565849e-08,9.999999e-05,8.437024e-05,2.0730393728867804e-07,0.00012672262
1678,1.390870718974746e-08,9.999999e-05,8.371807e-05,1.9863659460479417e-07,0.00012434003
1679,1.3791504034978404e-08,9.999999e-05,8.391846e-05,2.0092182447540436e-07,0.0001242133
1680,1.3706152846402188e-08,9.999999e-05,8.3629035e-05,2.0006286250480023e-07,0.00012416574
1681,1.3630861680413297e-08,9.999999e-05,8.2976374e-05,1.974157564441274e-07,0.00012551584
1682,1.3809722955165628e-08,9.999999e-05,8.377086e-05,2.0311992599981628e-07,0.00012463356
1683,1.3417985110039309e-08,9.999999e-05,8.2302366e-05,2.0218433759366492e-07,0.00012443299
1684,1.36188931130654e-08,9.999999e-05,8.298023e-05,1.9955863641195508e-07,0.00012379639
1685,1.4065264279469483e-08,9.999999e-05,8.428829e-05,2.0021748272160434e-07,0.00012439745
1686,1.3793040354369827e-08,9.999999e-05,8.3971405e-05,2.0491656091344004e-07,0.00013304416
1687,1.3951914459692656e-08,9.999999e-05,8.522954e-05,2.017889785872816e-07,0.00012767021
1688,1.4047630496532165e-08,9.999999e-05,8.522691e-05,2.0121208662250877e-07,0.00012816426
1689,1.3430323980804638e-08,9.999999e-05,8.242451e-05,2.024570002894671e-07,0.00012446892
1690,1.3569987193481796e-08,9.999999e-05,8.28882e-05,2.0062883970339044e-07,0.00012533841
1691,1.3820792632187034e-08,9.999999e-05,8.379185e-05,1.991701805182046e-07,0.00012431227
1692,1.3922207990587777e-08,9.999999e-05,8.4522486e-05,2.0267679086287936e-07,0.00012570817
1693,1.3550541472305627e-08,9.999999e-05,8.246554e-05,2.01818856883887e-07,0.0001274877
1694,1.3841894786438275e-08,9.999999e-05,8.4402105e-05,2.0132248109449664e-07,0.00012407154
1695,1.3784877986940974e-08,9.999999e-05,8.404219e-05,1.9968245146253618e-07,0.00012650753
1696,1.3739381408944156e-08,9.999999e-05,8.414836e-05,2.0487631152075724e-07,0.00013234455
1697,1.4259235693015649e-08,9.999999e-05,8.516962e-05,2.0220804939983497e-07,0.00012528246
1698,1.3763184767691139e-08,9.999999e-05,8.335788e-05,2.0024395126032481e-07,0.00012411003
1699,1.3484459444238533e-08,9.999999e-05,8.24116e-05,1.9856570481947713e-07,0.00012351025
1700,1.3501601156951815e-08,9.999999e-05,8.28063e-05,2.0018233059162791e-07,0.00012385481
1701,1.3719888841399993e-08,9.999999e-05,8.30311e-05,2.013237030213566e-07,0.00012710283
1702,1.372104554874338e-08,9.999999e-05,8.332497e-05,2.0371712092370415e-07,0.00013080124
1703,1.3706042803411591e-08,9.999999e-05,8.3806095e-05,2.004183717057991e-07,0.00012898023
1704,1.4759696244113483e-08,9.999999e-05,8.8114466e-05,2.0184937496541147e-07,0.00012399793
1705,1.3296079433059899e-08,9.999999e-05,8.22474e-05,1.9974989283930473e-07,0.00012549038
1706,1.3514381069174102e-08,9.999999e-05,8.278132e-05,2.0034110545274643e-07,0.00012443587
1707,1.354065506857385e-08,9.999999e-05,8.278614e-05,1.9826871916491475e-07,0.00012403802
1708,1.3403204498259485e-08,9.999999e-05,8.193661e-05,2.022552067335031e-07,0.00012456575
1709,1.3833254934012721e-08,9.999999e-05,8.393582e-05,1.9563287887615158e-07,0.00012758003
1710,1.4201670346794409e-08,9.999999e-05,8.517493e-05,1.9971096752472984e-07,0.00012829732
1711,1.3691944960331674e-08,9.999999e-05,8.3530045e-05,2.0157351943867305e-07,0.00012495034
1712,1.3308672967247228e-08,9.999999e-05,8.236478e-05,1.9880630448494762e-07,0.0001236631
1713,1.3735971771695425e-08,9.999999e-05,8.300702e-05,2.0283476598509984e-07,0.00012581212
1714,1.3694088274291589e-08,9.999999e-05,8.347996e-05,1.9955126125017624e-07,0.00012383686
1715,1.3514274856570958e-08,9.999999e-05,8.313414e-05,1.9763325167281502e-07,0.00012336548
1716,1.3230777171581402e-08,9.999999e-05,8.202258e-05,1.98359876238353e-07,0.00012467914
1717,1.3595581952944213e-08,9.999999e-05,8.315708e-05,2.0039824771125776e-07,0.0001245231
1718,1.3494621941566347e-08,9.999999e-05,8.2845625e-05,1.988170646643717e-07,0.00012697102
1719,1.3652711525559599e-08,9.999999e-05,8.3449515e-05,2.0253112975464833e-07,0.00012411331
1720,1.3844715768606561e-08,9.999999e-05,8.435157e-05,2.0277751257910655e-07,0.00012634452
1721,1.338479688353839e-08,9.999999e-05,8.2295315e-05,1.9986177087365824e-07,0.00012505108
1722,1.3420053477124961e-08,9.999999e-05,8.2658284e-05,2.0681313809460046e-07,0.00012532751
1723,1.380685345184108e-08,9.999999e-05,8.411794e-05,1.9656289197852477e-07,0.00012729582
1724,1.4005565612960202e-08,9.999999e-05,8.5111205e-05,2.0052953620264617e-07,0.00012836067
1725,1.3785605983073387e-08,9.999999e-05,8.406775e-05,2.0751126667435363e-07,0.00013353444
1726,1.4381048618408185e-08,9.999999e-05,8.576389e-05,2.0347792695179175e-07,0.00012752428
1727,1.4377922994420935e-08,9.999999e-05,8.5905216e-05,1.9423674442117633e-07,0.0001233908
1728,1.4246551329888832e-08,9.999999e-05,8.479026e-05,1.9810750438508422e-07,0.0001265814
1729,1.5251149551067036e-08,9.999999e-05,8.877686e-05,2.0831034256526825e-07,0.00012740737
1730,1.3729492290190978e-08,9.999999e-05,8.308714e-05,2.0292919926379595e-07,0.00012443055
1731,1.4039469318409697e-08,9.999999e-05,8.483936e-05,1.998667499931364e-07,0.00012386637
1732,1.354811355872945e-08,9.999999e-05,8.3510386e-05,2.0062238542089298e-07,0.00012482965
1733,1.4131339935052697e-08,9.999999e-05,8.5446285e-05,1.986329528872924e-07,0.00012910087
1734,1.3688957271238122e-08,9.999999e-05,8.375069e-05,2.0104319417726457e-07,0.00012766873
1735,1.3817741437491725e-08,9.999999e-05,8.398414e-05,2.0378440408470062e-07,0.00012869058
1736,1.3701491271631969e-08,9.999999e-05,8.304333e-05,2.0598446539406926e-07,0.00012537956
1737,1.4047131500265582e-08,9.999999e-05,8.511587e-05,2.014820022782311e-07,0.00012363638
1738,1.3293799503107013e-08,9.999999e-05,8.189844e-05,2.0004020831685385e-07,0.000123343
1739,1.330867037933562e-08,9.999999e-05,8.208028e-05,1.968980870639339e-07,0.00012463456
1740,1.3578447678986073e-08,9.999999e-05,8.317529e-05,1.9907909603934398e-07,0.00012461779
1741,1.4056137836355011e-08,9.999999e-05,8.4956264e-05,2.1149439292118165e-07,0.00013854727
1742,1.5951619703327823e-08,9.999999e-05,9.1672766e-05,1.9534853499527228e-07,0.00012720731
1743,1.4293646031555528e-08,9.999999e-05,8.504189e-05,2.0175671257142194e-07,0.00012645268
1744,1.3556112240749038e-08,9.999999e-05,8.26448e-05,1.9780414900817347e-07,0.00012285498
1745,1.3332974651431173e-08,9.999999e-05,8.243276e-05,2.0141813153766786e-07,0.0001272436
1746,1.3575052873631215e-08,9.999999e-05,8.296714e-05,2.0078329251108042e-07,0.00012341779
1747,1.337454129732063e-08,9.999999e-05,8.308431e-05,1.9641165294211722e-07,0.00012807215
1748,1.4207837324654868e-08,9.999999e-05,8.540139e-05,2.0163586592359536e-07,0.00012461857
1749,1.375450427382314e-08,9.999999e-05,8.4312655e-05,1.9729523101884229e-07,0.00012449313
1750,1.3168108642952785e-08,9.999999e-05,8.189702e-05,2.0016333942792788e-07,0.00012457168
1751,1.3215317922716467e-08,9.999999e-05,8.203851e-05,1.982388301004872e-07,0.00012306175
1752,1.3091118666339314e-08,9.999999e-05,8.1483995e-05,2.0313874175165629e-07,0.00012334605
1753,1.3454846573555967e-08,9.999999e-05,8.249711e-05,1.991529279723051e-07,0.00012414914
1754,1.3261466126818815e-08,9.999999e-05,8.268265e-05,2.018980280829393e-07,0.00012324963
1755,1.3468431181091285e-08,9.999999e-05,8.3125e-05,1.9767189515943594e-07,0.00012378054
1756,1.3188598137653294e-08,9.999999e-05,8.200328e-05,2.000215839156032e-07,0.00012351874
1757,1.3470139579610353e-08,9.999999e-05,8.308706e-05,1.9933813540310377e-07,0.00012316048
1758,1.3636124850219533e-08,9.999999e-05,8.3692394e-05,2.0005663973683686e-07,0.00012302386
1759,1.3058975510300003e-08,9.999999e-05,8.14936e-05,1.9734597820992994e-07,0.00012462733
1760,1.3450286988541266e-08,9.999999e-05,8.272612e-05,1.9964851519596277e-07,0.00012528124
1761,1.3593647133725294e-08,9.999999e-05,8.355945e-05,2.0451726421115037e-07,0.00012344735
1762,1.3785083819034974e-08,9.999999e-05,8.4006766e-05,1.9926889929234917e-07,0.00012418577
1763,1.4060517736524886e-08,9.999999e-05,8.4441876e-05,1.9857085943188392e-07,0.0001235809
1764,1.4767540831202232e-08,9.999999e-05,8.7457534e-05,2.0144399292954246e-07,0.00012533026
1765,1.3484540046554349e-08,9.999999e-05,8.303186e-05,2.0430338729020416e-07,0.00012431554
1766,1.3582289531064669e-08,9.999999e-05,8.2712984e-05,1.9508303951384368e-07,0.00012305644
1767,1.3404594224682268e-08,9.999999e-05,8.22944e-05,2.0232325500596367e-07,0.0001248978
1768,1.3362298458747482e-08,9.999999e-05,8.241335e-05,1.9893682623237214e-07,0.00012367462
1769,1.3593774695605391e-08,9.999999e-05,8.2664454e-05,2.0385319285157815e-07,0.00012535774
1770,1.4487265010796511e-08,9.999999e-05,8.532094e-05,2.0346145400718258e-07,0.00012421398
1771,1.3512499066209904e-08,9.999999e-05,8.302064e-05,2.0300839341321966e-07,0.00012638404
1772,1.3967450286690732e-08,9.999999e-05,8.565449e-05,1.9884071136289095e-07,0.00012404575
1773,1.3133365473339398e-08,9.999999e-05,8.2006176e-05,2.031170488072232e-07,0.00013178945
1774,1.4988523813168338e-08,9.999999e-05,8.870595e-05,2.00652023628764e-07,0.00012394843
1775,1.4650077367805987e-08,9.999999e-05,8.7723834e-05,2.0890629932869953e-07,0.0001326781
1776,1.4711111402966552e-08,9.999999e-05,8.8245484e-05,1.9877712106416698e-07,0.00012462951
1777,1.509900906692664e-08,9.999999e-05,8.7935856e-05,1.965713666384248e-07,0.00013410904
1778,1.4429629426229282e-08,9.999999e-05,8.6539e-05,2.0079215594753798e-07,0.00012356679
1779,1.3020725489989275e-08,9.999999e-05,8.1353486e-05,2.0171598436354135e-07,0.00012565304
1780,1.3849249356141012e-08,9.999999e-05,8.399153e-05,2.0265836036429047e-07,0.00012456554
1781,1.3656818863181803e-08,9.999999e-05,8.373687e-05,1.9714504534693947e-07,0.00012673943
1782,1.4082554346402155e-08,9.999999e-05,8.5248364e-05,1.9886094413246452e-07,0.00013063259
1783,1.3804581961421751e-08,9.999999e-05,8.444449e-05,2.0197423645866658e-07,0.00012477957
1784,1.3268407966757968e-08,9.999999e-05,8.201661e-05,1.9608180780239961e-07,0.00012389148
1785,1.330296446217754e-08,9.999999e-05,8.239389e-05,2.0297152676826034e-07,0.00012589901
1786,1.3619069934411872e-08,9.999999e-05,8.429372e-05,1.9951994060904215e-07,0.00012290112
1787,1.3514265284080705e-08,9.999999e-05,8.358222e-05,1.9843453832684583e-07,0.00012445395
1788,1.3132390091839165e-08,9.999999e-05,8.2122344e-05,2.0147253902448594e-07,0.00012342219
1789,1.3769861328304675e-08,9.999999e-05,8.434637e-05,1.9918816912517945e-07,0.00012259532
1790,1.3905829562924644e-08,9.999999e-05,8.5210275e-05,2.0061660128192852e-07,0.00012551557
1791,1.3707261888667295e-08,9.999999e-05,8.35059e-05,1.9386492286458488e-07,0.00012449034
1792,1.3952982446389833e-08,9.999999e-05,8.4200896e-05,2.0962780910878428e-07,0.00012719096
