epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1968,5.608895254467872e-10,9.999999e-05,1.6030663e-05,1.279533630297919e-09,2.0410638e-05
1969,5.344671552128594e-10,9.999999e-05,1.550221e-05,1.1369887480040027e-09,1.6666552e-05
1970,5.256055593495957e-10,9.999999e-05,1.5169342e-05,1.1778078033913448e-09,1.7946837e-05
1971,5.363291046081513e-10,9.999999e-05,1.5415884e-05,1.207678566669914e-09,1.863853e-05
1972,5.317461106203588e-10,9.999999e-05,1.5382004e-05,1.1353742354914614e-09,1.6835458e-05
1973,5.206240789229097e-10,9.999999e-05,1.5133294e-05,1.1299906562530333e-09,1.670076e-05
1974,5.289168575904959e-10,9.999999e-05,1.5367666e-05,1.1478022099869988e-09,1.6752423e-05
1975,5.462747882647197e-10,9.999999e-05,1.576885e-05,1.184297761320813e-09,1.7728262e-05
1976,5.636811827824584e-10,9.999999e-05,1.6266555e-05,1.1564802172702248e-09,1.686222e-05
1977,5.456232310770631e-10,9.999999e-05,1.567741e-05,1.151926688125908e-09,1.6900043e-05
1978,5.252727560735963e-10,9.999999e-05,1.5270974e-05,1.2057794926156298e-09,1.8451772e-05
1979,5.825519514518339e-10,9.999999e-05,1.6488684e-05,1.2822432855872819e-09,2.0562597e-05
1980,5.548461518247124e-10,9.999999e-05,1.5990941e-05,1.143172475934388e-09,1.6710503e-05
1981,5.191481760529134e-10,9.999999e-05,1.5075282e-05,1.1387672205786234e-09,1.6895328e-05
1982,5.205312577257726e-10,9.999999e-05,1.5094252e-05,1.1502840224149035e-09,1.6756643e-05
1983,5.318258716981391e-10,9.999999e-05,1.5460217e-05,1.2021359242282125e-09,1.7792623e-05
1984,5.339245550743489e-10,9.999999e-05,1.5456713e-05,1.154781029130982e-09,1.6971468e-05
1985,5.179661836061285e-10,9.999999e-05,1.5011886e-05,1.1412259015048404e-09,1.6718923e-05
1986,5.261590881916612e-10,9.999999e-05,1.5268632e-05,1.1575118070842933e-09,1.7022789e-05
1987,5.275857787988901e-10,9.999999e-05,1.5256922e-05,1.133437353572311e-09,1.6655482e-05
1988,5.192877159268134e-10,9.999999e-05,1.5079611e-05,1.1512843663586622e-09,1.6972075e-05
1989,5.191208403075508e-10,9.999999e-05,1.5089771e-05,1.212842278289751e-09,1.8195029e-05
1990,5.542357963264396e-10,9.999999e-05,1.5995533e-05,1.1473084523609471e-09,1.7241826e-05
1991,5.177828089709434e-10,9.999999e-05,1.5043506e-05,1.158020504913006e-09,1.7358941e-05
1992,5.302514893255762e-10,9.999999e-05,1.540083e-05,1.1390560684559022e-09,1.7133314e-05
1993,5.283532173220528e-10,9.999999e-05,1.5298847e-05,1.1319905256865228e-09,1.683291e-05
1994,5.748663222744253e-10,9.999999e-05,1.6440034e-05,1.342121247869368e-09,2.0844285e-05
1995,6.587439074619264e-10,9.999999e-05,1.8272669e-05,1.2658369986346014e-09,1.9112145e-05
1996,5.538607121417985e-10,9.999999e-05,1.5880492e-05,1.1726550104968964e-09,1.8036844e-05
1997,5.570535245382567e-10,9.999999e-05,1.602127e-05,1.1506684842495984e-09,1.7194585e-05
1998,5.296294415566217e-10,9.999999e-05,1.5423293e-05,1.1946973979088887e-09,1.8215998e-05
1999,5.315627616725894e-10,9.999999e-05,1.5504767e-05,1.1447766223979173e-09,1.696872e-05
2000,5.430434412667307e-10,9.999999e-05,1.5548554e-05,1.1479015538763257e-09,1.7719638e-05
2001,5.344184744671912e-10,9.999999e-05,1.5471021e-05,1.181483852411886e-09,1.8695051e-05
2002,5.193922483620808e-10,9.999999e-05,1.5098567e-05,1.1422128929543173e-09,1.7000639e-05
2003,5.438178311734958e-10,9.999999e-05,1.5597941e-05,1.168568182982672e-09,1.77238e-05
2004,5.243407839514857e-10,9.999999e-05,1.5264928e-05,1.137755128745821e-09,1.6754864e-05
2005,5.575003573578766e-10,9.999999e-05,1.6026937e-05,1.1711013680737876e-09,1.7123835e-05
2006,5.211374883070342e-10,9.999999e-05,1.5146508e-05,1.1987592632710023e-09,1.8947412e-05
2007,5.379881074579689e-10,9.999999e-05,1.5548701e-05,1.1762834398950771e-09,1.801526e-05
2008,5.237537828665168e-10,9.999999e-05,1.5215801e-05,1.1268264828634023e-09,1.68047e-05
2009,5.318110529658855e-10,9.999999e-05,1.5330748e-05,1.1293435375172356e-09,1.661819e-05
2010,5.536713631267255e-10,9.999999e-05,1.5830756e-05,1.15699535543611e-09,1.7548531e-05
2011,5.308597230408282e-10,9.999999e-05,1.5355274e-05,1.1796068894381006e-09,1.8166527e-05
2012,5.334903617302323e-10,9.999999e-05,1.5386078e-05,1.1319304020158333e-09,1.6795319e-05
2013,5.19556151178464e-10,9.999999e-05,1.5083189e-05,1.1401223184488062e-09,1.6952932e-05
2014,5.324008544201243e-10,9.999999e-05,1.535025e-05,1.156117304596076e-09,1.7685561e-05
2015,5.233500690757932e-10,9.999999e-05,1.5205242e-05,1.127232335450591e-09,1.6669866e-05
2016,5.347658163298301e-10,9.999999e-05,1.5436417e-05,1.1296409034986714e-09,1.6629809e-05
2017,5.25149521417234e-10,9.999999e-05,1.523061e-05,1.2234092835084695e-09,1.8531808e-05
2018,5.252751354574249e-10,9.999999e-05,1.5216281e-05,1.1456742091874532e-09,1.7030827e-05
2019,5.358200919953803e-10,9.999999e-05,1.5551881e-05,1.133377815352935e-09,1.6616386e-05
2020,5.138203763102961e-10,9.999999e-05,1.4947257e-05,1.1397545038716417e-09,1.6899652e-05
2021,5.31581140496822e-10,9.999999e-05,1.5390075e-05,1.1604554715946889e-09,1.6882123e-05
2022,5.235031595210641e-10,9.999999e-05,1.51519935e-05,1.1341879786889352e-09,1.6627619e-05
2023,5.514202377261704e-10,9.999999e-05,1.5963862e-05,1.1422846080938638e-09,1.6712407e-05
2024,5.278540021604145e-10,9.999999e-05,1.5308193e-05,1.236234542964333e-09,1.866122e-05
2025,5.531639085526033e-10,9.999999e-05,1.583241e-05,1.1272583519666984e-09,1.6609525e-05
2026,5.190451237431831e-10,9.999999e-05,1.5059417e-05,1.1351892104135406e-09,1.7208455e-05
2027,5.305191034307889e-10,9.999999e-05,1.539552e-05,1.1459111063301592e-09,1.6759426e-05
2028,5.372128289628784e-10,9.999999e-05,1.5544001e-05,1.14684202311816e-09,1.7198023e-05
2029,5.142631746219256e-10,9.999999e-05,1.493092e-05,1.1403670008689583e-09,1.7113509e-05
2030,5.128858541656368e-10,9.999999e-05,1.4963798e-05,1.2170868781120752e-09,1.8247103e-05
2031,5.542839075890576e-10,9.999999e-05,1.5966902e-05,1.1492729886236494e-09,1.7115142e-05
2032,5.3383042731563e-10,9.999999e-05,1.5417385e-05,1.1386707476644144e-09,1.6635635e-05
2033,5.184511515556696e-10,9.999999e-05,1.5049911e-05,1.1533371214199892e-09,1.7505421e-05
2034,5.512973377452843e-10,9.999999e-05,1.5860865e-05,1.178836906932016e-09,1.7952405e-05
2035,5.289029400666907e-10,9.999999e-05,1.534563e-05,1.1496574006126105e-09,1.6851978e-05
2036,5.367913660001413e-10,9.999999e-05,1.550558e-05,1.1848688440423608e-09,1.8238537e-05
2037,5.55639351664577e-10,9.999999e-05,1.5991543e-05,1.1343720859692366e-09,1.6616248e-05
2038,5.202516174010527e-10,9.999999e-05,1.50622745e-05,1.2162461177202996e-09,1.86945e-05
2039,5.380559163849364e-10,9.999999e-05,1.5528905e-05,1.1346205071673024e-09,1.6609285e-05
2040,5.190418821788851e-10,9.999999e-05,1.5099821e-05,1.1305061127259227e-09,1.6755503e-05
2041,5.285504692047157e-10,9.999999e-05,1.537066e-05,1.2684196761661027e-09,1.938954e-05
2042,5.647847717400775e-10,9.999999e-05,1.6029504e-05,1.1332622398936553e-09,1.6714828e-05
2043,5.218838984198371e-10,9.999999e-05,1.5243194e-05,1.1341274823679615e-09,1.661176e-05
2044,5.399113607403164e-10,9.999999e-05,1.563826e-05,1.1404105504355771e-09,1.6646072e-05
2045,5.870265018096276e-10,9.999999e-05,1.6737087e-05,1.1386176812898829e-09,1.6914362e-05
2046,5.243204199918435e-10,9.999999e-05,1.5194886e-05,1.2503106402102513e-09,2.0206951e-05
2047,5.228110995392305e-10,9.999999e-05,1.5230227e-05,1.152634504106211e-09,1.7096088e-05
2048,5.275848159928139e-10,9.999999e-05,1.5313235e-05,1.1493042944778083e-09,1.7261025e-05
2049,5.254268306151902e-10,9.999999e-05,1.5275406e-05,1.1294963539269162e-09,1.659134e-05
2050,5.44016423453582e-10,9.999999e-05,1.5646849e-05,1.1308965147010691e-09,1.6816228e-05
2051,5.279736876804558e-10,9.999999e-05,1.5344316e-05,1.1262876689181855e-09,1.6615817e-05
2052,5.393404038934618e-10,9.999999e-05,1.5509213e-05,1.2290506143904615e-09,1.9226416e-05
2053,5.276128054257677e-10,9.999999e-05,1.5268399e-05,1.1486113945972943e-09,1.7216673e-05
2054,5.206006667129204e-10,9.999999e-05,1.5166853e-05,1.147060283920012e-09,1.7059154e-05
2055,5.178105926685653e-10,9.999999e-05,1.5087562e-05,1.1504366394664972e-09,1.6871245e-05
2056,5.224438476501037e-10,9.999999e-05,1.5211882e-05,1.1289437608168814e-09,1.6582731e-05
2057,5.18306593884846e-10,9.999999e-05,1.5069027e-05,1.157032427815495e-09,1.735356e-05
2058,5.323636468009253e-10,9.999999e-05,1.5482026e-05,1.1455060022489728e-09,1.6682065e-05
2059,5.22251456657481e-10,9.999999e-05,1.5250368e-05,1.3423050360972154e-09,2.089015e-05
2060,6.071067466408506e-10,9.999999e-05,1.7116336e-05,1.1932648894649826e-09,1.767732e-05
2061,5.285482595342144e-10,9.999999e-05,1.5365038e-05,1.1518214367965215e-09,1.6803517e-05
2062,5.157358407346983e-10,9.999999e-05,1.5007193e-05,1.1652972377948343e-09,1.748847e-05
2063,5.284886257639273e-10,9.999999e-05,1.5334577e-05,1.1400538703666293e-09,1.7045022e-05
2064,5.414597412188722e-10,9.999999e-05,1.5661368e-05,1.130548091530718e-09,1.6589198e-05
2065,5.351464510706321e-10,9.999999e-05,1.5574438e-05,1.1303327656635643e-09,1.6585704e-05
2066,5.244687823440575e-10,9.999999e-05,1.5244798e-05,1.128564787529235e-09,1.660167e-05
2067,5.152054956423739e-10,9.999999e-05,1.5041579e-05,1.1775935465983948e-09,1.7151664e-05
2068,5.192158645049077e-10,9.999999e-05,1.51383765e-05,1.1763709248233612e-09,1.7214466e-05
2069,5.120935179409112e-10,9.999999e-05,1.4985305e-05,1.1781647542076087e-09,1.7302562e-05
2070,5.267209337941495e-10,9.999999e-05,1.5310545e-05,1.1450283649717846e-09,1.6684362e-05
2071,5.331746662358224e-10,9.999999e-05,1.5474183e-05,1.1311277592481054e-09,1.6871063e-05
2072,5.207821881029184e-10,9.999999e-05,1.52059765e-05,1.2271117819277349e-09,1.9527562e-05
2073,6.041053700017707e-10,9.999999e-05,1.7310796e-05,1.1346693077807085e-09,1.6608508e-05
2074,5.339258972169763e-10,9.999999e-05,1.552817e-05,1.1284974966582594e-09,1.6565158e-05
2075,5.305664764224228e-10,9.999999e-05,1.5397422e-05,1.1374575142314689e-09,1.7173865e-05
2076,5.329753134442695e-10,9.999999e-05,1.5458321e-05,1.1259213615159888e-09,1.6782984e-05
2077,5.289839918874242e-10,9.999999e-05,1.5294485e-05,1.1386370356478479e-09,1.7329114e-05
2078,5.148177712804215e-10,9.999999e-05,1.5019075e-05,1.1592788511702006e-09,1.6963892e-05
2079,5.390390693599446e-10,9.999999e-05,1.5598998e-05,1.258523611744585e-09,1.897147e-05
2080,5.545914852328278e-10,9.999999e-05,1.6067803e-05,1.142658323079013e-09,1.6635147e-05
2081,5.219466117858259e-10,9.999999e-05,1.52376e-05,1.130300844863134e-09,1.6640392e-05
2082,5.165252504882952e-10,9.999999e-05,1.5066006e-05,1.144921680937851e-09,1.6834263e-05
2083,5.218695388190857e-10,9.999999e-05,1.5125814e-05,1.1262789834357319e-09,1.6610533e-05
2084,5.239619935932155e-10,9.999999e-05,1.5208951e-05,1.1542645632198621e-09,1.6834352e-05
2085,5.244917464154666e-10,9.999999e-05,1.5332678e-05,1.1751492119502477e-09,1.7142402e-05
2086,5.279725734950106e-10,9.999999e-05,1.5383446e-05,1.2507884513262998e-09,1.9984021e-05
2087,5.58895170875937e-10,9.999999e-05,1.6142794e-05,1.1384350321588101e-09,1.6650067e-05
2088,5.131980780269317e-10,9.999999e-05,1.4993492e-05,1.1629491460151318e-09,1.6971291e-05
2089,5.203167090639992e-10,9.999999e-05,1.5170611e-05,1.1975924618845666e-09,1.8614961e-05
2090,5.329509039526614e-10,9.999999e-05,1.5506981e-05,1.1721719825253516e-09,1.8011973e-05
2091,5.343162033443162e-10,9.999999e-05,1.5584674e-05,1.1287785206686483e-09,1.6774737e-05
2092,5.12010256337884e-10,9.999999e-05,1.4961008e-05,1.137691376673464e-09,1.6982563e-05
2093,5.184985890825879e-10,9.999999e-05,1.5126166e-05,1.142276449892802e-09,1.7175784e-05
2094,5.388514631018757e-10,9.999999e-05,1.555019e-05,1.1975160212899386e-09,1.8568713e-05
2095,5.230052306493139e-10,9.999999e-05,1.5232569e-05,1.1594200828697677e-09,1.6836038e-05
2096,5.183913920561652e-10,9.999999e-05,1.5115007e-05,1.163384061174822e-09,1.7653492e-05
2097,5.148225955708627e-10,9.999999e-05,1.5093814e-05,1.146864053888882e-09,1.6799388e-05
2098,5.39695065508175e-10,9.999999e-05,1.5614609e-05,1.3197886723610042e-09,2.0480715e-05
2099,5.508621985689087e-10,9.999999e-05,1.5832535e-05,1.1565955030974638e-09,1.7185152e-05
2100,5.360482259462842e-10,9.999999e-05,1.5593352e-05,1.1641401275272898e-09,1.7691635e-05
2101,5.738918607011091e-10,9.999999e-05,1.6400318e-05,1.1331561942131125e-09,1.6568118e-05
2102,5.206822484049203e-10,9.999999e-05,1.5204948e-05,1.1271477202301603e-09,1.6800697e-05
2103,5.391732760021639e-10,9.999999e-05,1.561687e-05,1.131507508300363e-09,1.6585622e-05
2104,5.281420226939708e-10,9.999999e-05,1.532627e-05,1.1915339727022314e-09,1.8807794e-05
2105,5.243800092563228e-10,9.999999e-05,1.5331021e-05,1.1474199346555454e-09,1.6831158e-05
2106,5.448400608253081e-10,9.999999e-05,1.5736514e-05,1.1476712376129009e-09,1.6707027e-05
2107,6.146781640157168e-10,9.999999e-05,1.7387354e-05,1.3932930360528841e-09,2.1960383e-05
2108,6.31070801033541e-10,9.999999e-05,1.7776969e-05,1.3003017119718895e-09,1.9814657e-05
2109,5.727181131819011e-10,9.999999e-05,1.6399737e-05,1.1345967782622585e-09,1.6583252e-05
2110,5.339604247431366e-10,9.999999e-05,1.5508956e-05,1.1383134170663979e-09,1.6957814e-05
2111,5.402518049169824e-10,9.999999e-05,1.569933e-05,1.1274555613695896e-09,1.6690696e-05
2112,5.057724293329984e-10,9.999999e-05,1.4817782e-05,1.145398257489872e-09,1.6706865e-05
2113,5.111478764617642e-10,9.999999e-05,1.4960496e-05,1.1806492468252153e-09,1.7958422e-05
2114,5.308735297907586e-10,9.999999e-05,1.5508955e-05,1.1330059885669223e-09,1.660401e-05
2115,5.20647236507012e-10,9.999999e-05,1.5177717e-05,1.2179018359814919e-09,1.8078972e-05
2116,5.337411807745412e-10,9.999999e-05,1.548133e-05,1.1605499165379507e-09,1.6960981e-05
2117,5.19321926763657e-10,9.999999e-05,1.5089221e-05,1.1454746143456548e-09,1.6671518e-05
2118,5.506293762236812e-10,9.999999e-05,1.5801412e-05,1.2895318236086875e-09,2.0531523e-05
2119,5.550413213001318e-10,9.999999e-05,1.5975844e-05,1.158400911650649e-09,1.7439677e-05
2120,5.223750205363334e-10,9.999999e-05,1.5307125e-05,1.14505844893456e-09,1.6783031e-05
2121,5.278992520461504e-10,9.999999e-05,1.5272564e-05,1.1297858504696394e-09,1.6586071e-05
2122,5.107370792730021e-10,9.999999e-05,1.4976284e-05,1.152136118529893e-09,1.6886655e-05
2123,5.297578174225375e-10,9.999999e-05,1.5378395e-05,1.2305193710694586e-09,1.8595161e-05
2124,5.540770986710895e-10,9.999999e-05,1.592214e-05,1.1622698369243068e-09,1.6947482e-05
2125,5.216840105586699e-10,9.999999e-05,1.5148521e-05,1.137470618838891e-09,1.6813086e-05
2126,5.183058277402831e-10,9.999999e-05,1.5184097e-05,1.138886090826e-09,1.7111908e-05
2127,5.407877625854227e-10,9.999999e-05,1.5675263e-05,1.1975328861442245e-09,1.835308e-05
2128,5.678721787079868e-10,9.999999e-05,1.646257e-05,1.1292775962083216e-09,1.6666343e-05
2129,5.085262359759494e-10,9.999999e-05,1.4879916e-05,1.1330936972543456e-09,1.6550579e-05
2130,5.08866803273343e-10,9.999999e-05,1.4893159e-05,1.1384267408204392e-09,1.6879605e-05
2131,5.200846735325127e-10,9.999999e-05,1.5178935e-05,1.2412181532260915e-09,1.8520337e-05
2132,5.445732661585931e-10,9.999999e-05,1.5701928e-05,1.1392158996711104e-09,1.666084e-05
2133,5.133365248627875e-10,9.999999e-05,1.5016376e-05,1.1928836081161037e-09,1.7666933e-05
2134,5.167092470930753e-10,9.999999e-05,1.5047854e-05,1.1349688595696328e-09,1.6734319e-05
2135,5.306187824350554e-10,9.999999e-05,1.5407128e-05,1.133275478682016e-09,1.6869411e-05
2136,5.108180787562471e-10,9.999999e-05,1.499996e-05,1.1322952211277869e-09,1.6848096e-05
2137,5.055196892662375e-10,9.999999e-05,1.4816524e-05,1.1312639572740056e-09,1.665843e-05
2138,5.251516312757291e-10,9.999999e-05,1.5270685e-05,1.1451964041343951e-09,1.695683e-05
2139,5.150419502015406e-10,9.999999e-05,1.5057253e-05,1.16918072453303e-09,1.705407e-05
2140,5.507054088128216e-10,9.999999e-05,1.5897493e-05,1.225501279636176e-09,1.8308103e-05
2141,5.429370788701546e-10,9.999999e-05,1.577742e-05,1.1346482001251467e-09,1.656151e-05
2142,5.101064664277993e-10,9.999999e-05,1.4986796e-05,1.127134298160577e-09,1.6534508e-05
2143,5.545135833562868e-10,9.999999e-05,1.6020558e-05,1.1309318135811717e-09,1.6556281e-05
2144,5.35281148313922e-10,9.999999e-05,1.5600865e-05,1.1632388866180731e-09,1.7022503e-05
2145,5.13583820818411e-10,9.999999e-05,1.5037967e-05,1.158192257210062e-09,1.7516857e-05
2146,5.849868748703419e-10,9.999999e-05,1.6763135e-05,1.2352942168622605e-09,1.9396655e-05
2147,5.487477985126094e-10,9.999999e-05,1.5887548e-05,1.1500533478635244e-09,1.7067543e-05
2148,5.230419730132699e-10,9.999999e-05,1.5234312e-05,1.1422061031006484e-09,1.6831254e-05
2149,5.096517484907428e-10,9.999999e-05,1.4985137e-05,1.1352727431665222e-09,1.6553879e-05
2150,5.168941754070044e-10,9.999999e-05,1.509477e-05,1.129670953667729e-09,1.6845863e-05
2151,5.103058701283819e-10,9.999999e-05,1.4998021e-05,1.1434142491875517e-09,1.6752803e-05
2152,5.173098004884083e-10,9.999999e-05,1.5192636e-05,1.1806630309596976e-09,1.8186558e-05
2153,5.36753551987759e-10,9.999999e-05,1.5620386e-05,1.4032267655608101e-09,2.2974958e-05
2154,5.723598385477048e-10,9.999999e-05,1.6414737e-05,1.180030968990039e-09,1.7948088e-05
2155,5.208921012754377e-10,9.999999e-05,1.5215761e-05,1.1428366683316346e-09,1.7155111e-05
2156,5.143198146034102e-10,9.999999e-05,1.5122173e-05,1.1988732066179516e-09,1.857598e-05
2157,5.235781417954999e-10,9.999999e-05,1.5296462e-05,1.2021609910166068e-09,1.914013e-05
2158,5.485637601409361e-10,9.999999e-05,1.5894131e-05,1.2565818998086144e-09,2.0312755e-05
2159,5.671034875134032e-10,9.999999e-05,1.6234955e-05,1.1255722551161774e-09,1.6602915e-05
2160,5.299915707813167e-10,9.999999e-05,1.5393058e-05,1.2226648489039889e-09,1.9046553e-05
2161,5.266959081896275e-10,9.999999e-05,1.5393507e-05,1.223353831148368e-09,1.9250434e-05
2162,5.59937091161597e-10,9.999999e-05,1.6235044e-05,1.1413904705495943e-09,1.680007e-05
2163,5.195487444270379e-10,9.999999e-05,1.5328425e-05,1.1273695850823242e-09,1.6507016e-05
2164,5.171017012001284e-10,9.999999e-05,1.5077653e-05,1.120550706361924e-09,1.6740003e-05
2165,5.134754102851815e-10,9.999999e-05,1.5028575e-05,1.1554904490456185e-09,1.7761035e-05
2166,5.184944161196754e-10,9.999999e-05,1.51484555e-05,1.1447354702470966e-09,1.7512843e-05
2167,5.182561828905045e-10,9.999999e-05,1.5196289e-05,1.1280396680160583e-09,1.6561e-05
2168,5.086808752866793e-10,9.999999e-05,1.4975897e-05,1.142172627640107e-09,1.7085416e-05
2169,5.155844217042304e-10,9.999999e-05,1.5125259e-05,1.137352155060365e-09,1.6820899e-05
2170,5.105182965413327e-10,9.999999e-05,1.499727e-05,1.1239679824480209e-09,1.6590968e-05
2171,5.154312863308249e-10,9.999999e-05,1.5115845e-05,1.1335602854766964e-09,1.6578913e-05
2172,5.291076784770984e-10,9.999999e-05,1.539703e-05,1.1414184058779707e-09,1.6602666e-05
2173,5.184553648632274e-10,9.999999e-05,1.5191422e-05,1.1540825038885589e-09,1.7554341e-05
2174,5.24662672789886e-10,9.999999e-05,1.5402986e-05,1.1518494889617077e-09,1.751126e-05
2175,5.394650378183823e-10,9.999999e-05,1.5732887e-05,1.1249048546333426e-09,1.6500688e-05
2176,5.477091931519229e-10,9.999999e-05,1.5878995e-05,1.1387020601779235e-09,1.668188e-05
2177,5.11459385180686e-10,9.999999e-05,1.4981015e-05,1.1411333837477324e-09,1.659877e-05
2178,5.223375121955029e-10,9.999999e-05,1.5271515e-05,1.1677870152280977e-09,1.7737824e-05
2179,5.249838795329969e-10,9.999999e-05,1.519826e-05,1.2174268429136353e-09,1.9407487e-05
2180,5.702247721084028e-10,9.999999e-05,1.6491953e-05,1.1610972375546694e-09,1.6832486e-05
2181,5.214694144037466e-10,9.999999e-05,1.5192817e-05,1.1531416837521494e-09,1.7304466e-05
2182,5.266823283659046e-10,9.999999e-05,1.541923e-05,1.141025649772803e-09,1.715035e-05
2183,5.086458328197526e-10,9.999999e-05,1.495352e-05,1.1758813256633805e-09,1.726928e-05
2184,5.213753920777088e-10,9.999999e-05,1.5185846e-05,1.1752281735065305e-09,1.8018709e-05
2185,5.361521638383655e-10,9.999999e-05,1.5657446e-05,1.1696571877270063e-09,1.8058727e-05
2186,5.396880950080674e-10,9.999999e-05,1.574017e-05,1.1316244460440452e-09,1.6543936e-05
2187,5.086409968407918e-10,9.999999e-05,1.4903552e-05,1.2715408321904745e-09,1.9468791e-05
2188,5.453109373765542e-10,9.999999e-05,1.5926242e-05,1.158325357246575e-09,1.6840331e-05
2189,5.050830424385448e-10,9.999999e-05,1.4902492e-05,1.1224507890841409e-09,1.6757254e-05
