epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2635,1.4693421795625416e-09,9.999999e-06,2.6127243e-05,2.096794624183035e-09,2.8351209e-05
2636,1.4668921400626284e-09,9.999999e-06,2.6229114e-05,2.0960711730555446e-09,2.8085145e-05
2637,1.4651348684005144e-09,9.999999e-06,2.6047033e-05,2.0944737756237158e-09,2.840588e-05
2638,1.4671457885566785e-09,9.999999e-06,2.6176696e-05,2.0914288588317314e-09,2.835792e-05
2639,1.4678950187448448e-09,9.999999e-06,2.6101625e-05,2.111486717859421e-09,2.8855971e-05
2640,1.4769297579965077e-09,9.999999e-06,2.6212632e-05,2.103701611419726e-09,2.8509618e-05
2641,1.469540393827157e-09,9.999999e-06,2.6198772e-05,2.0897428119541767e-09,2.8120925e-05
2642,1.4719569093496479e-09,9.999999e-06,2.618722e-05,2.095948340066425e-09,2.8144646e-05
2643,1.4652491900169773e-09,9.999999e-06,2.6107271e-05,2.0908377873695115e-09,2.8284761e-05
2644,1.4662592398678544e-09,9.999999e-06,2.6061756e-05,2.126634012265018e-09,2.8176939e-05
2645,1.4709607715858487e-09,9.999999e-06,2.6178122e-05,2.1095794518165832e-09,2.8128188e-05
2646,1.4692183634956723e-09,9.999999e-06,2.6221356e-05,2.0900481077875333e-09,2.8127912e-05
2647,1.4635581832279293e-09,9.999999e-06,2.6083932e-05,2.0982952004309328e-09,2.8118628e-05
2648,1.4674904923330985e-09,9.999999e-06,2.6163878e-05,2.0960394324002005e-09,2.8401437e-05
2649,1.4684844768331926e-09,9.999999e-06,2.6171316e-05,2.1027036329363787e-09,2.8079721e-05
2650,1.4657778440338387e-09,9.999999e-06,2.6145324e-05,2.093116352675125e-09,2.8100036e-05
2651,1.4638047315867223e-09,9.999999e-06,2.6101421e-05,2.097020529085575e-09,2.8194998e-05
2652,1.4656374012684433e-09,9.999999e-06,2.6124328e-05,2.104779692916533e-09,2.8749577e-05
2653,1.4670980922351303e-09,9.999999e-06,2.6124526e-05,2.0944398771120767e-09,2.815924e-05
2654,1.465722822675191e-09,9.999999e-06,2.615209e-05,2.093595139012075e-09,2.8284807e-05
2655,1.474682133223003e-09,9.999999e-06,2.6284411e-05,2.0912784080141304e-09,2.811357e-05
2656,1.466353859504039e-09,9.999999e-06,2.610209e-05,2.1023393030924315e-09,2.8438559e-05
2657,1.463167610184128e-09,9.999999e-06,2.612766e-05,2.0964345256051837e-09,2.8078795e-05
2658,1.4667787365634628e-09,9.999999e-06,2.6124728e-05,2.091027280732099e-09,2.8219616e-05
2659,1.4687729458195605e-09,9.999999e-06,2.6119687e-05,2.0958602026644996e-09,2.8112385e-05
2660,1.4706144054439342e-09,9.999999e-06,2.6222759e-05,2.0912790449890676e-09,2.8232527e-05
2661,1.4621998484760768e-09,9.999999e-06,2.6069787e-05,2.1041119439880475e-09,2.8558352e-05
2662,1.4636268707524845e-09,9.999999e-06,2.6133748e-05,2.0884070037315033e-09,2.8167899e-05
2663,1.465583437037898e-09,9.999999e-06,2.610383e-05,2.0937128071045954e-09,2.8228233e-05
2664,1.4659394585423687e-09,9.999999e-06,2.6214277e-05,2.093173126947209e-09,2.80876e-05
2665,1.46668733236273e-09,9.999999e-06,2.6138227e-05,2.124028410475506e-09,2.8192253e-05
2666,1.4782634715993084e-09,9.999999e-06,2.624836e-05,2.102521606084423e-09,2.8070808e-05
2667,1.4684334306493896e-09,9.999999e-06,2.619369e-05,2.092224859333138e-09,2.8270242e-05
2668,1.4685689959119846e-09,9.999999e-06,2.6146798e-05,2.0905413013421346e-09,2.8169668e-05
2669,1.468415752201821e-09,9.999999e-06,2.6189104e-05,2.1012284102580853e-09,2.8302658e-05
2670,1.4709607225159041e-09,9.999999e-06,2.6154796e-05,2.1007449452873186e-09,2.8081458e-05
2671,1.4645537285622126e-09,9.999999e-06,2.6107022e-05,2.0946598174593936e-09,2.8424458e-05
2672,1.464463538351909e-09,9.999999e-06,2.6108604e-05,2.0903770708436824e-09,2.819077e-05
2673,1.4613356659673752e-09,9.999999e-06,2.6061101e-05,2.105423049922283e-09,2.8579898e-05
2674,1.4709680200738346e-09,9.999999e-06,2.6241787e-05,2.0990491981403415e-09,2.80929e-05
2675,1.4673063829072722e-09,9.999999e-06,2.612123e-05,2.101917801630808e-09,2.819087e-05
2676,1.4644777732198401e-09,9.999999e-06,2.615137e-05,2.089870837260168e-09,2.8129105e-05
2677,1.4698168564540213e-09,9.999999e-06,2.6168193e-05,2.0953222531138226e-09,2.810038e-05
2678,1.463502317468706e-09,9.999999e-06,2.614271e-05,2.091967877375674e-09,2.8318547e-05
2679,1.4668949187134598e-09,9.999999e-06,2.6111768e-05,2.0942295057943956e-09,2.8351596e-05
2680,1.4613689524586887e-09,9.999999e-06,2.6107673e-05,2.094609608306128e-09,2.8118968e-05
2681,1.4680516167521923e-09,9.999999e-06,2.612888e-05,2.100265971826872e-09,2.8622717e-05
2682,1.468787980651816e-09,9.999999e-06,2.6169137e-05,2.106391590457156e-09,2.8755898e-05
2683,1.4674549761780397e-09,9.999999e-06,2.6111346e-05,2.0921290149467707e-09,2.8132219e-05
2684,1.4615855118015983e-09,9.999999e-06,2.6046035e-05,2.091228101648048e-09,2.8304119e-05
2685,1.4649942753817065e-09,9.999999e-06,2.6116079e-05,2.089846374352704e-09,2.8119424e-05
2686,1.4632711718611596e-09,9.999999e-06,2.6140327e-05,2.094446763972038e-09,2.832294e-05
2687,1.4620167803144746e-09,9.999999e-06,2.6064214e-05,2.101887929627354e-09,2.8072995e-05
2688,1.472367368590995e-09,9.999999e-06,2.6242205e-05,2.0949903881284173e-09,2.827208e-05
2689,1.4651663880259852e-09,9.999999e-06,2.6087215e-05,2.09220083664028e-09,2.8286304e-05
2690,1.4631073942563014e-09,9.999999e-06,2.6083164e-05,2.0907975621762135e-09,2.8264063e-05
2691,1.465104684670122e-09,9.999999e-06,2.6136964e-05,2.114680781615138e-09,2.8123764e-05
2692,1.4853497531440791e-09,9.999999e-06,2.6425972e-05,2.1413451117673994e-09,2.830267e-05
2693,1.492313874266756e-09,9.999999e-06,2.6454674e-05,2.0980958264311473e-09,2.8466045e-05
2694,1.4654356831737519e-09,9.999999e-06,2.6051466e-05,2.0985042347122413e-09,2.814135e-05
2695,1.4668127451034821e-09,9.999999e-06,2.6206402e-05,2.092343379888179e-09,2.808531e-05
2696,1.4620815434112037e-09,9.999999e-06,2.6058538e-05,2.1030203783731186e-09,2.8083341e-05
2697,1.4655771147668557e-09,9.999999e-06,2.6128897e-05,2.106258164599173e-09,2.869942e-05
2698,1.4655208021108766e-09,9.999999e-06,2.6099638e-05,2.0886777483314964e-09,2.8141312e-05
2699,1.4676667520957923e-09,9.999999e-06,2.6155287e-05,2.112789394742017e-09,2.810387e-05
2700,1.4670921598279037e-09,9.999999e-06,2.6216292e-05,2.0921921534046926e-09,2.808585e-05
2701,1.466853611087509e-09,9.999999e-06,2.6081629e-05,2.097540775422264e-09,2.8464714e-05
2702,1.4723432504275094e-09,9.999999e-06,2.620823e-05,2.0904705576826334e-09,2.831329e-05
2703,1.462872459399309e-09,9.999999e-06,2.607491e-05,2.100305981532587e-09,2.8072947e-05
2704,1.4648982147910705e-09,9.999999e-06,2.611096e-05,2.0918856557487028e-09,2.8217646e-05
2705,1.4612265770083063e-09,9.999999e-06,2.6108644e-05,2.091047495931238e-09,2.8187456e-05
2706,1.4627267467330526e-09,9.999999e-06,2.6099056e-05,2.104773304638607e-09,2.8708304e-05
2707,1.4641383091817937e-09,9.999999e-06,2.6088137e-05,2.0963853159010122e-09,2.8167562e-05
2708,1.4609454784518423e-09,9.999999e-06,2.6121776e-05,2.096808586019942e-09,2.8079981e-05
2709,1.4715511366979596e-09,9.999999e-06,2.619385e-05,2.090070363512015e-09,2.8092993e-05
2710,1.467716232041501e-09,9.999999e-06,2.6068808e-05,2.1179715514591825e-09,2.8142049e-05
2711,1.4762236133067098e-09,9.999999e-06,2.6240186e-05,2.092093129508476e-09,2.8439155e-05
2712,1.468756114393772e-09,9.999999e-06,2.6118621e-05,2.1178758496880413e-09,2.8988356e-05
2713,1.4651955639590981e-09,9.999999e-06,2.6170825e-05,2.095866266518865e-09,2.8094615e-05
2714,1.4653203934259165e-09,9.999999e-06,2.611279e-05,2.1193698231639186e-09,2.8148554e-05
2715,1.4825845240729072e-09,9.999999e-06,2.6333273e-05,2.08850210021998e-09,2.8341225e-05
2716,1.4708528106889034e-09,9.999999e-06,2.6100028e-05,2.105953381207012e-09,2.8212009e-05
2717,1.4724096535411687e-09,9.999999e-06,2.622544e-05,2.0902722193942602e-09,2.8125865e-05
2718,1.4638665097897795e-09,9.999999e-06,2.6088324e-05,2.0927698638916484e-09,2.8204038e-05
2719,1.4640365583658476e-09,9.999999e-06,2.606355e-05,2.1101199563207746e-09,2.8115393e-05
2720,1.4647551335161209e-09,9.999999e-06,2.6159432e-05,2.1123770888578275e-09,2.8112781e-05
2721,1.4745761966786702e-09,9.999999e-06,2.6134358e-05,2.102619021274928e-09,2.8095643e-05
2722,1.4735267674394774e-09,9.999999e-06,2.6267719e-05,2.089277268516422e-09,2.8159704e-05
2723,1.4682960674267568e-09,9.999999e-06,2.604388e-05,2.117381107484088e-09,2.815068e-05
2724,1.4697073232690924e-09,9.999999e-06,2.6228317e-05,2.1260847595014387e-09,2.8233637e-05
2725,1.4725322248588286e-09,9.999999e-06,2.6232432e-05,2.0993207856156943e-09,2.8084349e-05
2726,1.4694318846015324e-09,9.999999e-06,2.6067793e-05,2.1019628747979803e-09,2.8561786e-05
2727,1.464969422038646e-09,9.999999e-06,2.6190884e-05,2.0907181115864328e-09,2.8091006e-05
2728,1.4745293671186848e-09,9.999999e-06,2.6321077e-05,2.1386242446364946e-09,2.8299022e-05
2729,1.471557042234733e-09,9.999999e-06,2.6122361e-05,2.088277880124345e-09,2.8253531e-05
2730,1.4634533578134833e-09,9.999999e-06,2.6118489e-05,2.0933964075010863e-09,2.8083938e-05
2731,1.4681344269546358e-09,9.999999e-06,2.6130665e-05,2.101539855485138e-09,2.8065091e-05
2732,1.4635215241779589e-09,9.999999e-06,2.6117925e-05,2.099849276960341e-09,2.8090919e-05
2733,1.4683150688497225e-09,9.999999e-06,2.615108e-05,2.0954547168281922e-09,2.8500554e-05
2734,1.4649130915311452e-09,9.999999e-06,2.6071235e-05,2.1041705880048587e-09,2.8077318e-05
2735,1.463677548588711e-09,9.999999e-06,2.6164276e-05,2.088994227165687e-09,2.8118491e-05
2736,1.465531141744493e-09,9.999999e-06,2.6077882e-05,2.094829943266944e-09,2.8144614e-05
2737,1.4679067304610712e-09,9.999999e-06,2.6197611e-05,2.092559579355158e-09,2.823879e-05
2738,1.4610909333704506e-09,9.999999e-06,2.604644e-05,2.0956128250055008e-09,2.8074448e-05
2739,1.4709815979511103e-09,9.999999e-06,2.6203392e-05,2.1143542582678766e-09,2.9004606e-05
2740,1.4766539353162575e-09,9.999999e-06,2.624391e-05,2.09879946184109e-09,2.8505625e-05
2741,1.462041127143902e-09,9.999999e-06,2.6088834e-05,2.1061818794613838e-09,2.8084933e-05
2742,1.4787931484077338e-09,9.999999e-06,2.6336545e-05,2.090194687776545e-09,2.8255192e-05
2743,1.464696326156582e-09,9.999999e-06,2.6087077e-05,2.095135531533542e-09,2.8379085e-05
2744,1.462511861172164e-09,9.999999e-06,2.6103224e-05,2.094929861004463e-09,2.8406597e-05
2745,1.4631654653182164e-09,9.999999e-06,2.6132153e-05,2.0926708688065884e-09,2.8120772e-05
2746,1.4694424120301746e-09,9.999999e-06,2.6188447e-05,2.110824393525341e-09,2.8124852e-05
2747,1.476248752646799e-09,9.999999e-06,2.6253127e-05,2.1062863861704123e-09,2.806456e-05
2748,1.4598670580434064e-09,9.999999e-06,2.6039213e-05,2.095737401019932e-09,2.8446873e-05
2749,1.4609699614224146e-09,9.999999e-06,2.6091651e-05,2.092352437370758e-09,2.8276723e-05
2750,1.4621136384842628e-09,9.999999e-06,2.6083568e-05,2.0911905886774412e-09,2.8092129e-05
2751,1.4607136185411872e-09,9.999999e-06,2.605586e-05,2.1099518797812627e-09,2.810713e-05
2752,1.4642883961540972e-09,9.999999e-06,2.6137815e-05,2.0877015058789718e-09,2.81494e-05
2753,1.468146371883538e-09,9.999999e-06,2.6158754e-05,2.1051477363198927e-09,2.8787903e-05
2754,1.4749920728692162e-09,9.999999e-06,2.6210912e-05,2.129720326119265e-09,2.9091847e-05
2755,1.4850209099042202e-09,9.999999e-06,2.6418731e-05,2.0998461499066663e-09,2.8133043e-05
2756,1.4662409479714417e-09,9.999999e-06,2.6168438e-05,2.14921001006006e-09,2.844553e-05
2757,1.4953754282236592e-09,9.999999e-06,2.6526082e-05,2.1629284662098904e-09,2.8556715e-05
2758,1.4750904429895906e-09,9.999999e-06,2.6202253e-05,2.102623796028725e-09,2.8522743e-05
2759,1.47484496346115e-09,9.999999e-06,2.6276895e-05,2.108400484328692e-09,2.8860923e-05
2760,1.4752866795366751e-09,9.999999e-06,2.619282e-05,2.1002239734558966e-09,2.8647983e-05
2761,1.4701444914427715e-09,9.999999e-06,2.6220285e-05,2.098985896303291e-09,2.8139457e-05
2762,1.4676797021759238e-09,9.999999e-06,2.6165575e-05,2.0968658741241054e-09,2.80662e-05
2763,1.4730589582159451e-09,9.999999e-06,2.6274729e-05,2.1172633032340144e-09,2.8961667e-05
2764,1.4790308323245177e-09,9.999999e-06,2.6260002e-05,2.133251210677402e-09,2.9295983e-05
2765,1.4815460119398305e-09,9.999999e-06,2.6266574e-05,2.1003561780188788e-09,2.8679811e-05
2766,1.4699403076392672e-09,9.999999e-06,2.6177058e-05,2.094009533605783e-09,2.834855e-05
2767,1.4659043027221993e-09,9.999999e-06,2.6125004e-05,2.1134517045214955e-09,2.8127803e-05
2768,1.4702349516123069e-09,9.999999e-06,2.6192287e-05,2.087042668738026e-09,2.8242841e-05
2769,1.4633183299351067e-09,9.999999e-06,2.6055042e-05,2.096783077366835e-09,2.8094113e-05
2770,1.4666962718010063e-09,9.999999e-06,2.6080794e-05,2.0847802249138934e-09,2.8184422e-05
2771,1.4584533762575475e-09,9.999999e-06,2.605231e-05,2.095973839281394e-09,2.8113223e-05
2772,1.4688126666353086e-09,9.999999e-06,2.6160678e-05,2.0930760811356035e-09,2.8074084e-05
2773,1.4612287845595195e-09,9.999999e-06,2.6064461e-05,2.100183159372489e-09,2.827953e-05
2774,1.4621785687542185e-09,9.999999e-06,2.6105954e-05,2.086854742752043e-09,2.8118355e-05
2775,1.4685007262149017e-09,9.999999e-06,2.6152238e-05,2.0971808156843836e-09,2.8052622e-05
2776,1.464824707045111e-09,9.999999e-06,2.6122743e-05,2.1251812236423318e-09,2.8195644e-05
2777,1.477618185392733e-09,9.999999e-06,2.6327885e-05,2.0890272461919278e-09,2.8163066e-05
2778,1.4619584819034318e-09,9.999999e-06,2.6015532e-05,2.0925760216836412e-09,2.811086e-05
2779,1.462854777771511e-09,9.999999e-06,2.6096073e-05,2.088986997303937e-09,2.8142576e-05
2780,1.465995967279362e-09,9.999999e-06,2.6144218e-05,2.0932920352606806e-09,2.8078757e-05
2781,1.4664067390900447e-09,9.999999e-06,2.622412e-05,2.1128698231228504e-09,2.8118631e-05
2782,1.472700877773868e-09,9.999999e-06,2.6250065e-05,2.099678348662725e-09,2.8614817e-05
2783,1.4710384443265905e-09,9.999999e-06,2.6146367e-05,2.113549201029007e-09,2.8891958e-05
2784,1.465140177607022e-09,9.999999e-06,2.6140104e-05,2.0959444454934686e-09,2.8569973e-05
2785,1.462620621698019e-09,9.999999e-06,2.6081669e-05,2.1043199347093873e-09,2.863821e-05
2786,1.4600393999126519e-09,9.999999e-06,2.6110318e-05,2.0945333024541105e-09,2.8053093e-05
2787,1.4694720980422555e-09,9.999999e-06,2.6245123e-05,2.0948439700283023e-09,2.8529847e-05
2788,1.4693502896442176e-09,9.999999e-06,2.6175252e-05,2.0935901471811145e-09,2.8392546e-05
2789,1.4598279146504672e-09,9.999999e-06,2.6075675e-05,2.0908294723206385e-09,2.822726e-05
2790,1.461517808471058e-09,9.999999e-06,2.6028438e-05,2.1230357625032345e-09,2.9057988e-05
2791,1.4694309235884076e-09,9.999999e-06,2.6213864e-05,2.088288110171331e-09,2.8205795e-05
2792,1.4585126654963652e-09,9.999999e-06,2.6054142e-05,2.08951789105199e-09,2.8300308e-05
2793,1.4609890828741916e-09,9.999999e-06,2.6029542e-05,2.0935717259732297e-09,2.8177086e-05
2794,1.4629610994714291e-09,9.999999e-06,2.6124808e-05,2.092656458360101e-09,2.841044e-05
2795,1.4716061262170458e-09,9.999999e-06,2.6204432e-05,2.085544146626259e-09,2.8112494e-05
2796,1.462215112955673e-09,9.999999e-06,2.6080712e-05,2.0931597458538095e-09,2.8085205e-05
2797,1.4625187725061508e-09,9.999999e-06,2.6146268e-05,2.0896076543966468e-09,2.8071927e-05
2798,1.4598691973190714e-09,9.999999e-06,2.6033773e-05,2.1055729886464096e-09,2.8811299e-05
2799,1.4644774405007702e-09,9.999999e-06,2.6096233e-05,2.0944416169085517e-09,2.815873e-05
2800,1.4616707094121304e-09,9.999999e-06,2.614502e-05,2.109129285240929e-09,2.8122346e-05
2801,1.4820736915518201e-09,9.999999e-06,2.6370906e-05,2.087537347110365e-09,2.8236687e-05
2802,1.4756112824997609e-09,9.999999e-06,2.6210195e-05,2.1338219052502834e-09,2.9228751e-05
2803,1.486528205056985e-09,9.999999e-06,2.6355361e-05,2.0878083695393233e-09,2.8218068e-05
2804,1.4641901777778679e-09,9.999999e-06,2.6159478e-05,2.1032280365739696e-09,2.8103457e-05
2805,1.4682554546560668e-09,9.999999e-06,2.6140477e-05,2.0925981505396843e-09,2.8101584e-05
2806,1.4669132101502297e-09,9.999999e-06,2.6150597e-05,2.0996911711177293e-09,2.8637412e-05
2807,1.4634850719546992e-09,9.999999e-06,2.6180518e-05,2.088444032774025e-09,2.8130853e-05
2808,1.466383367696579e-09,9.999999e-06,2.613768e-05,2.0921794885169116e-09,2.8112347e-05
2809,1.4714362466030828e-09,9.999999e-06,2.6230853e-05,2.125433064944308e-09,2.8194238e-05
2810,1.4684189478850676e-09,9.999999e-06,2.6221034e-05,2.0857282232926713e-09,2.8261356e-05
2811,1.459868491171512e-09,9.999999e-06,2.6010708e-05,2.096880738048266e-09,2.8166172e-05
2812,1.4622843438273766e-09,9.999999e-06,2.6108479e-05,2.0897583120088095e-09,2.8384282e-05
2813,1.4612546560728732e-09,9.999999e-06,2.6071448e-05,2.090075155254459e-09,2.8190667e-05
2814,1.4635429042633823e-09,9.999999e-06,2.6195872e-05,2.0909300014011e-09,2.8118528e-05
2815,1.4648478548411255e-09,9.999999e-06,2.6093123e-05,2.091759323147847e-09,2.8060487e-05
2816,1.4591586981623913e-09,9.999999e-06,2.601416e-05,2.0886587119557395e-09,2.8350809e-05
2817,1.4669550853228864e-09,9.999999e-06,2.6178139e-05,2.092111164050767e-09,2.8054952e-05
2818,1.4599074813792649e-09,9.999999e-06,2.6066522e-05,2.089043573822202e-09,2.8107264e-05
2819,1.4589448148085352e-09,9.999999e-06,2.6046908e-05,2.091587731547858e-09,2.8146573e-05
2820,1.4598776571762817e-09,9.999999e-06,2.6059897e-05,2.0910089448648473e-09,2.8191884e-05
2821,1.4566459828396953e-09,9.999999e-06,2.6045522e-05,2.090077351360048e-09,2.8163262e-05
2822,1.4580359830727706e-09,9.999999e-06,2.603139e-05,2.0915433609258414e-09,2.8256416e-05
2823,1.4585685436535134e-09,9.999999e-06,2.6050342e-05,2.0891571656327807e-09,2.811169e-05
2824,1.4666188690940329e-09,9.999999e-06,2.6082043e-05,2.0856234842067613e-09,2.823224e-05
2825,1.4619224111958854e-09,9.999999e-06,2.6087913e-05,2.0922823332195883e-09,2.8359664e-05
2826,1.4616336567466679e-09,9.999999e-06,2.6128684e-05,2.100641988072107e-09,2.8063534e-05
2827,1.4598848376371747e-09,9.999999e-06,2.6013538e-05,2.0951785024797565e-09,2.818223e-05
2828,1.4634185939565776e-09,9.999999e-06,2.6081643e-05,2.0963506684979947e-09,2.8051008e-05
2829,1.4595146306452867e-09,9.999999e-06,2.6110569e-05,2.0973300213135925e-09,2.8042336e-05
2830,1.457455735822972e-09,9.999999e-06,2.6039648e-05,2.089950574222913e-09,2.8327777e-05
2831,1.4585910216137274e-09,9.999999e-06,2.606933e-05,2.0937068818418293e-09,2.8075608e-05
2832,1.4592030047073223e-09,9.999999e-06,2.6038575e-05,2.088928999551177e-09,2.8278173e-05
2833,1.4614741700227397e-09,9.999999e-06,2.617163e-05,2.12633795691476e-09,2.823536e-05
2834,1.4668554507383654e-09,9.999999e-06,2.6158626e-05,2.091021159752164e-09,2.822798e-05
2835,1.465220280490184e-09,9.999999e-06,2.6162037e-05,2.1227035091633054e-09,2.9176977e-05
2836,1.4710606104628352e-09,9.999999e-06,2.619216e-05,2.1062055263673433e-09,2.8077508e-05
2837,1.4781057165475133e-09,9.999999e-06,2.625577e-05,2.0938480995281435e-09,2.8062626e-05
2838,1.46339488481282e-09,9.999999e-06,2.6094303e-05,2.090025668665136e-09,2.805136e-05
2839,1.4608679914066782e-09,9.999999e-06,2.6029653e-05,2.124873977641381e-09,2.9105744e-05
2840,1.4742021761321853e-09,9.999999e-06,2.6205638e-05,2.088594151567881e-09,2.8381211e-05
2841,1.464261166682824e-09,9.999999e-06,2.6124815e-05,2.0938810121518016e-09,2.8453995e-05
2842,1.4626763091283674e-09,9.999999e-06,2.6112344e-05,2.085000305343041e-09,2.8211016e-05
2843,1.4587902373648552e-09,9.999999e-06,2.6065718e-05,2.104720429757897e-09,2.8067101e-05
2844,1.466844854773297e-09,9.999999e-06,2.617196e-05,2.0966817384444957e-09,2.8597799e-05
2845,1.465267700417505e-09,9.999999e-06,2.6041549e-05,2.111241105231497e-09,2.8729295e-05
2846,1.4637744816429615e-09,9.999999e-06,2.6136286e-05,2.0908445211329467e-09,2.8290888e-05
2847,1.4584908146500428e-09,9.999999e-06,2.6077025e-05,2.093011267010868e-09,2.8217371e-05
2848,1.4630993093555817e-09,9.999999e-06,2.6104126e-05,2.093715909072694e-09,2.8501358e-05
2849,1.4713327659908422e-09,9.999999e-06,2.6152895e-05,2.121538876169731e-09,2.9096194e-05
2850,1.4663438846650865e-09,9.999999e-06,2.6150108e-05,2.0926368440226036e-09,2.8051605e-05
2851,1.4575051049948337e-09,9.999999e-06,2.6069236e-05,2.0868881517720627e-09,2.823189e-05
2852,1.4596564865257039e-09,9.999999e-06,2.6059553e-05,2.08753015370963e-09,2.8076878e-05
2853,1.4600379660143346e-09,9.999999e-06,2.6121434e-05,2.09535062385731e-09,2.8062597e-05
2854,1.4601842370841373e-09,9.999999e-06,2.6096304e-05,2.0853579343576863e-09,2.8124592e-05
2855,1.4648258750961336e-09,9.999999e-06,2.6147194e-05,2.0855302131534394e-09,2.810626e-05
2856,1.4723904690438302e-09,9.999999e-06,2.6296695e-05,2.1017963105461533e-09,2.8060813e-05
