epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2141,7.992317747922788e-10,9.999999e-05,1.7452943e-05,8.893518348302329e-09,2.1176456e-05
2142,8.516889436066388e-10,9.999999e-05,1.8783818e-05,8.868278534134465e-09,2.1830612e-05
2143,7.980663145575567e-10,9.999999e-05,1.7589695e-05,8.900643224342126e-09,2.1105163e-05
2144,7.924688446171787e-10,9.999999e-05,1.7427157e-05,9.097536231015512e-09,2.4194745e-05
2145,7.843343882059691e-10,9.999999e-05,1.7337969e-05,8.883815281493132e-09,2.1351547e-05
2146,7.992501531817631e-10,9.999999e-05,1.75476e-05,9.137443627362543e-09,2.4257904e-05
2147,8.02476594349156e-10,9.999999e-05,1.7839084e-05,9.023793686665704e-09,2.1857373e-05
2148,8.361369457753297e-10,9.999999e-05,1.8515977e-05,8.920656227483818e-09,2.1310641e-05
2149,8.160112979400084e-10,9.999999e-05,1.7902428e-05,9.225477891414994e-09,2.2671884e-05
2150,8.086022336776233e-10,9.999999e-05,1.7508031e-05,8.958903987312314e-09,2.1498447e-05
2151,7.716664214458535e-10,9.999999e-05,1.6951193e-05,8.815136865957219e-09,2.1735701e-05
2152,8.070188837077534e-10,9.999999e-05,1.7660095e-05,8.912448651563809e-09,2.1367723e-05
2153,7.766113157571338e-10,9.999999e-05,1.7079597e-05,8.972344606416425e-09,2.2197906e-05
2154,8.130232962960804e-10,9.999999e-05,1.7897286e-05,8.967121970554398e-09,2.1796253e-05
2155,8.201307153351586e-10,9.999999e-05,1.808818e-05,8.886914868975267e-09,2.1079604e-05
2156,9.254576068215914e-10,9.999999e-05,2.0173798e-05,9.081481062431271e-09,2.1874139e-05
2157,8.158133242322695e-10,9.999999e-05,1.7863402e-05,9.012357569318655e-09,2.1702237e-05
2158,7.66859573641744e-10,9.999999e-05,1.6847718e-05,8.881439098586075e-09,2.2258339e-05
2159,7.761353187276189e-10,9.999999e-05,1.7088163e-05,8.833268005042106e-09,2.1485303e-05
2160,8.21526215407784e-10,9.999999e-05,1.7992767e-05,9.108418644706474e-09,2.3405439e-05
2161,8.010323555478565e-10,9.999999e-05,1.7776192e-05,9.019533198702085e-09,2.1373515e-05
2162,7.778130769930952e-10,9.999999e-05,1.7124938e-05,8.909886125226261e-09,2.250776e-05
2163,8.06356174281371e-10,9.999999e-05,1.7994767e-05,8.885315237774863e-09,2.1134407e-05
2164,7.696797008942249e-10,9.999999e-05,1.7004764e-05,8.89561743479931e-09,2.1072168e-05
2165,7.688057585570646e-10,9.999999e-05,1.6964254e-05,8.82091884654138e-09,2.1269025e-05
2166,7.898390000639195e-10,9.999999e-05,1.734609e-05,8.844550405501136e-09,2.1434329e-05
2167,7.797966049144557e-10,9.999999e-05,1.703827e-05,8.901440351155105e-09,2.113024e-05
2168,7.751439136889503e-10,9.999999e-05,1.718546e-05,8.856727075995689e-09,2.1652786e-05
2169,7.776468304981429e-10,9.999999e-05,1.7102559e-05,9.052671676240582e-09,2.2960015e-05
2170,7.79982412972687e-10,9.999999e-05,1.7301545e-05,8.984483205554504e-09,2.1380703e-05
2171,7.661347882152695e-10,9.999999e-05,1.6915203e-05,9.015348475359344e-09,2.1937143e-05
2172,8.193412780247283e-10,9.999999e-05,1.8015646e-05,8.87162916729443e-09,2.1099393e-05
2173,7.854020865958272e-10,9.999999e-05,1.7300506e-05,8.982872570871087e-09,2.1402873e-05
2174,7.700486256079814e-10,9.999999e-05,1.7042179e-05,8.874290265633032e-09,2.1093172e-05
2175,7.857379118198996e-10,9.999999e-05,1.7257991e-05,8.997428140243981e-09,2.1310145e-05
2176,7.944527029534818e-10,9.999999e-05,1.7434772e-05,8.889110483698821e-09,2.137979e-05
2177,8.256937544746694e-10,9.999999e-05,1.824549e-05,9.026637056440884e-09,2.3706069e-05
2178,8.022401928513405e-10,9.999999e-05,1.7687848e-05,8.939438339080451e-09,2.1691902e-05
2179,8.136976560088769e-10,9.999999e-05,1.7953536e-05,8.99409943359118e-09,2.1346073e-05
2180,7.843894055948882e-10,9.999999e-05,1.7210328e-05,8.986890390520137e-09,2.1963267e-05
2181,7.773413830901433e-10,9.999999e-05,1.7117967e-05,8.928464674051956e-09,2.1138492e-05
2182,7.723211670405085e-10,9.999999e-05,1.6978016e-05,8.880660297012958e-09,2.174441e-05
2183,8.065644922666938e-10,9.999999e-05,1.7791159e-05,8.90754572743127e-09,2.1284419e-05
2184,7.76358557089355e-10,9.999999e-05,1.7156806e-05,8.863848487583045e-09,2.1546848e-05
2185,7.790483714733615e-10,9.999999e-05,1.7210783e-05,8.932786232978843e-09,2.177948e-05
2186,7.677223948930019e-10,9.999999e-05,1.7030043e-05,8.841795626603353e-09,2.1796684e-05
2187,7.701826382592844e-10,9.999999e-05,1.6961094e-05,8.812952472835249e-09,2.132528e-05
2188,8.127931228910683e-10,9.999999e-05,1.8033921e-05,9.016678237035626e-09,2.4160858e-05
2189,8.431002476181724e-10,9.999999e-05,1.8611023e-05,8.871722943668742e-09,2.1235996e-05
2190,8.104187675108008e-10,9.999999e-05,1.802293e-05,8.90288216251257e-09,2.396626e-05
2191,8.008657642726347e-10,9.999999e-05,1.7589613e-05,8.86151217341098e-09,2.1386975e-05
2192,7.664261778248094e-10,9.999999e-05,1.687187e-05,8.926013006067644e-09,2.1216818e-05
2193,7.881235472052168e-10,9.999999e-05,1.7479178e-05,8.990792151260956e-09,2.122497e-05
2194,7.940582975220181e-10,9.999999e-05,1.7578794e-05,8.904933571987566e-09,2.1033211e-05
2195,7.793172560125698e-10,9.999999e-05,1.7257118e-05,8.848872252519467e-09,2.1226786e-05
2196,7.788441911990724e-10,9.999999e-05,1.7155737e-05,8.841803491544518e-09,2.1209104e-05
2197,8.103592669722453e-10,9.999999e-05,1.7796541e-05,9.12995417808494e-09,2.5949861e-05
2198,8.406650615060905e-10,9.999999e-05,1.8584462e-05,8.836397603283859e-09,2.1078848e-05
2199,8.043120505413516e-10,9.999999e-05,1.7626944e-05,8.92763873337333e-09,2.248616e-05
2200,7.875133400617067e-10,9.999999e-05,1.7240962e-05,9.024895679975797e-09,2.1338372e-05
2201,8.10924135317775e-10,9.999999e-05,1.8079902e-05,9.071923565093204e-09,2.2503385e-05
2202,8.144959963192229e-10,9.999999e-05,1.7739023e-05,9.05781179037815e-09,2.1789745e-05
2203,8.492389823489289e-10,9.999999e-05,1.8727756e-05,9.015186261687027e-09,2.127841e-05
2204,7.672424608074405e-10,9.999999e-05,1.6897606e-05,9.018896363692809e-09,2.1213313e-05
2205,7.724388317260916e-10,9.999999e-05,1.7020062e-05,8.853513184294426e-09,2.1174577e-05
2206,7.842708185845095e-10,9.999999e-05,1.7296674e-05,8.82720936408622e-09,2.1203967e-05
2207,7.743468671896386e-10,9.999999e-05,1.7063761e-05,8.879120520003193e-09,2.1942004e-05
2208,7.928424374473544e-10,9.999999e-05,1.7502269e-05,8.83164197876141e-09,2.124311e-05
2209,7.876324872142571e-10,9.999999e-05,1.7380697e-05,8.863490416107462e-09,2.116173e-05
2210,7.762129880200133e-10,9.999999e-05,1.711046e-05,8.879525905292838e-09,2.1075954e-05
2211,7.894714941202891e-10,9.999999e-05,1.748449e-05,9.068159450737275e-09,2.1370273e-05
2212,7.589820610093362e-10,9.999999e-05,1.677774e-05,9.019475914772173e-09,2.160308e-05
2213,7.924586251496301e-10,9.999999e-05,1.7556933e-05,8.972680209393246e-09,2.2152197e-05
2214,7.81997466992256e-10,9.999999e-05,1.7209248e-05,9.191622036361302e-09,2.2151238e-05
2215,7.78132775724669e-10,9.999999e-05,1.7137745e-05,9.037763949044244e-09,2.1742577e-05
2216,7.993804741613993e-10,9.999999e-05,1.7473494e-05,8.921905528256071e-09,2.1908592e-05
2217,7.954215060164157e-10,9.999999e-05,1.762765e-05,8.850145569194882e-09,2.1148964e-05
2218,7.937464318747161e-10,9.999999e-05,1.7261744e-05,8.818907510551549e-09,2.1121523e-05
2219,7.732535191575036e-10,9.999999e-05,1.7111106e-05,8.983243401562417e-09,2.1954169e-05
2220,7.734612916454628e-10,9.999999e-05,1.7021965e-05,8.9890897056061e-09,2.2696979e-05
2221,7.900535526260064e-10,9.999999e-05,1.7485665e-05,9.099001498145266e-09,2.4869742e-05
2222,7.977798612917353e-10,9.999999e-05,1.7673206e-05,8.9380405275412e-09,2.1085858e-05
2223,7.722090839521174e-10,9.999999e-05,1.715554e-05,9.016199973332242e-09,2.1496562e-05
2224,7.76425700279992e-10,9.999999e-05,1.7148825e-05,9.205147340882352e-09,2.4455332e-05
2225,7.817613032024068e-10,9.999999e-05,1.733635e-05,8.928698224473573e-09,2.1076105e-05
2226,7.715886851276878e-10,9.999999e-05,1.7178987e-05,8.957684614604465e-09,2.1711292e-05
2227,7.786523049492623e-10,9.999999e-05,1.7346028e-05,8.987727819870114e-09,2.1903159e-05
2228,7.822736647561029e-10,9.999999e-05,1.727288e-05,8.849641931428754e-09,2.106026e-05
2229,7.692670231829232e-10,9.999999e-05,1.7093138e-05,8.92619693692486e-09,2.109767e-05
2230,7.803696777187035e-10,9.999999e-05,1.7380822e-05,9.03538631062188e-09,2.198158e-05
2231,7.869837845717232e-10,9.999999e-05,1.7295817e-05,9.123737537086084e-09,2.1886712e-05
2232,7.784933579160587e-10,9.999999e-05,1.7084614e-05,9.276277377588341e-09,2.4738021e-05
2233,7.710382048899787e-10,9.999999e-05,1.7134747e-05,8.886928150303954e-09,2.1612856e-05
2234,8.304868588282055e-10,9.999999e-05,1.8486746e-05,8.854397135020629e-09,2.3225726e-05
2235,8.566179121052503e-10,9.999999e-05,1.8780223e-05,8.97669177506754e-09,2.2428707e-05
2236,8.021149151759337e-10,9.999999e-05,1.7814467e-05,8.865604872235803e-09,2.1055896e-05
2237,7.684605773625794e-10,9.999999e-05,1.7001215e-05,8.942765398190113e-09,2.1310352e-05
2238,7.650613445019979e-10,9.999999e-05,1.6921775e-05,9.00903430295746e-09,2.2975559e-05
2239,8.328961784952283e-10,9.999999e-05,1.862433e-05,8.840089223256865e-09,2.16489e-05
2240,7.668959528231548e-10,9.999999e-05,1.7060182e-05,8.985650080168945e-09,2.1421076e-05
2241,7.841126265476794e-10,9.999999e-05,1.7399254e-05,9.26940674281997e-09,2.4832087e-05
2242,8.684866989441995e-10,9.999999e-05,1.8909424e-05,8.993607606182778e-09,2.1880624e-05
2243,8.442772805553637e-10,9.999999e-05,1.8712053e-05,8.891005528001343e-09,2.1323183e-05
2244,8.22628132553116e-10,9.999999e-05,1.8247192e-05,8.917450644315964e-09,2.1553407e-05
2245,8.251302388299409e-10,9.999999e-05,1.8202587e-05,9.022724974104701e-09,2.3627668e-05
2246,7.900786797628959e-10,9.999999e-05,1.7600738e-05,8.920418332979166e-09,2.179997e-05
2247,8.095178627280379e-10,9.999999e-05,1.8113415e-05,9.045476614873029e-09,2.5088095e-05
2248,8.967925755694325e-10,9.999999e-05,2.004105e-05,9.006147802707459e-09,2.1923905e-05
2249,7.712137650108562e-10,9.999999e-05,1.7146933e-05,9.015915705944933e-09,2.130444e-05
2250,7.652562947214124e-10,9.999999e-05,1.6957258e-05,8.984880485893042e-09,2.1684364e-05
2251,7.606138273357818e-10,9.999999e-05,1.6834758e-05,8.87982976501049e-09,2.14751e-05
2252,7.506572086283326e-10,9.999999e-06,1.669719e-05,8.91101273840283e-09,2.1222873e-05
2253,7.477907172922492e-10,9.999999e-06,1.6610406e-05,8.929695120712662e-09,2.1089965e-05
2254,7.510461076554337e-10,9.999999e-06,1.6659595e-05,8.916869507267603e-09,2.1011956e-05
2255,7.516667303255685e-10,9.999999e-06,1.6644672e-05,8.886985839062728e-09,2.0986316e-05
2256,7.494065544398318e-10,9.999999e-06,1.6628352e-05,8.910213310834023e-09,2.1048922e-05
2257,7.48707124244064e-10,9.999999e-06,1.659291e-05,8.906937806326985e-09,2.0995332e-05
2258,7.488093576121517e-10,9.999999e-06,1.6617756e-05,8.906493182977606e-09,2.1012187e-05
2259,7.483888435497549e-10,9.999999e-06,1.6592467e-05,8.915280019649186e-09,2.098373e-05
2260,7.470075475870349e-10,9.999999e-06,1.6588448e-05,8.898315358599522e-09,2.0954656e-05
2261,7.523161638918399e-10,9.999999e-06,1.6674057e-05,8.90723169751908e-09,2.0996447e-05
2262,7.489577262123203e-10,9.999999e-06,1.6616752e-05,8.887905416517794e-09,2.100373e-05
2263,7.489178042667569e-10,9.999999e-06,1.6605716e-05,8.928347392258409e-09,2.108447e-05
2264,7.478087471439962e-10,9.999999e-06,1.6614247e-05,8.90807756610464e-09,2.0987472e-05
2265,7.477965598253896e-10,9.999999e-06,1.6595312e-05,8.905712583156278e-09,2.0978016e-05
2266,7.475631728600829e-10,9.999999e-06,1.6605305e-05,8.8943954035198e-09,2.0962785e-05
2267,7.477569761512922e-10,9.999999e-06,1.6605281e-05,8.904021821853306e-09,2.1023925e-05
2268,7.479105720287624e-10,9.999999e-06,1.660283e-05,8.892520701693614e-09,2.0981312e-05
2269,7.486656568054466e-10,9.999999e-06,1.6611932e-05,8.900439352905333e-09,2.0955798e-05
2270,7.477836753754122e-10,9.999999e-06,1.6598126e-05,8.895828622923892e-09,2.108641e-05
2271,7.472718131488068e-10,9.999999e-06,1.6605924e-05,8.908605580720654e-09,2.0966261e-05
2272,7.495172151062108e-10,9.999999e-06,1.6605087e-05,8.918057142307156e-09,2.1080574e-05
2273,7.477756601812749e-10,9.999999e-06,1.6598404e-05,8.896244164045747e-09,2.1017317e-05
2274,7.501316342033481e-10,9.999999e-06,1.6624741e-05,8.904588521032682e-09,2.0959702e-05
2275,7.487888696622855e-10,9.999999e-06,1.663526e-05,8.897555641233414e-09,2.1080417e-05
2276,7.468554057936767e-10,9.999999e-06,1.658703e-05,8.913858727489324e-09,2.1029071e-05
2277,7.469578382143933e-10,9.999999e-06,1.6582055e-05,8.914529295238667e-09,2.104553e-05
2278,7.473759335792912e-10,9.999999e-06,1.6603884e-05,8.897299390726675e-09,2.1059672e-05
2279,7.50299884850844e-10,9.999999e-06,1.6639833e-05,8.901119981442052e-09,2.1065844e-05
2280,7.501018772016818e-10,9.999999e-06,1.665366e-05,8.90198667848743e-09,2.1070522e-05
2281,7.479184284900733e-10,9.999999e-06,1.6600781e-05,8.91018003028372e-09,2.0973046e-05
2282,7.474257184056111e-10,9.999999e-06,1.6593112e-05,8.903760309366518e-09,2.104856e-05
2283,7.506420919692581e-10,9.999999e-06,1.6647367e-05,8.914734208963172e-09,2.1001188e-05
2284,7.490546130826924e-10,9.999999e-06,1.6609874e-05,8.92154026532824e-09,2.0991321e-05
2285,7.495225120923022e-10,9.999999e-06,1.6618666e-05,8.904884558672524e-09,2.1049102e-05
2286,7.490295640390247e-10,9.999999e-06,1.6636448e-05,8.914404475656961e-09,2.0968564e-05
2287,7.472892087958986e-10,9.999999e-06,1.6590982e-05,8.916422799144013e-09,2.0972293e-05
2288,7.470484602246745e-10,9.999999e-06,1.6579523e-05,8.890702817344642e-09,2.0967618e-05
2289,7.477754635135511e-10,9.999999e-06,1.6594326e-05,8.903004478427054e-09,2.100264e-05
2290,7.475210493365477e-10,9.999999e-06,1.658076e-05,8.899130957754431e-09,2.0953508e-05
2291,7.506467538501442e-10,9.999999e-06,1.6625565e-05,8.92847009366976e-09,2.1270433e-05
2292,7.49404449028191e-10,9.999999e-06,1.6643591e-05,8.909712036292403e-09,2.1042453e-05
2293,7.493024192465362e-10,9.999999e-06,1.6646776e-05,8.89344642175326e-09,2.101923e-05
2294,7.520217241128496e-10,9.999999e-06,1.6646567e-05,8.937180351391256e-09,2.125776e-05
2295,7.504068648260568e-10,9.999999e-06,1.6672222e-05,8.89213583975124e-09,2.0947711e-05
2296,7.473486554753465e-10,9.999999e-06,1.6602464e-05,8.904929662253198e-09,2.0966798e-05
2297,7.475027349668606e-10,9.999999e-06,1.6594815e-05,8.905893528860336e-09,2.095607e-05
2298,7.487012616752363e-10,9.999999e-06,1.6618931e-05,8.914472238869688e-09,2.1037617e-05
2299,7.470221492183931e-10,9.999999e-06,1.6580272e-05,8.902998992961196e-09,2.0955229e-05
2300,7.490029971895609e-10,9.999999e-06,1.6624927e-05,8.897190272103853e-09,2.094842e-05
2301,7.501975779606028e-10,9.999999e-06,1.6611046e-05,8.907166765722941e-09,2.0976744e-05
2302,7.489711774623294e-10,9.999999e-06,1.6662909e-05,8.920392429249592e-09,2.1028807e-05
2303,7.489158210690828e-10,9.999999e-06,1.6626587e-05,8.92084173248223e-09,2.0976238e-05
2304,7.473252861625962e-10,9.999999e-06,1.6589001e-05,8.900307818909462e-09,2.0949532e-05
2305,7.497835764033677e-10,9.999999e-06,1.6647864e-05,8.906564555458792e-09,2.0972984e-05
2306,7.529729792363512e-10,9.999999e-06,1.6714132e-05,8.935852085534258e-09,2.1366097e-05
2307,7.562155857192687e-10,9.999999e-06,1.683127e-05,8.902594053574688e-09,2.1278995e-05
2308,7.548475108073164e-10,9.999999e-06,1.6799615e-05,8.927846294736234e-09,2.1200083e-05
2309,7.503482963879239e-10,9.999999e-06,1.6657394e-05,8.928109969822177e-09,2.1160473e-05
2310,7.488571470492122e-10,9.999999e-06,1.6630225e-05,8.917376379937373e-09,2.1269814e-05
2311,7.520883969554775e-10,9.999999e-06,1.6682103e-05,8.914983275024888e-09,2.0999867e-05
2312,7.483620048956343e-10,9.999999e-06,1.6606291e-05,8.91075407527312e-09,2.102796e-05
2313,7.473555710418971e-10,9.999999e-06,1.6603368e-05,8.894016513175851e-09,2.0988284e-05
2314,7.488925853110198e-10,9.999999e-06,1.6598542e-05,8.921146542772437e-09,2.1007083e-05
2315,7.47649462392078e-10,9.999999e-06,1.6610433e-05,8.893659460133591e-09,2.0949039e-05
2316,7.501129335038723e-10,9.999999e-06,1.6633147e-05,8.90166028683325e-09,2.0950147e-05
2317,7.47500716368251e-10,9.999999e-06,1.659174e-05,8.90579878337662e-09,2.0985959e-05
2318,7.469513742271452e-10,9.999999e-06,1.6588334e-05,8.90973391712835e-09,2.1159769e-05
2319,7.497604884038413e-10,9.999999e-06,1.6658221e-05,8.91898546572549e-09,2.1187185e-05
2320,7.5060610257078e-10,9.999999e-06,1.6717258e-05,8.909997548381853e-09,2.1137297e-05
2321,7.480833567038709e-10,9.999999e-06,1.6602296e-05,8.91094628305668e-09,2.0978148e-05
2322,7.464912094338262e-10,9.999999e-06,1.6589716e-05,8.8731918208621e-09,2.1001024e-05
2323,7.484036075409829e-10,9.999999e-06,1.6627795e-05,8.91080486867225e-09,2.1026026e-05
2324,7.483420319486414e-10,9.999999e-06,1.6630447e-05,8.91922841522367e-09,2.0993124e-05
2325,7.475675004567661e-10,9.999999e-06,1.6604892e-05,8.905357547971699e-09,2.1270816e-05
2326,7.546149131338159e-10,9.999999e-06,1.6793798e-05,8.924836215978813e-09,2.1284523e-05
2327,7.482534300896425e-10,9.999999e-06,1.6643817e-05,8.923078328151666e-09,2.109731e-05
2328,7.486138410895607e-10,9.999999e-06,1.6603e-05,8.936875401006208e-09,2.1332344e-05
2329,7.535898655302692e-10,9.999999e-06,1.6768392e-05,8.90343831606411e-09,2.0972957e-05
2330,7.510906709120764e-10,9.999999e-06,1.6688344e-05,8.923368085229046e-09,2.1118223e-05
2331,7.467302913352148e-10,9.999999e-06,1.6602122e-05,8.902138222588481e-09,2.120765e-05
2332,7.481843071917395e-10,9.999999e-06,1.661511e-05,8.923948540837025e-09,2.1023854e-05
2333,7.539316759221989e-10,9.999999e-06,1.6707987e-05,8.911250214213257e-09,2.096735e-05
2334,7.4847137040947e-10,9.999999e-06,1.6637106e-05,8.905246343978306e-09,2.1026477e-05
2335,7.478664676800371e-10,9.999999e-06,1.6615599e-05,8.914625741068206e-09,2.0965139e-05
2336,7.498082882562296e-10,9.999999e-06,1.6631431e-05,8.899616109213873e-09,2.1020402e-05
2337,7.482309005119264e-10,9.999999e-06,1.6620885e-05,8.922947738640513e-09,2.1072892e-05
2338,7.479473510544243e-10,9.999999e-06,1.6622065e-05,8.88673729054186e-09,2.0970043e-05
2339,7.481463147959062e-10,9.999999e-06,1.6637803e-05,8.936831841400868e-09,2.1398537e-05
2340,7.517041271658733e-10,9.999999e-06,1.6687425e-05,8.911432596771532e-09,2.096267e-05
2341,7.485699225398507e-10,9.999999e-06,1.6620565e-05,8.911697854546493e-09,2.1025857e-05
2342,7.482051366674736e-10,9.999999e-06,1.6620086e-05,8.909019566933915e-09,2.1074815e-05
2343,7.498082668541903e-10,9.999999e-06,1.665744e-05,8.890821825102631e-09,2.095797e-05
2344,7.466955472174358e-10,9.999999e-06,1.6573525e-05,8.920770144218214e-09,2.10113e-05
2345,7.472088901720153e-10,9.999999e-06,1.6624486e-05,8.902771369609815e-09,2.0949708e-05
2346,7.485521345634433e-10,9.999999e-06,1.6641108e-05,8.88829594348e-09,2.0968138e-05
2347,7.469315436415988e-10,9.999999e-06,1.6601443e-05,8.927740281060329e-09,2.1072548e-05
2348,7.50991595357126e-10,9.999999e-06,1.6725031e-05,8.90444999983777e-09,2.0964511e-05
2349,7.520189708019812e-10,9.999999e-06,1.6693386e-05,8.902361795812476e-09,2.098443e-05
2350,7.518806856800833e-10,9.999999e-06,1.6710997e-05,8.898000294848048e-09,2.094851e-05
2351,7.486585219145735e-10,9.999999e-06,1.6631073e-05,8.912634950317016e-09,2.0958742e-05
2352,7.491227812484168e-10,9.999999e-06,1.662209e-05,8.891120138401495e-09,2.0982126e-05
2353,7.470074832070177e-10,9.999999e-06,1.660188e-05,8.920802377709928e-09,2.1155442e-05
2354,7.469071596510857e-10,9.999999e-06,1.6590102e-05,8.910431244681655e-09,2.0978918e-05
2355,7.477460221950697e-10,9.999999e-06,1.659631e-05,8.907689700944377e-09,2.1148844e-05
2356,7.497878164044729e-10,9.999999e-06,1.667161e-05,8.910064457806239e-09,2.0976733e-05
2357,7.478248271618983e-10,9.999999e-06,1.6624273e-05,8.913592847114809e-09,2.0972428e-05
2358,7.474434030609721e-10,9.999999e-06,1.6606433e-05,8.891228370187704e-09,2.095105e-05
2359,7.481959573415185e-10,9.999999e-06,1.6594753e-05,8.902312217496289e-09,2.1043305e-05
2360,7.541598707130263e-10,9.999999e-06,1.6728229e-05,8.885601368090565e-09,2.1069314e-05
2361,7.524890464598512e-10,9.999999e-06,1.6732514e-05,8.900998748367743e-09,2.1111704e-05
2362,7.475004943174354e-10,9.999999e-06,1.660206e-05,8.903318409790799e-09,2.1050018e-05
2363,7.496840366117276e-10,9.999999e-06,1.6650754e-05,8.934005626807765e-09,2.1254438e-05
2364,7.488970758016924e-10,9.999999e-06,1.661561e-05,8.92186364163855e-09,2.1031357e-05
