epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2553,0.00012166264002015969,0.0009999999,0.007244147,0.00020386255628939204,0.009591978
2554,0.00012719336205213843,0.0009999999,0.007503541,0.00015814887451218697,0.008147488
2555,0.0001430227924468355,0.0009999999,0.008091401,0.00019150566370503672,0.009776926
2556,0.00014167994279712943,0.0009999999,0.008320891,0.00018573433578501298,0.009654467
2557,0.0001295518674639074,0.0009999999,0.00777016,0.0001472970240977872,0.006859555
2558,0.00012234754190641847,0.0009999999,0.0072883596,0.00014758696122492697,0.0068950625
2559,0.00012088344782369393,0.0009999999,0.007179221,0.00019790560239300653,0.00983514
2560,0.00011157495127903837,0.0009999999,0.0066922274,0.00015107160726989034,0.0068668425
2561,0.00010906124266124362,0.0009999999,0.0067346054,0.00012801378878248704,0.006453011
2562,0.00012156631846577313,0.0009999999,0.007309986,0.00014374709969186146,0.00736864
2563,0.0001139584272075059,0.0009999999,0.0069209556,0.00017038841136533602,0.0077391635
2564,0.00014999473361994694,0.0009999999,0.00842929,0.0001729202178553257,0.008825906
2565,0.00017435593696386504,0.0009999999,0.009303692,0.00022036510885448422,0.0109737925
2566,0.00014280531503432374,0.0009999999,0.00819958,0.00021676352641969627,0.009894372
2567,0.0001654136257029561,0.0009999999,0.008893124,0.00016559448794898683,0.0075021605
2568,0.00014354841956859077,0.0009999999,0.008184147,0.00013916474149673727,0.006662289
2569,0.0001552442921145484,0.0009999999,0.008649371,0.00019953298822692332,0.009849705
2570,0.00014248286441329456,0.0009999999,0.008164519,0.0001471290137098611,0.0075285025
2571,0.00011718060409380177,0.0009999999,0.007185803,0.0001436140394868411,0.007337991
2572,0.00012254025381686821,0.0009999999,0.007262587,0.0001327395596913118,0.0066688154
2573,9.633765171420734e-05,0.0009999999,0.00610294,0.00017362514327008414,0.008107561
2574,0.00010608865528204754,0.0009999999,0.006656005,0.0001552970500213937,0.007837352
2575,0.00011019875260566887,0.0009999999,0.006827371,0.00015866069003867507,0.008282462
2576,0.00011899542397475137,0.0009999999,0.007210627,0.00015771019883973285,0.008280694
2577,9.966233077724325e-05,0.0009999999,0.0063908873,0.0001273087345240029,0.0063827024
2578,0.0001110786045807178,0.0009999999,0.0066946917,0.00012866003572911227,0.0065515195
2579,0.00011178912801500185,0.0009999999,0.0067711505,0.00013655743756005916,0.0068853362
2580,9.450761291997268e-05,0.0009999999,0.0059966524,0.0001282055690855825,0.006411721
2581,9.794894241481252e-05,0.0009999999,0.006185705,0.00015003959716029003,0.006982303
2582,0.00010178506999196034,0.0009999999,0.0063172546,0.00012951131698568313,0.0065711853
2583,0.0001312131406557268,0.0009999999,0.0074896337,0.0001933924507291574,0.0095267575
2584,0.00012568274520662783,0.0009999999,0.007446911,0.0001678180296501168,0.008786584
2585,0.00011760589174029032,0.0009999999,0.0071063484,0.00013068615515289482,0.0064874
2586,0.00011194489257524058,0.0009999999,0.0068647945,0.00014523447602563108,0.0072414265
2587,9.665871032846174e-05,0.0009999999,0.0061824853,0.00013275606353687383,0.0068017757
2588,0.00010136214123160712,0.0009999999,0.0063978736,0.0001344292228500548,0.006540933
2589,0.00010228242866218117,0.0009999999,0.0063627856,0.00013002972797559025,0.00649775
2590,9.452440081235668e-05,0.0009999999,0.0061564436,0.0001293888437679878,0.006597474
2591,0.00010721731266538967,0.0009999999,0.0068913656,0.0001356591449148124,0.006791669
2592,9.965363045934574e-05,0.0009999999,0.006379925,0.0001299224021812674,0.0065288423
2593,9.521255936123711e-05,0.0009999999,0.006012524,0.00014182556042735962,0.006868842
2594,0.00013313577950913955,0.0009999999,0.007689245,0.000425193989386777,0.015605111
2595,0.00015983905876504714,0.0009999999,0.008626642,0.00013075129535534247,0.0065675518
2596,0.00014102821140086656,0.0009999999,0.00828207,0.00016910273593676592,0.0087491395
2597,0.00013434010965850538,0.0009999999,0.008028378,0.0001309461648007538,0.006613689
2598,9.816934974751279e-05,0.0009999999,0.006280437,0.00014422192592389554,0.006925191
2599,0.0001010696580877605,0.0009999999,0.0064082867,0.0001362101415121359,0.007009583
2600,9.459766105220533e-05,0.0009999999,0.0060937908,0.00013261905859033565,0.0067871357
2601,0.00010265845869266978,0.0009999999,0.0065804706,0.00014737983212965536,0.0074340263
2602,0.00010002941317728357,0.0009999999,0.0064048935,0.00013161378285032383,0.006340936
2603,0.00010828983888816123,0.0009999999,0.006731598,0.00016182712737313281,0.008042387
2604,0.00011350830067744682,0.0009999999,0.007026125,0.00022632833146060764,0.0112213055
2605,0.00013083588356079185,0.0009999999,0.007916645,0.0001633017212498496,0.0082720015
2606,0.00011470942702030287,0.0009999999,0.0071004685,0.00016963607841629898,0.00867849
2607,0.00011274523892571503,0.0009999999,0.0070955576,0.00012708755392611866,0.0064590517
2608,0.00010629317902832605,0.0009999999,0.0066815745,0.00020704595634979324,0.010414483
2609,0.0001321687424187289,0.0009999999,0.007876976,0.00016510317905439354,0.008787048
2610,0.00013107681394405985,0.0009999999,0.007859741,0.0002774772278659359,0.012982687
2611,0.00016471593179589967,0.0009999999,0.009232665,0.0001514726183191692,0.00801411
2612,0.0001190696879450822,0.0009999999,0.007228089,0.0001299371328297106,0.0064488254
2613,0.00010397256202046793,0.0009999999,0.006551221,0.00013535760884296613,0.0068831253
2614,9.626335460562605e-05,0.0009999999,0.0062128855,0.00013624683299389331,0.0068743257
2615,0.00010670795031029567,0.0009999999,0.0067584626,0.00013684788385441362,0.0071354005
2616,0.00011568909856282603,0.0009999999,0.007109321,0.00014323925089760998,0.0074913967
2617,0.00014078094160548853,0.0009999999,0.008177946,0.00019588641245576788,0.009693573
2618,0.0001227772217989317,0.0009999999,0.007442295,0.00013498773811712917,0.0065451455
2619,0.00012073819041214103,0.0009999999,0.007240355,0.00014104649931642217,0.0073599187
2620,9.383710352748474e-05,0.0009999999,0.0060865553,0.000154210824295893,0.008137386
2621,0.00010463158400766498,0.0009999999,0.0066691255,0.0001366605769624832,0.006705902
2622,0.0001192642373645188,0.0009999999,0.007349641,0.00013970702900078095,0.0071578706
2623,0.00010548876520914906,0.0009999999,0.006769991,0.00013184873270619813,0.006649107
2624,0.00011069032401437024,0.0009999999,0.0068356055,0.00013511580220801337,0.0065474627
2625,0.00011319559372286683,0.0009999999,0.006913617,0.0002370445154962274,0.011064442
2626,0.00014048182986155754,0.0009999999,0.008304085,0.00013973469808014008,0.0069814688
2627,9.470230280495394e-05,0.0009999999,0.0060702283,0.00013338701100759425,0.006993748
2628,9.559052481110396e-05,0.0009999999,0.006113037,0.00012918336376166987,0.0064900657
2629,9.947446455687885e-05,0.0009999999,0.006437198,0.00014881029848290536,0.00745638
2630,0.000115022784859681,0.0009999999,0.00710332,0.00014342047419006526,0.00673575
2631,0.00010339039858338617,0.0009999999,0.006709645,0.00019968386554551512,0.009432696
2632,0.00010442341092580105,0.0009999999,0.0067481026,0.0001335781160992176,0.0068039144
2633,9.73430196263145e-05,0.0009999999,0.0062910793,0.0001302906291725259,0.0065091555
2634,9.428189486597262e-05,0.0009999999,0.006119057,0.00013539342066340213,0.0067545753
2635,0.0001001276000615484,0.0009999999,0.006489054,0.00014838114137844256,0.0070134155
2636,0.00011267696411373782,0.0009999999,0.00692816,0.0001862585748755936,0.009416009
2637,0.00012149749323142842,0.0009999999,0.007390326,0.00015604043405064471,0.007569639
2638,0.00011176037551772869,0.0009999999,0.0070071016,0.00014742176199474455,0.0070428266
2639,0.00012287039650572037,0.0009999999,0.007510673,0.00016335160558002742,0.007951023
2640,0.0001306831061889916,0.0009999999,0.007855632,0.00012822160575213287,0.0064425524
2641,0.00012282451624792627,0.0009999999,0.007569596,0.00015812150615721027,0.00809871
2642,0.00010431492662977715,0.0009999999,0.006601432,0.00012536263280234344,0.0063838777
2643,0.0001144538371616947,0.0009999999,0.00708204,0.00013751112524286203,0.0068927193
2644,9.87201036342665e-05,0.0009999999,0.00623532,0.00014466636979576424,0.0070759123
2645,9.564329998547486e-05,0.0009999999,0.0062734857,0.00016838624176242862,0.008518747
2646,0.00010277353977742523,0.0009999999,0.006741026,0.00013714926022648122,0.007017668
2647,0.00011308799778154209,0.0009999999,0.0069726915,0.00016113121494827602,0.0077457624
2648,0.00012995959354064292,0.0009999999,0.007856939,0.000139579530161261,0.0072816946
2649,9.922882945703593e-05,0.0009999999,0.0064451355,0.00014777349029288726,0.0075247064
2650,0.00011907584331405046,0.0009999999,0.0073512597,0.00014351872366043467,0.0070997477
2651,0.00011297531288828219,0.0009999999,0.006804517,0.00014016581218270294,0.006674242
2652,0.00010564307385824686,0.0009999999,0.0066059916,0.00014685814073810607,0.0071639563
2653,0.000112595499664288,0.0009999999,0.0071705715,0.00013971542576853195,0.0068860776
2654,9.665118266732391e-05,0.0009999999,0.0062666563,0.00014222904960136076,0.00725709
2655,0.00012186466455396033,0.0009999999,0.0074540637,0.0001946870106556507,0.010183329
2656,0.00013368906985756205,0.0009999999,0.0080571165,0.00016412668162878668,0.008582346
2657,0.00010078615229279862,0.0009999999,0.0065909983,0.00015580025224059724,0.007753191
2658,0.00011042907996823488,0.0009999999,0.0070943376,0.00016102382350748867,0.0070860283
2659,0.00012558980230803902,0.0009999999,0.0074777217,0.000171855282513283,0.008629008
2660,9.863573723856052e-05,0.0009999999,0.006519678,0.00013478150285729153,0.0069560567
2661,0.0001112635425513194,0.0009999999,0.006996887,0.00020105836651602304,0.009926476
2662,0.00010896169118081541,0.0009999999,0.006827856,0.00013608870207969492,0.0068085208
2663,9.943868640698134e-05,0.0009999999,0.006434703,0.00012905679372386905,0.0065632984
2664,0.00010083924400632979,0.0009999999,0.0065760757,0.00019309811196683915,0.009002097
2665,0.00011665672004662534,0.0009999999,0.00713567,0.0001327624286058248,0.006663282
2666,0.00010836429256414908,0.0009999999,0.0068890597,0.00022217469273119224,0.010735143
2667,0.00012609295200393552,0.0009999999,0.0076449546,0.00019689579469544917,0.008949001
2668,0.00011028576914316546,0.0009999999,0.00697785,0.00014359903667068348,0.0067527555
2669,0.00010038074575846297,0.0009999999,0.0065795053,0.00015859756272306187,0.007897648
2670,9.549396181507802e-05,0.0009999999,0.00635295,0.00013386449503555815,0.0065562795
2671,0.00013231721600380297,0.0009999999,0.007969351,0.00024721583460612706,0.0121613685
2672,0.00012353923060449038,0.0009999999,0.0076121776,0.00015070092418371144,0.0069592837
2673,0.000134858948985024,0.0009999999,0.008031769,0.0001977652601269053,0.009974085
2674,0.00015883755584276428,0.0009999999,0.00873283,0.00015903404843649555,0.008000201
2675,0.00011522672272693395,0.0009999999,0.007184484,0.00012881919442931975,0.006440399
2676,9.23170319031157e-05,0.0009999999,0.0061229095,0.0001776188245333311,0.008067962
2677,0.00010292006318118156,0.0009999999,0.0065617827,0.00013799409706903424,0.006816523
2678,8.874409831409099e-05,0.0009999999,0.0058791996,0.0001364888745178627,0.0064710523
2679,0.0001070845960416303,0.0009999999,0.0069237333,0.00015127962833763815,0.007873226
2680,0.00010858603881795083,0.0009999999,0.007088094,0.00014394410983864644,0.0072554713
2681,0.00011051099796757155,0.0009999999,0.006987906,0.00013331653354174626,0.0067025134
2682,0.0001049421154248688,0.0009999999,0.0066547226,0.00014634666013365257,0.007688126
2683,0.00011446465791245698,0.0009999999,0.0071207825,0.00017931063184578217,0.009469818
2684,0.00013006984704624444,0.0009999999,0.008257239,0.00012913199393759252,0.0065910667
2685,9.801493753202078e-05,0.0009999999,0.006465274,0.00017706781063525252,0.009455616
2686,0.00010004415421531086,0.0009999999,0.006463874,0.00013362639157642214,0.0065797847
2687,9.424125388377503e-05,0.0009999999,0.0062287506,0.000145481811404781,0.007342136
2688,0.00011650352208247013,0.0009999999,0.007197789,0.00016320774310531934,0.007899676
2689,0.0001330351536649454,0.0009999999,0.008133145,0.0001440936513057507,0.0073226965
2690,0.0001147574854220536,0.0009999999,0.0070824996,0.00015098267479677957,0.007911673
2691,9.597105086403575e-05,0.0009999999,0.0065866592,0.00014444957314798694,0.0076572127
2692,9.528922511231442e-05,0.0009999999,0.0062146867,0.00013001187465159055,0.006482596
2693,9.358308932805026e-05,0.0009999999,0.0063019767,0.00013857161902641,0.0068397815
2694,9.228098598690695e-05,0.0009999999,0.0061043943,0.0001318412739246785,0.0064160475
2695,0.00010258182206170386,0.0009999999,0.00672359,0.00013275457196556292,0.006556386
2696,0.000106604034213433,0.0009999999,0.0070748767,0.00015743811075048708,0.008476079
2697,9.621219659057644e-05,0.0009999999,0.0062284623,0.00013559862495847748,0.006590174
2698,0.00012428371453267838,0.0009999999,0.007572831,0.00015403233194326017,0.00815791
2699,0.0001545152471871877,0.0009999999,0.008899094,0.0001498099962666701,0.0072479052
2700,0.0002088094415452809,0.0009999999,0.010611971,0.0002721694877090628,0.012659632
2701,0.00023206666339918512,0.0009999999,0.011168692,0.00018286842039591178,0.008933036
2702,0.00012683320102522253,0.0009999999,0.007733208,0.00012929922547887581,0.0066222725
2703,9.789884728545743e-05,0.0009999999,0.006444978,0.00012587914236696378,0.006484183
2704,8.55622123190458e-05,0.0009999999,0.0058210786,0.000129398767066821,0.006367504
2705,0.00011473125962927447,0.0009999999,0.007193318,0.00015193393937074025,0.0077570146
2706,0.00013131971843350506,0.0009999999,0.00782447,0.00021261546444798166,0.011197866
2707,0.00012563086505644824,0.0009999999,0.0076582315,0.00012898956401230461,0.0065672947
2708,9.694038490214057e-05,0.0009999999,0.0064837,0.0001523663007040177,0.007580716
2709,9.311350250775467e-05,0.0009999999,0.006136266,0.00018277865570176546,0.009557268
2710,0.00010865119326655536,0.0009999999,0.007005468,0.00013259952206440994,0.0063940776
2711,9.589284548190422e-05,0.0009999999,0.006481834,0.00013017253735802663,0.0066614626
2712,0.00010473964474413035,0.0009999999,0.006715493,0.00012485073108800112,0.0062294076
2713,8.915581195587098e-05,0.0009999999,0.0060249055,0.0001266688151722157,0.006168835
2714,0.00011976677711732808,0.0009999999,0.0074157757,0.00024177999817349364,0.0118980855
2715,0.00012813424988978323,0.0009999999,0.0077573224,0.00013569950515326387,0.006577897
2716,0.0001256448893760184,0.0009999999,0.0076514743,0.0001981529366322347,0.010090161
2717,9.841736733680174e-05,0.0009999999,0.0065222434,0.0001436392426093283,0.007171422
2718,0.0001015678682517903,0.0009999999,0.0065557477,0.00013926247126050127,0.0072019864
2719,9.993166378988653e-05,0.0009999999,0.006652233,0.00012877789776144432,0.00656805
2720,9.587126310954246e-05,0.0009999999,0.0063080736,0.00014208103052253736,0.006991965
2721,0.00011393975377569743,0.0009999999,0.007102693,0.0001292150869498954,0.006674774
2722,9.725376812515155e-05,0.0009999999,0.006287078,0.0001479214603550759,0.007806869
2723,9.052351353507473e-05,0.0009999999,0.0060927584,0.00012922636565475932,0.006602149
2724,8.552894530905185e-05,0.0009999999,0.005857027,0.00012786610462569824,0.0062734876
2725,8.889842800631972e-05,0.0009999999,0.0060954727,0.00012921964875384898,0.006652522
2726,9.388446838101569e-05,0.0009999999,0.006388148,0.0001333759860102264,0.0066043073
2727,9.727135037497027e-05,0.0009999999,0.006535364,0.00020546112392467073,0.010209285
2728,0.00010069082939737757,0.0009999999,0.0066304286,0.0001535405146631128,0.008107487
2729,0.00011155681123727907,0.0009999999,0.0071280184,0.0001298984346036685,0.006488972
2730,8.841551559934303e-05,0.0009999999,0.0060377005,0.00012551005428533747,0.006256095
2731,9.573545405238421e-05,0.0009999999,0.006345139,0.00014697294587162285,0.0076451725
2732,0.0001830890501519462,0.0009999999,0.009511596,0.0002848700874899043,0.012905086
2733,0.00014146000530666504,0.0009999999,0.008257791,0.00022382458588341876,0.009371462
2734,0.000125525862105887,0.0009999999,0.0076550157,0.00014354340503097118,0.0074529485
2735,9.900845314769039e-05,0.0009999999,0.006491206,0.00013943072915474918,0.0070087025
